163.213061	210.955170
163.218866	417.894684
163.224671	421.017487
163.230476	433.509491
163.236281	442.251282
163.242086	444.867615
163.247891	444.029938
163.253696	440.652802
163.259501	436.899963
163.265306	434.138672
163.271111	433.201447
163.276916	434.070282
163.282721	439.307678
163.288526	449.098236
163.294331	454.638489
163.300136	455.604340
163.305941	453.764343
163.311746	450.082611
163.317551	446.951813
163.323356	443.316223
163.329161	433.890411
163.334966	425.038239
163.340771	419.163910
163.346576	416.556396
163.352381	415.853363
163.358186	411.722534
163.363991	408.825287
163.369796	412.205902
163.375601	415.857910
163.381406	416.118561
163.387211	416.568787
163.393016	418.001404
163.398821	417.377167
163.404626	415.907654
163.410431	416.428680
163.416236	416.927490
163.422041	417.406036
163.427846	420.951721
163.433651	414.777740
163.439456	209.927963
163.445261	210.293579
163.451066	210.989197
163.456871	424.829926
163.462676	435.906891
163.468481	438.628418
163.474286	437.647095
163.480091	434.671448
163.485896	430.203003
163.491701	424.513306
163.497506	418.632538
163.503311	414.500946
163.509116	410.527802
163.514921	406.932648
163.520726	405.727234
163.526531	138.722595
163.532336	138.552032
163.538141	138.444565
163.543946	138.306137
163.549751	137.980835
163.555556	208.541443
163.561361	208.479553
163.567166	207.771317
163.572971	207.372177
163.578776	411.042908
163.584580	412.518158
163.590385	206.805710
163.596190	206.619904
163.601995	421.779297
163.607800	425.515442
163.613605	426.709808
163.619410	422.115112
163.625215	207.143051
163.631020	208.807968
163.636825	210.545532
163.642630	210.228897
163.648435	210.040314
163.654240	210.754364
163.660045	210.157974
163.665850	208.804764
163.671655	209.318100
163.677460	209.909103
163.683265	208.549896
163.689070	417.572388
163.694875	418.254181
163.700680	418.219086
163.706485	418.336792
163.712290	419.536865
163.718095	421.126434
163.723900	424.878510
163.729705	433.641510
163.735510	440.925140
163.741315	447.176208
163.747120	451.734314
163.752925	451.385803
163.758730	448.518616
163.764535	443.130005
163.770340	433.138824
163.776145	425.532623
163.781950	420.354889
163.787755	416.675507
163.793560	414.767792
163.799365	413.073822
163.805170	411.793915
163.810975	412.693512
163.816780	414.767395
163.822585	415.367950
163.828390	414.390320
163.834195	413.815399
163.840000	413.334381
163.845805	412.358276
163.851610	412.198334
163.857415	412.857513
163.863220	412.686249
163.869025	411.882080
163.874830	411.578644
163.880635	410.849060
163.886440	410.905151
163.892245	413.958618
163.898050	417.741882
163.903855	419.362549
163.909660	418.368347
163.915465	417.404663
163.921270	415.880402
163.927075	413.614868
163.932880	412.712433
163.938685	413.011719
163.944490	412.394928
163.950295	411.368134
163.956100	411.982483
163.961905	413.395599
163.967710	414.199799
163.973515	415.207092
163.979320	418.109863
163.985125	421.167999
163.990930	419.318146
163.996735	416.886230
164.002540	415.554199
164.008345	413.889618
164.014150	413.332031
164.019955	416.106140
164.025760	419.993530
164.031565	420.643341
164.037370	420.876740
164.043175	421.644470
164.048980	422.043610
164.054785	423.198059
164.060590	425.062927
164.066395	426.400024
164.072200	428.629059
164.078005	431.845245
164.083810	433.739014
164.089615	434.721985
164.095420	434.970917
164.101224	433.983276
164.107029	432.559662
164.112834	433.295593
164.118639	436.102600
164.124444	437.682281
164.130249	438.425690
164.136054	438.859802
164.141859	437.989471
164.147664	433.750977
164.153469	427.716309
164.159274	426.825348
164.165079	426.690704
164.170884	425.003448
164.176689	424.218964
164.182494	423.656281
164.188299	421.622833
164.194104	422.654877
164.199909	424.587830
164.205714	424.286530
164.211519	421.997437
164.217324	419.515594
164.223129	417.402100
164.228934	207.788361
164.234739	208.140427
164.240544	208.500702
164.246349	208.398560
164.252154	416.627838
164.257959	417.787018
164.263764	418.629669
164.269569	418.959686
164.275374	420.081055
164.281179	421.109406
164.286984	208.230621
164.292789	207.789001
164.298594	207.745987
164.304399	208.045242
164.310204	208.084702
164.316009	208.145508
164.321814	208.651031
164.327619	209.028549
164.333424	208.741241
164.339229	208.613785
164.345034	417.732666
164.350839	417.765350
164.356644	416.108215
164.362449	416.061981
164.368254	417.662231
164.374059	417.722198
164.379864	416.535309
164.385669	417.651306
164.391474	419.734711
164.397279	209.758118
164.403084	209.385910
164.408889	420.218292
164.414694	420.035004
164.420499	418.792419
164.426304	417.964996
164.432109	416.834015
164.437914	415.245422
164.443719	208.284531
164.449524	208.668167
164.455329	208.408249
164.461134	207.987961
164.466939	208.382050
164.472744	208.737549
164.478549	208.383392
164.484354	208.306915
164.490159	208.782730
164.495964	208.652863
164.501769	416.287720
164.507574	417.244598
164.513379	418.373322
164.519184	209.151306
164.524989	209.531342
164.530794	210.537827
164.536599	420.590363
164.542404	418.235168
164.548209	418.166382
164.554014	419.588806
164.559819	209.602798
164.565624	209.425751
164.571429	210.072281
164.577234	422.988770
164.583039	420.992371
164.588844	420.019348
164.594649	419.803802
164.600454	208.976822
164.606259	208.765137
164.612063	209.313293
164.617868	419.046417
164.623673	418.450470
164.629478	419.831116
164.635283	422.370178
164.641088	423.800476
164.646893	424.181671
164.652698	424.057678
164.658503	423.308167
164.664308	422.387909
164.670113	421.951721
164.675918	421.424469
164.681723	420.875122
164.687528	421.665802
164.693333	422.692963
164.699138	422.267822
164.704943	421.314545
164.710748	421.020752
164.716553	209.553024
164.722358	208.735168
164.728163	208.927338
164.733968	419.102844
164.739773	418.405914
164.745578	416.761566
164.751383	417.684784
164.757188	418.321442
164.762993	208.407913
164.768798	207.572495
164.774603	207.726593
164.780408	207.662308
164.786213	414.932068
164.792018	416.350616
164.797823	417.437103
164.803628	416.225281
164.809433	207.266037
164.815238	208.184906
164.821043	208.897263
164.826848	417.649994
164.832653	416.855896
164.838458	417.264282
164.844263	208.209091
164.850068	207.460648
164.855873	207.326965
164.861678	207.732651
164.867483	207.870270
164.873288	207.910553
164.879093	418.926605
164.884898	419.072845
164.890703	418.916412
164.896508	207.492325
164.902313	207.743530
164.908118	207.776398
164.913923	207.707703
164.919728	207.328293
164.925533	413.270294
164.931338	412.039795
164.937143	412.228241
164.942948	413.147369
164.948753	207.022675
164.954558	207.800629
164.960363	208.173279
164.966168	414.936584
164.971973	413.716553
164.977778	414.983459
164.983583	207.839401
164.989388	207.051239
164.995193	206.473541
165.000998	414.006470
165.006803	414.175598
165.012608	414.138519
165.018413	415.942993
165.024218	417.970764
165.030023	415.844452
165.035828	412.318634
165.041633	411.207062
165.047438	411.146210
165.053243	410.888428
165.059048	411.300934
165.064853	205.803345
165.070658	206.535034
165.076463	206.884064
165.082268	415.324799
165.088073	414.097168
165.093878	413.084167
165.099683	413.332825
165.105488	206.557709
165.111293	206.983154
165.117098	207.074905
165.122902	207.013031
165.128707	413.971771
165.134512	412.576050
165.140317	205.633316
165.146122	205.496490
165.151927	205.361832
165.157732	205.319641
165.163537	205.518982
165.169342	205.623001
165.175147	205.361771
165.180952	205.103302
165.186757	205.086868
165.192562	205.084442
165.198367	205.070190
165.204172	205.278168
165.209977	205.560608
165.215782	205.557632
165.221587	205.473160
165.227392	206.002106
165.233197	417.257141
165.239002	418.224884
165.244807	418.937775
165.250612	419.562317
165.256417	418.042236
165.262222	206.694443
165.268027	206.716202
165.273832	206.793503
165.279637	206.443100
165.285442	412.613037
165.291247	411.848694
165.297052	205.505875
165.302857	205.188995
165.308662	205.186554
165.314467	410.570160
165.320272	410.897247
165.326077	411.003876
165.331882	411.368256
165.337687	413.601440
165.343492	417.744873
165.349297	420.135010
165.355102	419.531128
165.360907	417.478912
165.366712	207.821915
165.372517	413.757660
165.378322	412.778351
165.384127	411.921265
165.389932	411.284790
165.395737	410.837769
165.401542	410.575134
165.407347	410.694092
165.413152	411.273499
165.418957	411.849274
165.424762	412.058990
165.430567	412.099701
165.436372	411.978851
165.442177	411.769165
165.447982	411.787262
165.453787	411.855560
165.459592	411.553833
165.465397	411.289459
165.471202	411.512756
165.477007	412.215179
165.482812	413.059937
165.488617	413.577118
165.494422	413.376526
165.500227	412.662292
165.506032	412.035645
165.511837	411.855164
165.517642	411.924530
165.523447	411.981567
165.529252	412.188141
165.535057	412.427063
165.540862	412.079651
165.546667	411.190674
165.552472	410.587280
165.558277	410.717834
165.564082	411.457794
165.569887	412.697052
165.575692	413.945801
165.581497	413.714172
165.587302	412.418579
165.593107	411.645142
165.598912	411.613403
165.604717	412.056000
165.610522	413.308441
165.616327	415.686676
165.622132	417.154938
165.627937	416.518555
165.633741	415.718170
165.639546	415.507904
165.645351	415.133514
165.651156	414.708771
165.656961	414.767883
165.662766	414.611084
165.668571	207.102829
165.674376	207.227051
165.680181	414.973419
165.685986	414.999207
165.691791	414.892761
165.697596	415.680939
165.703401	208.104858
165.709206	207.973007
165.715011	208.033859
165.720816	416.944672
165.726621	417.038330
165.732426	416.921021
165.738231	417.226349
165.744036	208.402374
165.749841	208.296417
165.755646	417.423126
165.761451	417.592194
165.767256	417.153442
165.773061	416.774567
165.778866	416.814148
165.784671	208.107254
165.790476	207.762466
165.796281	415.865356
165.802086	416.246674
165.807891	416.106018
165.813696	415.777893
165.819501	208.035202
165.825306	208.115479
165.831111	208.056686
165.836916	208.102249
165.842721	416.937408
165.848526	416.775116
165.854331	416.501190
165.860136	416.671448
165.865941	208.318054
165.871746	417.010284
165.877551	416.708130
165.883356	416.820648
165.889161	417.023529
165.894966	416.658020
165.900771	207.936050
165.906576	416.135468
165.912381	416.217987
165.918186	415.700653
165.923991	414.913574
165.929796	207.100876
165.935601	206.830139
165.941406	206.548340
165.947211	206.576691
165.953016	413.998505
165.958821	414.805542
165.964626	415.297058
165.970431	207.922485
165.976236	208.210068
165.982041	208.237854
165.987846	208.206146
165.993651	417.187958
165.999456	417.285339
166.005261	208.182678
166.011066	208.090790
166.016871	208.160080
166.022676	208.021454
166.028481	207.764359
166.034286	415.642395
166.040091	415.076691
166.045896	414.076080
166.051701	206.653595
166.057506	206.434235
166.063311	206.415131
166.069116	413.319244
166.074921	413.612213
166.080726	413.414917
166.086531	206.491638
166.092336	206.548172
166.098141	206.658325
166.103946	206.680313
166.109751	206.769974
166.115556	206.916336
166.121361	206.989365
166.127166	207.043579
166.132971	207.175476
166.138776	207.351852
166.144580	207.569855
166.150385	207.891907
166.156190	208.154114
166.161995	208.063217
166.167800	207.724472
166.173605	207.474289
166.179410	207.055847
166.185215	206.212097
166.191020	410.877960
166.196825	410.057800
166.202630	409.455444
166.208435	204.499924
166.214240	204.491867
166.220045	204.595093
166.225850	409.676361
166.231655	410.382080
166.237460	410.926392
166.243265	205.427872
166.249070	205.457520
166.254875	205.657837
166.260680	205.783051
166.266485	411.311676
166.272290	411.073517
166.278095	205.769028
166.283900	205.934708
166.289705	205.840866
166.295510	205.680145
166.301315	205.735870
166.307120	411.232849
166.312925	411.225861
166.318730	411.420532
166.324535	205.646362
166.330340	205.212585
166.336145	204.761063
166.341950	409.213684
166.347755	409.156219
166.353560	409.345734
166.359365	409.689026
166.365170	204.961868
166.370975	205.130692
166.376780	205.113586
166.382585	409.765442
166.388390	409.192474
166.394195	408.892120
166.400000	408.801849
166.405805	408.823090
166.411610	408.921997
166.417415	409.063904
166.423220	409.206482
166.429025	409.422058
166.434830	409.775574
166.440635	409.844116
166.446440	409.502380
166.452245	409.535553
166.458050	410.402618
166.463855	410.352997
166.469660	203.174026
166.475465	203.531891
166.481270	205.440460
166.487075	207.508026
166.492880	208.101013
166.498685	207.789322
166.504490	207.613892
166.510295	207.575333
166.516100	207.511749
166.521905	207.425186
166.527710	207.393509
166.533515	207.412079
166.539320	207.514633
166.545125	207.757141
166.550930	208.044617
166.556735	208.124130
166.562540	207.877869
166.568345	207.520721
166.574150	207.386429
166.579955	207.564728
166.585760	207.851974
166.591565	207.896271
166.597370	207.717407
166.603175	207.637985
166.608980	207.734848
166.614785	207.863892
166.620590	207.975113
166.626395	208.040680
166.632200	207.982407
166.638005	207.779266
166.643810	207.474564
166.649615	207.226913
166.655420	207.145874
166.661224	207.203537
166.667029	207.330307
166.672834	207.566788
166.678639	207.803360
166.684444	207.748688
166.690249	207.459869
166.696054	207.273102
166.701859	207.249390
166.707664	207.314041
166.713469	207.418335
166.719274	207.455414
166.725079	207.354416
166.730884	207.271317
166.736689	207.312317
166.742494	207.336914
166.748299	207.210922
166.754104	206.985977
166.759909	206.761978
166.765714	206.572784
166.771519	206.412033
166.777324	206.211151
166.783129	205.995422
166.788934	205.892014
166.794739	205.925491
166.800544	206.022659
166.806349	206.124100
166.812154	206.172379
166.817959	206.232605
166.823764	206.460007
166.829569	206.855621
166.835374	207.243546
166.841179	207.534348
166.846984	207.749146
166.852789	207.855881
166.858594	207.856522
166.864399	207.758118
166.870204	207.564026
166.876009	207.298508
166.881814	206.980759
166.887619	206.671097
166.893424	206.477386
166.899229	206.456711
166.905034	206.566437
166.910839	206.742249
166.916644	206.953766
166.922449	207.193985
166.928254	207.410049
166.934059	207.604111
166.939864	207.771271
166.945669	207.792831
166.951474	207.705048
166.957279	207.654984
166.963084	207.554642
166.968889	207.303345
166.974694	206.949402
166.980499	206.641968
166.986304	206.457703
166.992109	206.316925
166.997914	206.203156
167.003719	206.136276
167.009524	206.055130
167.015329	205.920547
167.021134	205.772141
167.026939	205.740829
167.032744	205.900833
167.038549	206.137878
167.044354	206.302063
167.050159	206.270172
167.055964	206.057938
167.061769	205.876678
167.067574	205.842407
167.073379	205.946960
167.079184	206.218750
167.084989	206.681931
167.090794	207.083389
167.096599	206.925674
167.102404	206.388535
167.108209	206.008286
167.114014	205.863602
167.119819	205.848633
167.125624	205.907486
167.131429	206.079544
167.137234	206.158493
167.143039	205.789291
167.148844	205.269592
167.154649	204.946457
167.160454	204.935547
167.166259	205.232864
167.172063	205.658295
167.177868	206.074844
167.183673	206.377426
167.189478	206.442291
167.195283	206.416504
167.201088	206.523743
167.206893	206.710754
167.212698	207.015015
167.218503	207.568542
167.224308	208.047562
167.230113	208.060867
167.235918	207.807251
167.241723	207.590775
167.247528	207.449677
167.253333	207.304169
167.259138	207.279953
167.264943	207.500580
167.270748	207.800827
167.276553	207.839752
167.282358	207.664413
167.288163	207.634491
167.293968	207.807770
167.299773	207.881485
167.305578	207.851212
167.311383	207.949661
167.317188	208.116867
167.322993	208.254761
167.328798	208.435440
167.334603	208.512772
167.340408	208.283844
167.346213	208.019012
167.352018	207.984253
167.357823	207.977768
167.363628	207.827820
167.369433	207.747482
167.375238	207.865051
167.381043	207.946472
167.386848	207.930206
167.392653	208.104584
167.398458	208.379395
167.404263	208.299637
167.410068	207.937851
167.415873	207.775070
167.421678	207.901260
167.427483	208.172897
167.433288	208.436752
167.439093	208.403076
167.444898	207.995758
167.450703	207.588120
167.456508	207.409622
167.462313	207.440598
167.468118	207.653351
167.473923	207.840790
167.479728	207.751846
167.485533	207.496933
167.491338	207.434631
167.497143	207.574463
167.502948	207.672165
167.508753	208.220734
167.514558	209.851318
167.520363	210.851624
167.526168	210.811829
167.531973	210.051285
167.537778	82.425835
167.543583	82.396179
167.549388	82.376205
167.555193	82.373833
167.560998	82.380928
167.566803	82.393082
167.572608	82.413803
167.578413	246.459518
167.584218	246.369492
167.590023	246.183899
167.595828	246.128189
167.601633	246.154114
167.607438	462.524719
167.613243	467.079834
167.619048	84.825691
167.624853	132.145584
167.630658	132.342987
167.636463	132.288879
167.642268	132.026443
167.648073	131.911179
167.653878	132.024124
167.659683	132.179977
167.665488	132.226334
167.671293	132.084564
167.677098	131.884201
167.682902	131.830139
167.688707	131.918259
167.694512	132.090088
167.700317	132.244308
167.706122	132.250717
167.711927	132.115829
167.717732	132.080200
167.723537	132.289902
167.729342	132.449753
167.735147	132.365341
167.740952	132.211121
167.746757	132.164459
167.752562	132.251526
167.758367	132.458221
167.764172	132.572769
167.769977	132.491974
167.775782	132.350494
167.781587	132.292831
167.787392	132.401428
167.793197	132.591217
167.799002	132.705490
167.804807	132.628983
167.810612	132.565628
167.816417	132.694855
167.822222	132.937775
167.828027	133.203812
167.833832	133.515213
167.839637	133.703918
167.845442	133.668030
167.851247	133.712189
167.857052	133.809952
167.862857	133.755386
167.868662	133.592102
167.874467	133.432526
167.880272	133.325134
167.886077	133.312622
167.891882	133.391739
167.897687	133.367340
167.903492	133.306305
167.909297	133.442673
167.915102	133.558365
167.920907	133.344955
167.926712	133.019104
167.932517	132.939468
167.938322	133.230820
167.944127	134.040329
167.949932	134.996719
167.955737	138.918045
167.961542	139.322617
167.967347	139.364746
167.973152	134.381775
167.978957	134.084427
167.984762	133.711243
167.990567	133.460556
167.996372	133.545624
168.002177	134.052414
168.007982	134.874664
168.013787	135.284027
168.019592	135.294724
168.025397	134.328857
168.031202	132.914261
168.037007	132.670410
168.042812	132.681076
168.048617	132.768799
168.054422	403.376282
168.060227	403.200806
168.066032	137.702194
168.071837	137.925934
168.077642	404.038055
168.083447	405.308502
168.089252	135.803482
168.095057	135.782623
168.100862	135.856339
168.106667	136.097305
168.112472	136.688919
168.118277	136.752670
168.124082	136.162720
168.129887	135.971634
168.135692	136.008774
168.141497	136.084686
168.147302	136.680191
168.153107	137.753693
168.158912	137.524704
168.164717	136.585449
168.170522	136.128159
168.176327	136.119003
168.182132	136.382111
168.187937	136.668152
168.193741	136.522385
168.199546	136.201797
168.205351	135.922211
168.211156	135.781601
168.216961	205.756485
168.222766	136.374725
168.228571	103.786781
168.234376	135.439560
168.240181	135.146225
168.245986	496.514069
168.251791	498.284973
168.257596	498.021759
168.263401	495.528809
168.269206	493.443207
168.275011	496.988342
168.280816	102.938210
168.286621	503.025421
168.292426	102.390968
168.298231	410.271027
168.304036	410.299713
168.309841	409.647888
168.315646	409.213440
168.321451	408.934418
168.327256	204.263458
168.333061	204.211792
168.338866	204.216568
168.344671	408.403900
168.350476	408.400574
168.356281	408.385132
168.362086	408.453430
168.367891	408.645142
168.373696	204.343643
168.379501	409.186432
168.385306	409.666595
168.391111	410.138947
168.396916	410.418915
168.402721	136.273209
168.408526	104.692818
168.414331	104.690742
168.420136	136.200790
168.425941	136.264709
168.431746	136.319550
168.437551	136.373154
168.443356	136.406601
168.449161	136.402695
168.454966	136.394226
168.460771	410.688263
168.466576	453.872437
168.472381	453.523773
168.478186	452.838318
168.483991	451.666290
168.489796	412.819733
168.495601	205.682098
168.501406	205.440872
168.507211	205.218124
168.513016	204.953156
168.518821	204.802475
168.524626	205.008911
168.530431	205.482315
168.536236	205.800720
168.542041	205.793564
168.547846	205.649521
168.553651	205.640778
168.559456	205.786560
168.565261	205.844818
168.571066	205.692764
168.576871	214.172119
168.582676	137.026993
168.588481	137.340973
168.594286	137.846542
168.600091	208.562531
168.605896	208.436584
168.611701	138.174408
168.617506	207.091858
168.623311	206.755630
168.629116	206.519455
168.634921	425.819000
168.640726	427.727234
168.646531	427.548676
168.652336	426.316498
168.658141	427.088867
168.663946	431.459808
168.669751	430.647949
168.675556	425.728516
168.681361	421.520325
168.687166	419.080109
168.692971	208.487442
168.698776	208.061005
168.704580	208.265228
168.710385	209.571426
168.716190	210.478195
168.721995	139.175705
168.727800	139.157745
168.733605	139.150284
168.739410	139.174255
168.745215	139.222839
168.751020	139.252701
168.756825	139.242386
168.762630	139.215347
168.768435	139.196640
168.774240	139.188751
168.780045	139.179565
168.785850	139.163589
168.791655	139.134354
168.797460	139.115341
168.803265	139.155304
168.809070	139.224258
168.814875	139.233276
168.820680	139.164581
168.826485	139.096786
168.832290	139.097168
168.838095	139.134949
168.843900	139.138489
168.849705	139.102859
168.855510	139.066925
168.861315	139.057709
168.867120	139.076279
168.872925	139.104126
168.878730	139.111237
168.884535	139.082458
168.890340	139.070435
168.896145	139.107269
168.901950	139.137146
168.907755	139.125900
168.913560	139.105042
168.919365	139.095398
168.925170	139.097427
168.930975	139.123764
168.936780	139.171753
168.942585	139.187668
168.948390	139.145111
168.954195	139.106781
168.960000	139.104828
168.965805	139.119385
168.971610	139.123184
168.977415	139.114426
168.983220	139.096756
168.989025	139.079208
168.994830	139.089127
169.000635	139.106598
169.006440	139.099854
169.012245	139.082397
169.018050	139.096497
169.023855	139.143906
169.029660	139.159607
169.035465	139.128738
169.041270	139.102707
169.047075	139.133301
169.052880	139.198441
169.058685	139.234528
169.064490	139.229446
169.070295	139.236053
169.076100	139.301300
169.081905	139.405975
169.087710	139.493835
169.093515	139.560715
169.099320	139.635544
169.105125	139.715973
169.110930	139.771255
169.116735	139.776352
169.122540	139.764145
169.128345	139.794556
169.134150	139.857483
169.139955	139.907135
169.145760	139.907455
169.151565	139.866669
169.157370	139.828918
169.163175	139.821564
169.168980	139.819565
169.174785	139.771393
169.180590	139.702393
169.186395	139.658661
169.192200	139.641556
169.198005	139.633438
169.203810	139.633362
169.209615	139.646500
169.215420	139.656815
169.221224	139.668488
169.227029	139.693405
169.232834	139.722168
169.238639	139.744003
169.244444	139.749161
169.250249	139.736115
169.256054	139.706192
169.261859	139.650711
169.267664	139.571594
169.273469	139.468750
169.279274	139.382599
169.285079	139.377365
169.290884	139.473999
169.296689	139.576004
169.302494	139.566101
169.308299	139.521561
169.314104	139.480835
169.319909	139.427795
169.325714	139.417175
169.331519	139.452362
169.337324	139.489166
169.343129	139.517288
169.348934	139.539459
169.354739	139.522964
169.360544	139.428024
169.366349	139.355026
169.372154	139.410431
169.377959	139.485519
169.383764	139.509323
169.389569	139.490494
169.395374	139.473312
169.401179	139.479004
169.406984	139.473602
169.412789	139.431870
169.418594	139.371292
169.424399	139.316666
169.430204	139.239731
169.436009	139.089325
169.441814	138.977051
169.447619	139.071625
169.453424	139.306046
169.459229	139.487350
169.465034	139.586258
169.470839	139.637802
169.476644	139.640305
169.482449	139.629654
169.488254	139.591431
169.494059	139.482986
169.499864	139.422455
169.505669	139.498032
169.511474	139.593826
169.517279	139.605148
169.523084	139.552475
169.528889	139.504593
169.534694	139.484192
169.540499	139.493011
169.546304	139.623291
169.552109	139.837097
169.557914	139.999451
169.563719	140.082748
169.569524	140.111206
169.575329	140.082733
169.581134	140.007629
169.586939	139.974579
169.592744	139.968384
169.598549	139.876038
169.604354	139.697266
169.610159	139.605774
169.615964	139.668594
169.621769	139.777893
169.627574	139.851410
169.633379	139.902710
169.639184	139.934525
169.644989	139.916351
169.650794	139.785187
169.656599	139.614319
169.662404	139.496719
169.668209	139.369934
169.674014	139.225922
169.679819	139.154678
169.685624	139.202011
169.691429	211.132080
169.697234	212.013885
169.703039	139.445206
169.708844	139.597031
169.714649	139.715042
169.720454	139.770889
169.726259	209.293808
169.732063	211.412720
169.737868	214.001282
169.743673	214.636551
169.749478	213.793900
169.755283	210.354218
169.761088	208.916138
169.766893	208.051483
169.772698	206.607437
169.778503	137.758347
169.784308	138.465134
169.790113	138.984070
169.795918	139.201080
169.801723	207.990997
169.807528	208.084290
169.813333	208.053070
169.819138	208.066299
169.824943	208.136185
169.830748	208.167145
169.836553	208.003403
169.842358	207.571091
169.848163	207.416321
169.853968	208.004745
169.859773	208.644913
169.865578	208.875961
169.871383	208.783188
169.877188	208.520050
169.882993	208.336899
169.888798	208.442337
169.894603	208.494049
169.900408	208.383362
169.906213	208.508606
169.912018	208.641418
169.917823	208.440475
169.923628	139.256454
169.929433	139.118561
169.935238	139.120590
169.941043	139.245468
169.946848	139.401733
169.952653	139.525574
169.958458	139.607132
169.964263	139.601807
169.970068	139.509659
169.975873	139.501328
169.981678	139.567596
169.987483	139.628067
169.993288	139.592194
169.999093	139.428268
170.004898	139.312225
170.010703	139.343262
170.016508	139.384583
170.022313	139.347504
170.028118	139.321442
170.033923	139.505859
170.039728	139.789581
170.045533	140.012878
170.051338	140.195786
170.057143	140.385696
170.062948	140.530136
170.068753	140.585770
170.074558	140.575592
170.080363	140.205933
170.086168	139.653580
170.091973	139.443878
170.097778	417.263062
170.103583	420.125885
170.109388	424.543762
170.115193	187.743851
170.120998	188.556351
170.126803	188.749893
170.132608	188.473602
170.138413	139.079575
170.144218	138.062912
170.150023	138.605148
170.155828	139.345596
170.161633	139.386703
170.167438	139.246979
170.173243	199.254227
170.179048	199.457947
170.184853	138.850113
170.190658	138.441299
170.196463	138.756470
170.202268	139.063629
170.208073	138.968063
170.213878	138.816223
170.219683	138.648514
170.225488	138.321182
170.231293	138.547134
170.237098	139.271835
170.242902	139.640244
170.248707	139.390091
170.254512	139.342667
170.260317	139.863922
170.266122	140.064178
170.271927	140.065903
170.277732	140.087845
170.283537	139.905472
170.289342	139.216492
170.295147	138.923767
170.300952	139.243912
170.306757	139.588806
170.312562	139.491074
170.318367	139.517059
170.324172	139.917130
170.329977	139.702225
170.335782	139.131714
170.341587	138.863342
170.347392	138.816360
170.353197	138.750793
170.359002	138.641800
170.364807	138.681549
170.370612	138.779068
170.376417	138.676773
170.382222	197.897385
170.388027	199.023926
170.393832	137.905411
170.399637	137.635986
170.405442	137.748566
170.411247	138.426636
170.417052	206.789459
170.422857	207.115372
170.428662	207.676971
170.434467	208.501251
170.440272	209.217758
170.446077	138.474915
170.451882	139.087936
170.457687	209.758987
170.463492	208.303940
170.469297	203.459595
170.475102	202.255630
170.480907	138.927963
170.486712	138.857254
170.492517	139.182846
170.498322	139.434967
170.504127	139.472366
170.509932	204.326599
170.515737	205.956375
170.521542	206.852509
170.527347	139.323761
170.533152	138.934250
170.538957	138.908005
170.544762	207.682434
170.550567	206.900787
170.556372	188.513290
170.562177	186.127518
170.567982	185.733566
170.573787	185.829575
170.579592	185.945572
170.585397	186.149231
170.591202	186.393280
170.597007	186.382797
170.602812	186.181030
170.608617	186.240173
170.614422	186.737762
170.620227	186.733765
170.626032	186.136261
170.631837	185.967224
170.637642	186.361237
170.643447	186.623184
170.649252	186.566071
170.655057	186.706909
170.660862	186.966888
170.666667	187.089020
170.672472	187.289459
170.678277	187.538223
170.684082	187.695389
170.689887	187.817795
170.695692	187.982132
170.701497	188.170609
170.707302	188.328323
170.713107	188.441071
170.718912	188.529099
170.724717	188.513641
170.730522	188.356812
170.736327	188.172714
170.742132	188.103317
170.747937	188.170456
170.753741	188.236984
170.759546	188.201920
170.765351	188.002975
170.771156	187.603012
170.776961	187.139450
170.782766	186.713760
170.788571	186.140701
170.794376	185.821762
170.800181	186.310532
170.805986	187.239304
170.811791	188.130280
170.817596	188.655746
170.823401	188.833618
170.829206	188.804550
170.835011	188.684219
170.840816	138.402908
170.846621	138.354187
170.852426	188.231918
170.858231	188.158386
170.864036	188.139160
170.869841	188.210648
170.875646	188.367752
170.881451	416.226685
170.887256	416.136139
170.893061	230.495071
170.898866	230.509705
170.904671	295.949097
170.910476	129.895233
170.916281	129.959839
170.922086	138.531693
170.927891	138.718155
170.933696	65.196297
170.939501	174.785934
170.945306	175.367279
170.951111	175.654907
170.956916	175.690048
170.962721	175.705582
170.968526	175.449905
170.974331	174.815414
170.980136	174.363388
170.985941	174.297592
170.991746	174.427139
170.997551	174.495117
171.003356	174.348022
171.009161	174.279892
171.014966	174.531021
171.020771	174.577271
171.026576	174.170151
171.032381	174.005249
171.038186	174.422592
171.043991	174.756088
171.049796	174.766602
171.055601	175.622513
171.061406	176.685242
171.067211	176.884995
171.073016	176.471008
171.078821	176.967316
171.084626	177.948273
171.090431	178.154266
171.096236	178.027863
171.102041	178.109955
171.107846	178.357224
171.113651	178.827148
171.119456	179.457153
171.125261	179.886780
171.131066	173.011063
171.136871	173.348389
171.142676	183.524475
171.148481	183.674103
171.154286	173.472946
171.160091	173.292648
171.165896	172.949677
171.171701	172.879105
171.177506	172.761459
171.183311	172.273026
171.189116	171.603027
171.194921	171.147095
171.200726	171.070847
171.206531	171.171814
171.212336	182.383041
171.218141	182.148132
171.223946	182.008911
171.229751	171.324448
171.235556	182.102936
171.241361	182.295074
171.247166	182.287247
171.252971	182.083572
171.258776	181.930237
171.264580	174.951813
171.270385	174.308914
171.276190	173.895996
171.281995	173.758347
171.287800	174.170959
171.293605	174.639893
171.299410	174.730545
171.305215	174.604645
171.311020	174.624832
171.316825	174.922226
171.322630	175.409470
171.328435	175.900894
171.334240	176.203110
