16.236553	149.819717
16.242358	150.074265
16.248163	150.131088
16.253968	150.151306
16.259773	149.857132
16.265578	149.422119
16.271383	149.424545
16.277188	149.735565
16.282993	149.860382
16.288798	149.882050
16.294603	150.032944
16.300408	150.144043
16.306213	149.952698
16.312018	149.570389
16.317823	149.239044
16.323628	149.083618
16.329433	200.605728
16.335238	190.531799
16.341043	190.637527
16.346848	124.670616
16.352653	124.599098
16.358458	124.559319
16.364263	124.726181
16.370068	124.998024
16.375873	125.036926
16.381678	124.882034
16.387483	124.905991
16.393288	125.080414
16.399093	125.137917
16.404898	125.094307
16.410703	125.093895
16.416508	125.106110
16.422313	125.081978
16.428118	125.010590
16.433923	124.898170
16.439728	124.713760
16.445533	152.879898
16.451338	171.657669
16.457143	172.372055
16.462948	164.511475
16.468753	164.391968
16.474558	159.420456
16.480363	141.120483
16.486168	140.207916
16.491973	140.300705
16.497778	140.510284
16.503583	140.662811
16.509388	140.748123
16.515193	140.851578
16.520998	141.004639
16.526803	141.124176
16.532608	141.151489
16.538413	141.118774
16.544218	141.079865
16.550023	141.077805
16.555828	141.119843
16.561633	141.214920
16.567438	141.266937
16.573243	141.163269
16.579048	141.024872
16.584853	141.335068
16.590658	162.771881
16.596463	165.519653
16.602268	166.082703
16.608073	166.132172
16.613878	171.623795
16.619683	171.624741
16.625488	165.459427
16.631293	165.227554
16.637098	125.140160
16.642902	125.079193
16.648707	165.344238
16.654512	165.239746
16.660317	165.184021
16.666122	165.267731
16.671927	165.248108
16.677732	165.000320
16.683537	155.822601
16.689342	165.021149
16.695147	165.098007
16.700952	164.920563
16.706757	164.721054
16.712562	164.920197
16.718367	165.489380
16.724172	165.485092
16.729977	164.525314
16.735782	164.310028
16.741587	166.102783
16.747392	182.954498
16.753197	181.630142
16.759002	167.029404
16.764807	112.806137
16.770612	112.189957
16.776417	111.947899
16.782222	111.890343
16.788027	111.767021
16.793832	111.930367
16.799637	111.827690
16.805442	111.613380
16.811247	112.366638
16.817052	112.783051
16.822857	111.993515
16.828662	112.147942
16.834467	55.419933
16.840272	166.897324
16.846077	165.972336
16.851882	166.230255
16.857687	186.992294
16.863492	196.913315
16.869297	197.601425
16.875102	103.321838
16.880907	48.940052
16.886712	173.667053
16.892517	172.759659
16.898322	172.377960
16.904127	172.714310
16.909932	172.649887
16.915737	167.835800
16.921542	164.751663
16.927347	164.199524
16.933152	164.350555
16.938957	164.801590
16.944762	165.174423
16.950567	166.045242
16.956372	168.311554
16.962177	168.390991
16.967982	165.256317
16.973787	165.191422
16.979592	165.985764
16.985397	84.002083
16.991202	83.774834
16.997007	83.403206
17.002812	163.572189
17.008617	163.988068
17.014422	170.620438
17.020227	169.697784
17.026032	164.364929
17.031837	164.023376
17.037642	163.984421
17.043447	83.529716
17.049252	83.411598
17.055057	163.050064
17.060862	163.151016
17.066667	163.672058
17.072472	163.987381
17.078277	164.148590
17.084082	164.358154
17.089887	164.502304
17.095692	164.509857
17.101497	164.343430
17.107302	164.149918
17.113107	164.081512
17.118912	163.985367
17.124717	163.666351
17.130522	163.302063
17.136327	163.255997
17.142132	173.586243
17.147937	173.534363
17.153741	162.761948
17.159546	162.589249
17.165351	164.955170
17.171156	173.585266
17.176961	165.060303
17.182766	165.059830
17.188571	165.604401
17.194376	83.230873
17.200181	165.457352
17.205986	165.100128
17.211791	165.163040
17.217596	165.187622
17.223401	164.961792
17.229206	164.521942
17.235011	164.223694
17.240816	164.603485
17.246621	165.649170
17.252426	165.932007
17.258231	165.662476
17.264036	165.553528
17.269841	165.855957
17.275646	166.098785
17.281451	166.035370
17.287256	165.689499
17.293061	165.616470
17.298866	165.816833
17.304671	82.973434
17.310476	165.314926
17.316281	165.345703
17.322086	165.809784
17.327891	166.866852
17.333696	167.475723
17.339501	176.234528
17.345306	176.504364
17.351111	176.506470
17.356916	166.491180
17.362721	185.366943
17.368526	187.007645
17.374331	100.682602
17.380136	103.647202
17.385941	105.421837
17.391746	105.771843
17.397551	105.718353
17.403356	105.416283
17.409161	104.834579
17.414966	104.416847
17.420771	104.707108
17.426576	105.358261
17.432381	105.256195
17.438186	104.828705
17.443991	105.030861
17.449796	105.846138
17.455601	106.710869
17.461406	108.117226
17.467211	110.774925
17.473016	111.405045
17.478821	111.716316
17.484626	55.526978
17.490431	55.721226
17.496236	183.107178
17.502041	196.735504
17.507846	111.552574
17.513651	111.913696
17.519456	112.014900
17.525261	111.992867
17.531066	111.802010
17.536871	111.484612
17.542676	111.322884
17.548481	111.140488
17.554286	110.850822
17.560091	110.752983
17.565896	110.710663
17.571701	109.383041
17.577506	108.416809
17.583311	108.377769
17.589116	108.151871
17.594921	107.851158
17.600726	108.119446
17.606531	54.948334
17.612336	164.223557
17.618141	176.895599
17.623946	196.915115
17.629751	124.223289
17.635556	124.285278
17.641361	124.481041
17.647166	124.693390
17.652971	124.752785
17.658776	124.745613
17.664580	124.869827
17.670385	124.900368
17.676190	124.781364
17.681995	124.750481
17.687800	124.869492
17.693605	124.905281
17.699410	124.851730
17.705215	90.162979
17.711020	125.028603
17.716825	125.038452
17.722630	159.041550
17.728435	159.933395
17.734240	160.827866
17.740045	86.080246
17.745850	125.287491
17.751655	126.312897
17.757460	126.442764
17.763265	125.441391
17.769070	84.337051
17.774875	140.834717
17.780680	140.299393
17.786485	125.954811
17.792290	125.050804
17.798095	126.121002
17.803900	140.206146
17.809705	126.573280
17.815510	125.344612
17.821315	125.517914
17.827120	126.495544
17.832925	126.531181
17.838730	125.646683
17.844535	125.624794
17.850340	126.425018
17.856145	139.028763
17.861950	139.413361
17.867755	4479.190918
17.873560	4425.734863
17.879365	154.488129
17.885170	154.433441
17.890975	154.356400
17.896780	143.216049
17.902585	143.116043
17.908390	143.061081
17.914195	142.975052
17.920000	142.790695
17.925805	139.486465
17.931610	142.512405
17.937415	142.256271
17.943220	142.069046
17.949025	141.927185
17.954830	141.906845
17.960635	157.518127
17.966440	158.184814
17.972245	83.317368
17.978050	83.660439
17.983855	83.854988
17.989660	84.211098
17.995465	84.284492
18.001270	83.675377
18.007075	160.431580
18.012880	159.516861
18.018685	83.323845
18.024490	83.388901
18.030295	83.230301
18.036100	83.425270
18.041905	83.914879
18.047710	83.976875
18.053515	83.130844
18.059320	160.579803
18.065125	158.919952
18.070930	158.405640
18.076735	158.582977
18.082540	158.488129
18.088345	83.251305
18.094150	83.455589
18.099955	84.096245
18.105760	84.533447
18.111565	163.095367
18.117370	162.166534
18.123175	161.805923
18.128980	163.825851
18.134785	165.559036
18.140590	166.367096
18.146395	166.326736
18.152200	166.383804
18.158005	167.231506
18.163810	167.115265
18.169615	164.969116
18.175420	163.008575
18.181224	162.261627
18.187029	162.144928
18.192834	161.692810
18.198639	162.182434
18.204444	163.456711
18.210249	163.496338
18.216054	162.153076
18.221859	161.574265
18.227664	161.245560
18.233469	161.534698
18.239274	163.482056
18.245079	164.337967
18.250884	152.857620
18.256689	152.790771
18.262494	152.742188
18.268299	152.691772
18.274104	152.624512
18.279909	152.525421
18.285714	147.940445
18.291519	148.044601
18.297324	148.176224
18.303129	148.192780
18.308934	148.089203
18.314739	151.702240
18.320544	151.403168
18.326349	148.103912
18.332154	148.172256
18.337959	149.199249
18.343764	149.247391
18.349569	148.860107
18.355374	148.830750
18.361179	149.064804
18.366984	149.196686
18.372789	149.267639
18.378594	149.372375
18.384399	149.465408
18.390204	149.504333
18.396009	149.460678
18.401814	149.309265
18.407619	149.091660
18.413424	148.947037
18.419229	148.868851
18.425034	148.780365
18.430839	148.776855
18.436644	149.000992
18.442449	149.507690
18.448254	150.132996
18.454059	150.314331
18.459864	149.967270
18.465669	149.904404
18.471474	151.014542
18.477279	152.063675
18.483084	152.061951
18.488889	150.692154
18.494694	149.625290
18.500499	150.399979
18.506304	151.911789
18.512109	188.700455
18.517914	188.763275
18.523719	188.733932
18.529524	188.573227
18.535329	188.246216
18.541134	187.981339
18.546939	187.807159
18.552744	187.505737
18.558549	187.183502
18.564354	187.161484
18.570159	187.312424
18.575964	187.367996
18.581769	187.245514
18.587574	187.067780
18.593379	186.985214
18.599184	186.925507
18.604989	186.819031
18.610794	186.651260
18.616599	186.435532
18.622404	185.868774
18.628209	184.419479
18.634014	166.282364
18.639819	166.416107
18.645624	166.351929
18.651429	166.067444
18.657234	165.838776
18.663039	165.771851
18.668844	165.732773
18.674649	165.685501
18.680454	165.620255
18.686259	165.516724
18.692063	165.443970
18.697868	165.542816
18.703673	165.695358
18.709478	165.733917
18.715283	165.640579
18.721088	165.519608
18.726893	165.514191
18.732698	165.691406
18.738503	166.065033
18.744308	166.380264
18.750113	159.598969
18.755918	153.552139
18.761723	153.352158
18.767528	153.256302
18.773333	165.975281
18.779138	166.143539
18.784943	166.243927
18.790748	166.229050
18.796553	166.248932
18.802358	166.272614
18.808163	166.171356
18.813968	165.938019
18.819773	165.639877
18.825578	160.066467
18.831383	165.427170
18.837188	165.657272
18.842993	165.755203
18.848798	165.757599
18.854603	165.806686
18.860408	165.830643
18.866213	165.767731
18.872018	165.660843
18.877823	165.414413
18.883628	164.960022
18.889433	165.323380
18.895238	166.434753
18.901043	181.803604
18.906848	181.530045
18.912653	166.369110
18.918458	166.366318
18.924263	221.555618
18.930068	165.900574
18.935873	165.670624
18.941678	160.679794
18.947483	160.725586
18.953288	160.713287
18.959093	160.754333
18.964898	160.812927
18.970703	160.841934
18.976508	160.918137
18.982313	221.589005
18.988118	160.845657
18.993923	160.617859
18.999728	160.520111
19.005533	160.665314
19.011338	160.704453
19.017143	160.190643
19.022948	159.552826
19.028753	159.210938
19.034558	158.660553
19.040363	150.475113
19.046168	150.330048
19.051973	149.559067
19.057778	148.765411
19.063583	148.162476
19.069388	147.921936
19.075193	148.269043
19.080998	148.859772
19.086803	149.059982
19.092608	148.847961
19.098413	148.734222
19.104218	148.671295
19.110023	148.547394
19.115828	148.389984
19.121633	148.115158
19.127438	147.970184
19.133243	148.283691
19.139048	149.291473
19.144853	150.219833
19.150658	151.268845
19.156463	152.072876
19.162268	152.195938
19.168073	151.959335
19.173878	151.951050
19.179683	152.421249
19.185488	152.687988
19.191293	152.221313
19.197098	151.915482
19.202902	152.189240
19.208707	152.396011
19.214512	152.219742
19.220317	151.933762
19.226122	151.940979
19.231927	152.306000
19.237732	153.087189
19.243537	155.833130
19.249342	162.780609
19.255147	163.285919
19.260952	163.384155
19.266757	158.917969
19.272562	159.068771
19.278367	159.167694
19.284172	159.224518
19.289977	159.260086
19.295782	159.262848
19.301587	153.150513
19.307392	153.061264
19.313197	152.942245
19.319002	152.693146
19.324807	152.423981
19.330612	152.279587
19.336417	152.079483
19.342222	151.638443
19.348027	151.106964
19.353832	150.916153
19.359637	150.829651
19.365442	150.776352
19.371247	150.693771
19.377052	150.375488
19.382857	149.828857
19.388662	149.665527
19.394467	149.761429
19.400272	149.971619
19.406077	150.053848
19.411882	149.976349
19.417687	149.878372
19.423492	149.809952
19.429297	149.778793
19.435102	149.770599
19.440907	149.763901
19.446712	149.743591
19.452517	149.671387
19.458322	149.596756
19.464127	149.562073
19.469932	149.557556
19.475737	149.605484
19.481542	149.757889
19.487347	150.101303
19.493152	150.898926
19.498957	152.167358
19.504762	153.840927
19.510567	154.611664
19.516372	153.577591
19.522177	153.236771
19.527982	153.236389
19.533787	153.271576
19.539592	153.270996
19.545397	153.242065
19.551202	153.297806
19.557007	153.564728
19.562812	154.037811
19.568617	154.429230
19.574422	150.458511
19.580227	150.610306
19.586032	150.821442
19.591837	151.044495
19.597642	151.210220
19.603447	151.318481
19.609252	151.375931
19.615057	151.437271
19.620862	151.551849
19.626667	146.172287
19.632472	145.424774
19.638277	143.589005
19.644082	143.320084
19.649887	143.197952
19.655692	143.144608
19.661497	143.157410
19.667302	143.159866
19.673107	143.106216
19.678912	143.361282
19.684717	151.597397
19.690522	160.394180
19.696327	167.797821
19.702132	179.445084
19.707937	180.507446
19.713741	174.929398
19.719546	167.280731
19.725351	166.425400
19.731156	178.052689
19.736961	177.928085
19.742766	125.611298
19.748571	125.603783
19.754376	125.600555
19.760181	125.642258
19.765986	125.606239
19.771791	125.501663
19.777596	125.406693
19.783401	125.297821
19.789206	209.698425
19.795011	179.267197
19.800816	166.227402
19.806621	167.459793
19.812426	54.875900
19.818231	204.901733
19.824036	112.221931
19.829841	112.230820
19.835646	112.342697
19.841451	112.461456
19.847256	112.355820
19.853061	111.976707
19.858866	111.715851
19.864671	111.649338
19.870476	110.842674
19.876281	110.602097
19.882086	111.055962
19.887891	111.135460
19.893696	174.994431
19.899501	174.311966
19.905306	174.272369
19.911111	174.667099
19.916916	175.064041
19.922721	84.194954
19.928526	83.868225
19.934331	83.505150
19.940136	158.766434
19.945941	158.799881
19.951746	169.848297
19.957551	171.686234
19.963356	170.386932
19.969161	172.016235
19.974966	185.394943
19.980771	185.659286
19.986576	84.836311
19.992381	84.979591
19.998186	85.119591
20.003991	85.042648
20.009796	83.499809
20.015601	83.191841
20.021406	248.932724
20.027211	248.922119
20.033016	248.915558
20.038821	248.866302
20.044626	248.804657
20.050431	248.793884
20.056236	248.812225
20.062041	248.763718
20.067846	248.713577
20.073651	248.746658
20.079456	248.817795
20.085261	248.818481
20.091066	248.727921
20.096871	248.651489
20.102676	248.674377
20.108481	248.732391
20.114286	248.714279
20.120091	248.585205
20.125896	248.416275
20.131701	248.203705
20.137506	247.747284
20.143311	246.820282
20.149116	222.112579
20.154921	221.747314
20.160726	221.553558
20.166531	221.467575
20.172336	221.402527
20.178141	221.331070
20.183946	221.323975
20.189751	221.382751
20.195556	221.454926
20.201361	221.487869
20.207166	221.482407
20.212971	221.471146
20.218776	221.490555
20.224580	221.543533
20.230385	221.572433
20.236190	221.548492
20.241995	221.482529
20.247800	221.415588
20.253605	221.380997
20.259410	221.378113
20.265215	221.368057
20.271020	221.327972
20.276825	221.188171
20.282630	220.617691
20.288435	189.508682
20.294240	194.621536
20.300045	195.363785
20.305850	195.937531
20.311655	196.293823
20.317460	196.332657
20.323265	196.129456
20.329070	196.009415
20.334875	196.101028
20.340680	196.269836
20.346485	196.282791
20.352290	196.153061
20.358095	195.971909
20.363900	195.757507
20.369705	195.521225
20.375510	195.292084
20.381315	194.954987
20.387120	194.652786
20.392925	194.580307
20.398730	194.142166
20.404535	192.425232
20.410340	184.699615
20.416145	184.865509
20.421950	184.194458
20.427755	181.365311
20.433560	175.516449
20.439365	175.389725
20.445170	175.245697
20.450975	174.389038
20.456780	165.746124
20.462585	165.629166
20.468390	165.725006
20.474195	165.803055
20.480000	165.977310
20.485805	166.297623
20.491610	166.521774
20.497415	166.460907
20.503220	166.335098
20.509025	166.196259
20.514830	165.983063
20.520635	166.122894
20.526440	166.754242
20.532245	167.965469
20.538050	178.659409
20.543855	178.984680
20.549660	178.805222
20.555465	179.956512
20.561270	183.607529
20.567075	185.336899
20.572880	186.165802
20.578685	186.557724
20.584490	186.585159
20.590295	186.437912
20.596100	186.274506
20.601905	186.171265
20.607710	186.202438
20.613515	186.395798
20.619320	186.517883
20.625125	186.474045
20.630930	186.389908
20.636735	186.422852
20.642540	186.584335
20.648345	186.749435
20.654150	186.818390
20.659955	186.795029
20.665760	186.588501
20.671565	184.644394
20.677370	183.173752
20.683175	182.513840
20.688980	166.236649
20.694785	165.879089
20.700590	165.641998
20.706395	165.572510
20.712200	165.612976
20.718005	165.704102
20.723810	165.805878
20.729615	165.883255
20.735420	165.870163
20.741224	165.733688
20.747029	165.589966
20.752834	165.569672
20.758639	165.658371
20.764444	165.747726
20.770249	165.686005
20.776054	165.445129
20.781859	165.156830
20.787664	164.940521
20.793469	164.758972
20.799274	164.472305
20.805079	164.078888
20.810884	163.750000
20.816689	161.057648
20.822494	147.840210
20.828299	147.718460
20.834104	147.784378
20.839909	148.013885
20.845714	148.313690
20.851519	148.542160
20.857324	148.682068
20.863129	148.803040
20.868934	148.951279
20.874739	149.154190
20.880544	149.334137
20.886349	149.417313
20.892154	149.459091
20.897959	149.543289
20.903764	149.629013
20.909569	149.634705
20.915374	149.632904
20.921179	85.881859
20.926984	43.285778
20.932789	140.872742
20.938594	163.679642
20.944399	166.586548
20.950204	167.234039
20.956009	164.016312
20.961814	163.474152
20.967619	163.152664
20.973424	162.823090
20.979229	162.485199
20.985034	162.283127
20.990839	162.179901
20.996644	161.993652
21.002449	161.853683
21.008254	161.902069
21.014059	161.964630
21.019864	161.884033
21.025669	161.803314
21.031474	161.830872
21.037279	161.903397
21.043084	162.196381
21.048889	164.580704
21.054694	166.230606
21.060499	165.687103
21.066304	165.687973
21.072109	82.494621
21.077914	80.928154
21.083719	124.059471
21.089524	124.287781
21.095329	124.693863
21.101134	124.987755
21.106939	124.977402
21.112744	85.528542
21.118549	124.954514
21.124354	125.193558
21.130159	125.112190
21.135964	124.666191
21.141769	124.228012
21.147574	124.281677
21.153379	124.675667
21.159184	125.013824
21.164989	125.123367
21.170794	85.342194
21.176599	159.623932
21.182404	163.090195
21.188209	164.365036
21.194014	166.711456
21.199819	180.299622
21.205624	182.512619
21.211429	182.237488
21.217234	124.104980
21.223039	124.461380
21.228844	124.619446
21.234649	157.981781
21.240454	157.377136
21.246259	156.984344
21.252063	157.308014
21.257868	157.873230
21.263673	158.186188
21.269478	158.460678
21.275283	158.509964
21.281088	157.933197
21.286893	140.676483
21.292698	140.588531
21.298503	140.806946
21.304308	86.332916
21.310113	92.582611
21.315918	160.469223
21.321723	159.821075
21.327528	141.380310
21.333333	140.335052
21.339138	140.166931
21.344943	140.283646
21.350748	140.544769
21.356553	141.054703
21.362358	142.082397
21.368163	147.427368
21.373968	148.651093
21.379773	149.112366
21.385578	148.953171
21.391383	148.805481
21.397188	148.895157
21.402993	149.051941
21.408798	149.072556
21.414603	148.996796
21.420408	148.967773
21.426213	149.024628
21.432018	149.055008
21.437823	148.941605
21.443628	148.668869
21.449433	148.596710
21.455238	149.991989
21.461043	151.430527
21.466848	149.353348
21.472653	148.402023
21.478458	148.421799
21.484263	148.753967
21.490068	148.605637
21.495873	147.970612
21.501678	147.765900
21.507483	147.870407
21.513288	147.780121
21.519093	147.193466
21.524898	123.380089
21.530703	123.960533
21.536508	146.023285
21.542313	125.423767
21.548118	125.394211
21.553923	125.195381
21.559728	125.257462
21.565533	125.493423
21.571338	125.505371
21.577143	125.017303
21.582948	161.713364
21.588753	165.006760
21.594558	165.203445
21.600363	165.375916
21.606168	165.454926
21.611973	165.498062
21.617778	165.597916
21.623583	165.683899
21.629388	165.608948
21.635193	165.483994
21.640998	165.550522
21.646803	165.695572
21.652608	165.755371
21.658413	165.814560
21.664218	166.149826
21.670023	166.387924
21.675828	166.286453
21.681633	166.050644
21.687438	166.526749
21.693243	180.369308
21.699048	184.030853
21.704853	184.452545
21.710658	185.468597
21.716463	186.379318
21.722268	186.526215
21.728073	186.593201
21.733878	186.728622
21.739683	186.850708
21.745488	186.794510
21.751293	186.536896
21.757098	186.318588
21.762902	186.442917
21.768707	186.607208
21.774512	186.624069
21.780317	186.638809
21.786122	186.805725
21.791927	186.939224
21.797732	186.985138
21.803537	186.995377
21.809342	186.975662
21.815147	186.915375
21.820952	186.866394
21.826757	186.871323
21.832562	186.904327
21.838367	186.941788
21.844172	186.996216
21.849977	187.062927
21.855782	186.883469
21.861587	167.153397
21.867392	166.968277
21.873197	166.702118
21.879002	166.334030
21.884807	166.020065
21.890612	165.835342
21.896417	165.732925
21.902222	165.581390
21.908027	165.486176
21.913832	165.537674
21.919637	165.578278
21.925442	165.489471
21.931247	165.374817
21.937052	165.388779
21.942857	165.461990
21.948662	165.659470
21.954467	165.938751
21.960272	166.145981
21.966077	166.213821
21.971882	166.076004
21.977687	165.802109
21.983492	165.645752
21.989297	165.656509
21.995102	165.772278
22.000907	165.825241
22.006712	165.715759
22.012517	165.593674
22.018322	165.579391
22.024127	165.578781
22.029932	165.509323
22.035737	165.398514
22.041542	165.407150
22.047347	165.496170
22.053152	165.504425
22.058957	165.590942
22.064762	165.717499
22.070567	165.610840
22.076372	165.274170
22.082177	165.187134
22.087982	165.399933
22.093787	165.423416
22.099592	165.176239
22.105397	164.397690
22.111202	147.210159
22.117007	147.756577
22.122812	148.475052
22.128617	149.231323
22.134422	149.853806
22.140227	150.080200
22.146032	150.134995
22.151837	150.144318
22.157642	149.822815
22.163447	149.403900
22.169252	149.443787
22.175057	149.754532
22.180862	149.860977
22.186667	149.887985
22.192472	150.047333
22.198277	150.140015
22.204082	149.928513
22.209887	149.540985
22.215692	149.210068
22.221497	160.310776
22.227302	200.614166
22.233107	190.526596
22.238912	190.657776
22.244717	124.667976
22.250522	124.592781
22.256327	124.563721
22.262132	124.746056
22.267937	125.011345
22.273741	125.028168
22.279546	124.874405
22.285351	124.916664
22.291156	125.090553
22.296961	125.135796
22.302766	125.092247
22.308571	125.094597
22.314376	125.106827
22.320181	125.078163
22.325986	125.003494
22.331791	124.887070
22.337596	124.701332
22.343401	152.885681
22.349206	171.689575
22.355011	172.448929
22.360816	164.499710
22.366621	164.382034
22.372426	159.365250
22.378231	140.658081
22.384036	140.205856
22.389841	140.315201
22.395646	140.524750
22.401451	140.670288
22.407256	140.754074
22.413061	140.861755
22.418866	141.015823
22.424671	141.129440
22.430476	141.150162
22.436281	141.115662
22.442086	141.078384
22.447891	141.078979
22.453696	141.124817
22.459501	141.222504
22.465306	141.264343
22.471111	141.151337
22.476916	141.021667
22.482721	141.415649
22.488526	162.888916
22.494331	165.590790
22.500136	166.098373
22.505941	166.124115
22.511746	171.627716
22.517551	171.619476
22.523356	165.438110
22.529161	165.217606
22.534966	125.132912
22.540771	125.078247
22.546576	165.340210
22.552381	165.230667
22.558186	165.187256
22.563991	165.273453
22.569796	165.237076
22.575601	164.977707
22.581406	155.808121
22.587211	165.037811
22.593016	165.091660
22.598821	164.904129
22.604626	164.716888
22.610431	164.953918
22.616236	165.528641
22.622041	165.436478
22.627846	164.454483
22.633651	164.379501
22.639456	166.280472
22.645261	183.038834
22.651066	181.335007
22.656871	166.917694
22.662676	112.773651
22.668481	112.148201
22.674286	111.950600
22.680091	111.877861
22.685896	111.768234
22.691701	111.943451
22.697506	111.797546
22.703311	111.633186
22.709116	112.442719
22.714921	112.738449
22.720726	111.954170
22.726531	112.202103
22.732336	55.407791
22.738141	166.852829
22.743946	165.902405
22.749751	166.358444
22.755556	187.276428
22.761361	196.978271
22.767166	197.634888
22.772971	103.314232
22.778776	48.938202
22.784580	173.594376
22.790385	172.706879
22.796190	172.386475
22.801995	172.739014
22.807800	172.584671
22.813605	166.725159
22.819410	164.686325
22.825215	164.187393
22.831020	164.381622
22.836825	164.830780
22.842630	165.203873
22.848435	166.197357
22.854240	168.399902
22.860045	168.284988
22.865850	165.208832
22.871655	165.226364
22.877460	83.978851
22.883265	83.991798
22.889070	83.747002
22.894875	83.384514
22.900680	163.574829
22.906485	164.040543
22.912290	170.635544
22.918095	165.137115
22.923900	164.318817
22.929705	164.013702
22.935510	163.985840
22.941315	83.524071
22.947120	163.431793
22.952925	163.034470
22.958730	163.181168
22.964535	163.709305
22.970340	163.998322
22.976145	164.165298
22.981950	164.371826
22.987755	164.508698
22.993560	164.503082
22.999365	164.327118
23.005170	164.140839
23.010975	164.078827
23.016780	163.970261
23.022585	163.635971
23.028390	163.282059
23.034195	163.275711
23.040000	173.602325
23.045805	173.508957
23.051610	162.650986
23.057415	162.755814
23.063220	165.006790
23.069025	173.570831
23.074830	165.044220
23.080635	165.083832
23.086440	165.643295
23.092245	83.231033
23.098050	165.407166
23.103855	165.098175
23.109660	165.169403
23.115465	165.181549
23.121270	164.930206
23.127075	164.491119
23.132880	164.219208
23.138685	164.676788
23.144490	165.698563
23.150295	165.924789
23.156100	165.638504
23.161905	165.566422
23.167710	165.880554
23.173515	166.106522
23.179320	166.014648
23.185125	165.666229
23.190930	165.628510
23.196735	165.823059
23.202540	82.959526
23.208345	165.296310
23.214150	165.369232
23.219955	165.859894
23.225760	166.939896
23.231565	167.500946
23.237370	176.264069
23.243175	176.515854
23.248980	176.487473
23.254785	166.461792
23.260590	185.435181
23.266395	187.173157
23.272200	100.710175
23.278005	103.823853
23.283810	105.463272
23.289615	105.783058
23.295420	105.701683
23.301224	105.383575
23.307029	104.791870
23.312834	104.405670
23.318639	104.766159
23.324444	105.381371
23.330249	105.218994
23.336054	104.821693
23.341859	105.065628
23.347664	105.919174
23.353469	106.838554
23.359274	108.268425
23.365079	110.831154
23.370884	111.439735
23.376689	111.736046
23.382494	55.560658
23.388299	55.725128
23.394104	195.656097
23.399909	196.779037
23.405714	111.596268
23.411519	111.926392
23.417324	112.018036
23.423129	111.984734
23.428934	111.779274
23.434739	111.462959
23.440544	111.315147
23.446349	111.118828
23.452154	110.831772
23.457959	110.755547
23.463764	110.688210
23.469569	109.269348
23.475374	108.388229
23.481179	108.387138
23.486984	108.107681
23.492789	107.858978
23.498594	108.145660
23.504399	54.940723
23.510204	164.242874
23.516009	176.969528
23.521814	196.907593
23.527619	124.223907
23.533424	124.295265
23.539229	124.499153
23.545034	124.703697
23.550839	124.751762
23.556644	124.749382
23.562449	124.879097
23.568254	124.894386
23.574059	124.773643
23.579864	124.755310
23.585669	124.877975
23.591474	124.901588
23.597279	124.850517
23.603084	90.184570
23.608889	125.025681
23.614694	125.051666
23.620499	159.114975
23.626304	159.991562
23.632109	160.903397
23.637914	86.098923
23.643719	125.350349
23.649524	126.378113
23.655329	126.383812
23.661134	125.384789
23.666939	84.194145
23.672744	140.886002
23.678549	140.137711
23.684354	125.823181
23.690159	125.071571
23.695964	126.244980
23.701769	140.192978
23.707574	126.460739
23.713379	125.305992
23.719184	125.580399
23.724989	126.545967
23.730794	126.481216
23.736599	125.598076
23.742404	125.675018
23.748209	126.463257
23.754014	139.085098
23.759819	139.423447
23.765624	4474.869141
23.771429	4422.095215
23.777234	154.486969
23.783039	154.427216
23.788844	154.352158
23.794649	143.206253
23.800454	143.110870
23.806259	143.056427
23.812063	142.965759
23.817868	142.775818
23.823673	139.497437
23.829478	142.502747
23.835283	142.238022
23.841088	142.059540
23.846893	141.917618
23.852698	141.923538
23.858503	157.599350
23.864308	158.218109
23.870113	83.360115
23.875918	83.674072
23.881723	83.876831
23.887528	84.233070
23.893333	84.270370
23.899138	164.534439
23.904943	160.272415
23.910748	159.481659
23.916553	83.342201
23.922358	83.380684
23.928163	83.225777
23.933968	83.457672
23.939773	83.949951
23.945578	83.942230
23.951383	162.397278
23.957188	160.437927
23.962993	158.837814
23.968798	158.412369
23.974603	158.584106
23.980408	158.483856
23.986213	83.252174
23.992018	83.491653
23.997823	84.148750
24.003628	84.514809
24.009433	162.997574
24.015238	162.116806
24.021043	161.829773
24.026848	163.999680
24.032653	165.651535
24.038458	166.386703
24.044263	166.313873
24.050068	166.421158
24.055873	167.297501
24.061678	166.995880
24.067483	164.801804
24.073288	162.906982
24.079093	162.252350
24.084898	162.117401
24.090703	161.677261
24.096508	162.306625
24.102313	163.511292
24.108118	163.429596
24.113923	162.069412
24.119728	161.550537
24.125533	161.237946
24.131338	161.588593
24.137143	163.587021
24.142948	83.169434
24.148753	152.847763
24.154558	152.787231
24.160363	152.738785
24.166168	152.687515
24.171973	152.618591
24.177778	152.516174
24.183583	147.945816
24.189388	148.054749
24.195193	148.182953
24.200998	148.187500
24.206803	148.081329
24.212608	151.685211
24.218413	148.073624
24.224218	148.106049
24.230023	148.183167
24.235828	149.337204
24.241633	149.211090
24.247438	148.845993
24.253243	148.842865
24.259048	149.081757
24.264853	149.202042
24.270658	149.273895
24.276463	149.379852
24.282268	149.469864
24.288073	149.504654
24.293878	149.453308
24.299683	149.295227
24.305488	149.076614
24.311293	148.940826
24.317098	148.862350
24.322902	148.774673
24.328707	148.783920
24.334512	149.029373
24.340317	149.554504
24.346122	150.168106
24.351927	150.300415
