6.453333	 0.0088886  0.0074321  0.0027101  0.0022936  0.0063327  0.0033938  0.0029234  0.0023385  0.0016146  0.0009852  0.0012644  0.0012549  0.0030064  0.0033749  0.0043145  0.0114007  0.0251616  0.1782340  0.1955781  0.0540063  0.0160932  0.0150678  0.0102345  0.0039415  0.0046111  0.0042424  0.0042196  0.0057754  0.0043065  0.0011189  0.0012073  0.0007763  0.0014751  0.0007301  0.0008726  0.0006318  0.0004657  0.0007458  0.0009401  0.0006178
6.458667	 0.0136511  0.0024565  0.0024902  0.0034156  0.0049769  0.0022989  0.0017614  0.0004896  0.0050624  0.0019142  0.0017214  0.0008564  0.0015120  0.0013039  0.0013221  0.0078308  0.0549746  0.1480651  0.1684444  0.0634071  0.0090076  0.0120295  0.0096800  0.0045185  0.0038539  0.0033926  0.0034193  0.0032725  0.0047727  0.0018655  0.0010780  0.0007995  0.0009322  0.0011691  0.0012291  0.0008968  0.0008523  0.0007631  0.0004181  0.0002791
6.464000	 0.0076789  0.0035317  0.0018925  0.0020977  0.0050356  0.0023249  0.0019398  0.0013508  0.0030391  0.0009334  0.0006215  0.0015574  0.0011261  0.0016823  0.0035950  0.0113933  0.0303738  0.0700727  0.0534846  0.0152056  0.0164453  0.0076675  0.0056994  0.0052680  0.0038677  0.0027599  0.0020285  0.0018354  0.0016303  0.0014270  0.0011992  0.0017972  0.0007833  0.0013249  0.0018531  0.0011479  0.0007911  0.0005192  0.0003902  0.0003646
6.469333	 0.0063645  0.0057949  0.0030159  0.0032931  0.0033101  0.0021411  0.0018473  0.0014039  0.0021278  0.0010399  0.0011729  0.0018537  0.0014585  0.0014683  0.0019743  0.0071287  0.0246396  0.0660383  0.0383542  0.0132475  0.0116271  0.0072196  0.0092868  0.0072911  0.0042762  0.0049570  0.0057911  0.0023806  0.0009917  0.0007539  0.0014059  0.0010712  0.0008391  0.0009969  0.0008605  0.0007569  0.0008363  0.0003651  0.0004254  0.0003560
6.474667	 0.0022477  0.0033011  0.0017901  0.0019960  0.0043954  0.0030367  0.0028702  0.0033044  0.0016770  0.0007494  0.0007904  0.0033074  0.0029939  0.0035307  0.0047952  0.0110222  0.0247089  0.0306640  0.0587100  0.0216680  0.0068257  0.0119089  0.0121289  0.0041310  0.0027584  0.0024169  0.0006410  0.0032370  0.0023020  0.0010954  0.0008754  0.0010137  0.0012546  0.0016566  0.0007430  0.0007539  0.0007388  0.0004323  0.0004587  0.0004386
6.480000	 0.0063533  0.0010631  0.0014170  0.0020436  0.0015231  0.0013229  0.0015893  0.0032200  0.0032114  0.0013304  0.0013136  0.0012369  0.0021143  0.0033995  0.0047968  0.0052100  0.0448903  0.1263958  0.0842512  0.0138275  0.0116022  0.0088944  0.0052450  0.0020812  0.0041122  0.0033929  0.0028281  0.0030889  0.0012482  0.0011435  0.0015304  0.0009555  0.0010750  0.0009847  0.0007273  0.0004693  0.0007215  0.0004714  0.0004765  0.0003039
6.485333	 0.0070482  0.0034173  0.0024962  0.0031380  0.0051664  0.0022035  0.0017526  0.0008669  0.0020986  0.0013079  0.0016955  0.0026530  0.0018592  0.0019615  0.0035444  0.0164025  0.0788297  0.2129886  0.1262034  0.0076385  0.0079406  0.0038853  0.0048981  0.0071417  0.0043229  0.0034799  0.0018223  0.0037012  0.0024616  0.0007156  0.0005220  0.0006855  0.0010248  0.0012113  0.0005554  0.0007569  0.0006215  0.0005803  0.0004980  0.0003737
6.490667	 0.0102692  0.0077207  0.0051997  0.0063566  0.0142584  0.0047704  0.0036682  0.0015871  0.0010613  0.0003421  0.0002478  0.0026732  0.0012980  0.0036895  0.0084646  0.0218795  0.1959793  0.3503360  0.1517651  0.0054038  0.0088424  0.0081508  0.0032392  0.0020562  0.0031270  0.0024491  0.0033903  0.0035962  0.0026102  0.0010754  0.0008271  0.0013283  0.0008824  0.0010176  0.0009145  0.0009442  0.0006804  0.0006261  0.0005043  0.0004009
6.496000	 0.0076072  0.0032722  0.0017891  0.0020029  0.0011861  0.0020594  0.0021056  0.0028716  0.0044366  0.0015073  0.0011835  0.0024535  0.0013620  0.0040578  0.0133616  0.0561672  0.3312845  0.3843759  0.0935826  0.0171156  0.0059207  0.0041143  0.0020355  0.0013959  0.0022135  0.0024931  0.0042694  0.0072152  0.0017623  0.0018240  0.0013685  0.0008059  0.0012412  0.0011482  0.0008077  0.0010421  0.0006075  0.0004300  0.0007202  0.0004746
6.501333	 0.0101742  0.0036648  0.0026053  0.0032459  0.0032220  0.0022379  0.0021264  0.0024935  0.0013428  0.0009744  0.0013475  0.0008970  0.0020370  0.0053269  0.0179332  0.0785389  0.3862407  0.4081334  0.0966931  0.0074874  0.0040379  0.0040239  0.0014283  0.0015472  0.0011658  0.0007339  0.0063968  0.0085389  0.0014491  0.0007497  0.0009375  0.0006920  0.0008203  0.0009663  0.0004812  0.0005430  0.0003634  0.0004946  0.0002815  0.0002974
6.506667	 0.0059876  0.0025461  0.0013202  0.0014387  0.0039156  0.0018263  0.0016743  0.0018691  0.0017093  0.0006989  0.0006817  0.0015008  0.0031742  0.0051703  0.0133414  0.0597773  0.3219334  0.3533507  0.0855716  0.0072194  0.0018786  0.0029443  0.0026866  0.0024284  0.0016864  0.0014394  0.0040897  0.0050812  0.0007077  0.0004363  0.0006344  0.0004594  0.0007145  0.0012371  0.0005402  0.0005532  0.0004059  0.0004779  0.0002789  0.0002335
6.512000	 0.0098263  0.0040911  0.0016815  0.0015786  0.0028615  0.0016807  0.0016340  0.0021289  0.0025084  0.0010989  0.0011402  0.0024425  0.0011897  0.0028105  0.0091232  0.0400036  0.2222297  0.2575195  0.0684664  0.0042746  0.0025408  0.0013967  0.0010230  0.0007081  0.0012147  0.0004396  0.0028599  0.0036704  0.0006127  0.0002317  0.0001903  0.0004149  0.0008118  0.0007657  0.0005619  0.0006821  0.0003570  0.0003315  0.0001371  0.0001866
6.517333	 0.0033973  0.0008051  0.0006127  0.0007803  0.0028274  0.0016889  0.0013498  0.0005550  0.0021604  0.0011586  0.0013869  0.0013155  0.0013666  0.0020846  0.0051382  0.0231445  0.1329502  0.1531908  0.0358358  0.0063449  0.0013354  0.0023357  0.0016736  0.0007068  0.0002297  0.0006101  0.0018529  0.0015091  0.0005672  0.0002867  0.0001660  0.0003922  0.0002336  0.0002031  0.0001671  0.0002004  0.0001740  0.0003549  0.0001835  0.0001950
6.522667	 0.0052024  0.0008956  0.0013426  0.0019698  0.0056851  0.0018640  0.0017252  0.0022112  0.0011742  0.0004933  0.0004935  0.0005817  0.0008647  0.0008213  0.0021661  0.0143269  0.0671953  0.1045717  0.0440396  0.0017558  0.0021378  0.0030164  0.0014365  0.0003858  0.0005321  0.0004906  0.0007338  0.0009294  0.0005354  0.0003178  0.0003440  0.0002662  0.0002609  0.0004201  0.0002534  0.0002402  0.0002298  0.0001798  0.0001098  0.0000978
6.528000	 0.0065843  0.0012546  0.0018866  0.0027690  0.0052317  0.0012534  0.0011882  0.0018177  0.0025254  0.0006995  0.0003711  0.0003140  0.0004738  0.0005745  0.0009993  0.0042197  0.0261344  0.0448361  0.0138884  0.0063250  0.0015125  0.0004248  0.0008917  0.0006534  0.0005250  0.0007726  0.0011646  0.0005718  0.0005526  0.0003182  0.0003471  0.0001819  0.0001342  0.0001338  0.0001066  0.0001485  0.0001606  0.0002108  0.0002069  0.0001328
6.533333	 0.0099052  0.0087710  0.0023455  0.0012854  0.0035417  0.0025152  0.0020264  0.0008292  0.0009117  0.0002908  0.0002070  0.0004073  0.0003314  0.0009337  0.0021520  0.0055407  0.0427194  0.0580574  0.0230209  0.0055748  0.0014447  0.0008114  0.0006965  0.0003440  0.0003392  0.0004591  0.0011592  0.0005986  0.0002292  0.0003271  0.0001382  0.0002028  0.0001188  0.0000880  0.0001346  0.0002081  0.0002372  0.0002097  0.0001294  0.0000861
6.538667	 0.0054986  0.0026968  0.0008441  0.0006001  0.0003176  0.0009258  0.0009929  0.0015138  0.0015381  0.0005086  0.0003837  0.0005191  0.0008892  0.0010164  0.0020513  0.0096164  0.0374419  0.0402870  0.0149279  0.0017968  0.0013664  0.0012544  0.0010316  0.0003483  0.0003069  0.0003831  0.0004305  0.0003429  0.0001931  0.0001307  0.0001880  0.0001209  0.0001213  0.0001732  0.0001321  0.0000788  0.0000990  0.0000912  0.0000740  0.0000569
6.544000	 0.0061147  0.0067936  0.0019348  0.0011924  0.0004432  0.0008083  0.0009773  0.0019391  0.0008789  0.0009159  0.0014130  0.0023018  0.0004707  0.0005345  0.0010237  0.0033577  0.0185327  0.0241069  0.0109498  0.0024315  0.0006640  0.0005321  0.0003844  0.0004024  0.0002632  0.0002855  0.0001833  0.0002070  0.0002583  0.0001949  0.0001155  0.0000871  0.0000788  0.0001257  0.0001446  0.0001604  0.0001576  0.0001087  0.0000786  0.0000745
6.549333	 0.0034700  0.0020512  0.0009844  0.0010271  0.0025898  0.0021664  0.0019383  0.0016974  0.0005032  0.0006554  0.0010591  0.0011200  0.0007899  0.0007693  0.0010982  0.0048108  0.0222661  0.0295549  0.0120263  0.0014849  0.0004179  0.0005688  0.0003014  0.0004036  0.0002228  0.0001162  0.0002867  0.0003464  0.0002614  0.0001634  0.0001106  0.0001231  0.0001099  0.0001417  0.0001296  0.0001266  0.0001278  0.0001518  0.0000990  0.0000991
6.554667	 0.0052570  0.0048022  0.0015470  0.0011418  0.0021989  0.0004716  0.0003709  0.0003023  0.0009215  0.0008552  0.0012808  0.0027361  0.0010361  0.0009537  0.0014949  0.0066058  0.0266059  0.0223780  0.0057526  0.0013957  0.0008092  0.0005062  0.0005406  0.0003711  0.0003847  0.0005831  0.0004714  0.0004140  0.0001371  0.0000494  0.0001212  0.0001826  0.0001331  0.0000985  0.0001023  0.0001088  0.0000780  0.0001176  0.0001265  0.0000940
6.560000	 0.0067943  0.0029778  0.0012669  0.0012206  0.0051362  0.0022495  0.0018773  0.0013432  0.0006131  0.0004255  0.0005783  0.0013567  0.0004310  0.0004734  0.0015110  0.0083000  0.0313075  0.0279270  0.0075747  0.0022878  0.0010512  0.0004965  0.0003206  0.0002603  0.0006807  0.0004780  0.0002932  0.0002122  0.0001854  0.0000845  0.0001593  0.0001085  0.0001348  0.0001520  0.0000831  0.0000542  0.0001178  0.0001150  0.0001190  0.0001029
6.565333	 0.0090053  0.0030548  0.0017824  0.0020569  0.0033544  0.0023778  0.0021202  0.0018892  0.0029739  0.0012268  0.0012066  0.0006251  0.0001958  0.0003741  0.0016741  0.0089435  0.0365164  0.0383302  0.0124449  0.0020834  0.0008562  0.0005612  0.0005780  0.0007665  0.0004201  0.0005002  0.0003822  0.0002849  0.0001576  0.0001421  0.0001451  0.0002074  0.0001492  0.0002034  0.0001275  0.0001391  0.0001297  0.0001597  0.0001404  0.0000922
6.570667	 0.0091301  0.0076928  0.0021525  0.0012863  0.0027772  0.0011039  0.0008803  0.0004704  0.0024598  0.0010370  0.0010406  0.0010606  0.0008159  0.0007438  0.0012867  0.0071312  0.0292150  0.0234891  0.0129000  0.0041135  0.0016981  0.0012955  0.0008863  0.0006242  0.0008405  0.0004353  0.0005609  0.0005484  0.0006596  0.0001933  0.0001185  0.0001226  0.0001262  0.0002054  0.0001511  0.0002085  0.0001824  0.0001206  0.0000936  0.0000868
6.576000	 0.0085868  0.0072506  0.0025812  0.0021331  0.0057690  0.0023970  0.0024205  0.0037374  0.0029559  0.0009501  0.0006851  0.0008903  0.0001429  0.0001575  0.0005992  0.0039401  0.0295825  0.0561805  0.0348582  0.0067112  0.0016084  0.0008177  0.0008345  0.0010982  0.0010898  0.0006270  0.0007443  0.0004653  0.0002117  0.0002010  0.0002228  0.0003415  0.0001299  0.0001284  0.0001406  0.0001817  0.0001374  0.0000947  0.0000722  0.0000714
6.581333	 0.0056942  0.0052984  0.0023629  0.0023532  0.0051157  0.0026501  0.0025486  0.0032830  0.0025766  0.0006902  0.0003338  0.0009371  0.0006288  0.0007792  0.0011359  0.0027001  0.0118009  0.0419772  0.0695240  0.0227208  0.0032162  0.0014566  0.0005763  0.0004730  0.0007889  0.0012097  0.0005701  0.0006377  0.0006957  0.0004316  0.0002179  0.0002092  0.0003284  0.0002555  0.0003770  0.0002679  0.0001277  0.0000946  0.0000505  0.0000901
6.586667	 0.0078477  0.0091454  0.0034627  0.0030353  0.0043575  0.0031242  0.0028671  0.0029154  0.0022445  0.0008101  0.0006896  0.0007912  0.0004980  0.0007204  0.0009982  0.0014122  0.0162427  0.0917573  0.1161057  0.0372935  0.0069107  0.0025153  0.0010929  0.0008056  0.0007572  0.0013017  0.0014898  0.0010514  0.0007825  0.0002702  0.0003376  0.0003019  0.0003849  0.0003639  0.0003639  0.0001897  0.0002857  0.0002081  0.0001484  0.0001193
6.592000	 0.0062427  0.0037102  0.0025928  0.0032114  0.0043709  0.0025467  0.0022202  0.0018496  0.0022817  0.0012782  0.0015689  0.0025377  0.0008288  0.0007152  0.0007440  0.0023819  0.0154914  0.0882172  0.1548044  0.0600529  0.0031644  0.0025911  0.0012540  0.0010641  0.0005673  0.0011202  0.0015763  0.0004242  0.0008866  0.0010035  0.0004812  0.0004568  0.0003026  0.0005531  0.0005214  0.0003859  0.0003286  0.0002682  0.0001668  0.0001407
6.597333	 0.0076421  0.0025871  0.0017279  0.0021059  0.0057511  0.0035607  0.0031255  0.0026546  0.0034921  0.0012529  0.0010585  0.0008848  0.0007729  0.0009884  0.0012662  0.0020056  0.0130960  0.1031197  0.1920755  0.0770428  0.0039421  0.0023478  0.0012723  0.0013390  0.0009149  0.0013296  0.0015036  0.0009931  0.0009284  0.0006386  0.0002675  0.0002670  0.0003988  0.0004935  0.0005445  0.0004074  0.0002366  0.0001683  0.0001475  0.0001670
6.602667	 0.0070824  0.0054500  0.0020211  0.0017382  0.0038878  0.0016923  0.0014548  0.0012431  0.0013815  0.0009710  0.0013262  0.0011995  0.0008930  0.0010722  0.0013825  0.0025644  0.0118807  0.1244864  0.2307144  0.0939621  0.0036697  0.0034709  0.0042344  0.0038079  0.0021664  0.0022088  0.0010958  0.0005959  0.0004253  0.0005236  0.0006286  0.0008505  0.0008335  0.0005044  0.0004350  0.0005657  0.0002788  0.0002775  0.0003058  0.0002172
6.608000	 0.0067590  0.0022636  0.0008070  0.0006679  0.0022674  0.0015625  0.0013903  0.0012337  0.0010317  0.0005341  0.0006257  0.0011535  0.0004706  0.0010198  0.0017053  0.0005617  0.0085508  0.1590027  0.2897430  0.1271255  0.0098221  0.0016618  0.0032183  0.0027743  0.0021654  0.0013154  0.0018807  0.0027205  0.0011496  0.0010788  0.0008692  0.0007389  0.0006666  0.0014456  0.0014118  0.0006733  0.0006309  0.0003035  0.0002571  0.0003338
6.613333	 0.0073696  0.0045132  0.0021205  0.0021840  0.0028180  0.0025948  0.0025214  0.0030763  0.0013733  0.0007381  0.0008847  0.0020399  0.0009895  0.0012737  0.0017709  0.0025930  0.0126293  0.1727387  0.3298277  0.1408953  0.0064203  0.0052595  0.0044055  0.0048648  0.0039684  0.0010962  0.0018814  0.0012053  0.0024182  0.0012380  0.0010090  0.0006021  0.0004940  0.0011043  0.0006403  0.0004000  0.0003457  0.0004400  0.0004723  0.0005488
6.618667	 0.0106991  0.0062296  0.0018453  0.0012120  0.0020070  0.0016975  0.0013554  0.0004455  0.0018649  0.0008689  0.0009467  0.0019893  0.0012597  0.0013935  0.0018536  0.0045862  0.0174495  0.2008449  0.3855932  0.1659809  0.0073502  0.0064884  0.0058032  0.0046297  0.0046159  0.0030211  0.0039713  0.0030919  0.0013151  0.0020365  0.0008881  0.0007955  0.0007209  0.0011599  0.0007017  0.0008056  0.0004606  0.0003372  0.0003913  0.0004280
6.624000	 0.0049156  0.0034426  0.0020924  0.0024574  0.0046365  0.0030986  0.0030646  0.0041250  0.0031381  0.0008634  0.0004501  0.0009470  0.0019020  0.0023904  0.0028204  0.0040401  0.0237686  0.2299047  0.4750577  0.2236989  0.0157119  0.0061789  0.0027436  0.0052008  0.0030424  0.0027631  0.0050131  0.0019584  0.0031764  0.0016980  0.0011569  0.0009573  0.0013051  0.0009396  0.0009044  0.0006904  0.0007133  0.0004614  0.0006409  0.0005705
6.629333	 0.0059839  0.0056448  0.0031254  0.0035203  0.0055582  0.0017350  0.0018567  0.0034464  0.0072863  0.0029457  0.0028416  0.0029086  0.0014958  0.0023062  0.0031627  0.0026113  0.0409722  0.2171716  0.5177171  0.2468384  0.0134199  0.0102201  0.0099518  0.0050252  0.0044298  0.0043191  0.0062820  0.0038972  0.0046105  0.0018753  0.0019390  0.0005585  0.0004647  0.0006781  0.0007738  0.0007745  0.0010006  0.0007783  0.0005575  0.0003858
6.634667	 0.0056980  0.0049730  0.0021442  0.0020860  0.0065851  0.0023693  0.0024048  0.0038734  0.0031000  0.0009920  0.0007102  0.0012790  0.0017548  0.0022223  0.0024826  0.0028946  0.0333916  0.2598440  0.6167852  0.3215536  0.0283951  0.0083373  0.0066236  0.0098976  0.0088346  0.0081385  0.0043018  0.0045589  0.0050988  0.0029621  0.0022195  0.0012410  0.0012858  0.0008010  0.0004609  0.0012772  0.0011381  0.0004969  0.0005679  0.0006932
6.640000	 0.0052711  0.0043170  0.0033012  0.0042106  0.0087370  0.0042406  0.0045910  0.0080925  0.0067752  0.0023127  0.0018283  0.0036722  0.0024039  0.0025391  0.0032320  0.0082641  0.0226125  0.3041400  0.6855504  0.3415562  0.0264662  0.0117163  0.0072655  0.0102016  0.0082439  0.0043488  0.0051623  0.0041947  0.0076032  0.0031552  0.0009797  0.0007076  0.0007521  0.0014146  0.0010737  0.0014118  0.0005390  0.0006735  0.0006867  0.0007340
6.645333	 0.0054413  0.0034735  0.0019131  0.0021494  0.0056692  0.0030428  0.0025421  0.0016690  0.0018448  0.0005976  0.0004364  0.0004184  0.0017876  0.0029868  0.0047680  0.0067478  0.0208074  0.3118499  0.7388899  0.3983810  0.0390701  0.0092421  0.0083232  0.0126523  0.0091069  0.0119121  0.0050061  0.0026219  0.0068040  0.0028138  0.0011862  0.0012259  0.0010498  0.0011556  0.0012398  0.0020095  0.0010967  0.0009296  0.0005370  0.0006775
6.650667	 0.0079036  0.0026439  0.0009961  0.0008693  0.0042492  0.0025775  0.0024601  0.0029996  0.0050379  0.0032014  0.0041882  0.0028315  0.0024720  0.0031159  0.0043807  0.0085201  0.0235255  0.3021872  0.7690007  0.4345264  0.0428590  0.0149734  0.0078182  0.0070267  0.0038030  0.0036258  0.0048778  0.0022783  0.0069613  0.0038895  0.0019227  0.0021603  0.0014722  0.0008891  0.0016027  0.0014138  0.0007890  0.0005387  0.0005529  0.0006018
6.656000	 0.0072109  0.0043522  0.0010941  0.0005215  0.0018624  0.0004967  0.0008505  0.0027438  0.0035160  0.0017925  0.0020795  0.0031416  0.0014107  0.0022162  0.0042436  0.0096492  0.0329641  0.2685144  0.8041767  0.5053684  0.0733405  0.0248101  0.0087298  0.0106824  0.0059417  0.0024063  0.0032541  0.0044574  0.0043018  0.0027674  0.0016720  0.0007662  0.0009989  0.0025674  0.0017398  0.0011804  0.0007933  0.0008592  0.0007419  0.0010608
6.661333	 0.0100054  0.0085274  0.0035246  0.0033234  0.0067815  0.0024719  0.0019085  0.0007868  0.0021005  0.0014249  0.0019183  0.0001319  0.0020598  0.0031796  0.0048257  0.0080123  0.0315715  0.2948478  0.7979152  0.4477432  0.0372502  0.0258230  0.0147402  0.0102372  0.0057083  0.0035285  0.0047700  0.0023185  0.0046229  0.0036411  0.0013729  0.0013265  0.0013896  0.0015615  0.0015004  0.0014424  0.0006498  0.0005744  0.0008226  0.0006848
6.666667	 0.0054897  0.0022621  0.0007486  0.0005710  0.0032206  0.0009514  0.0009456  0.0015203  0.0021672  0.0019708  0.0029349  0.0053968  0.0018700  0.0026451  0.0042295  0.0070256  0.0372477  0.2317803  0.7679814  0.5186947  0.0774062  0.0123679  0.0055022  0.0109561  0.0114578  0.0065862  0.0024140  0.0030671  0.0036179  0.0026031  0.0019369  0.0008993  0.0009585  0.0014701  0.0016014  0.0007667  0.0012527  0.0008574  0.0007077  0.0006947
6.672000	 0.0066955  0.0066907  0.0021480  0.0015785  0.0010345  0.0023756  0.0024222  0.0032338  0.0038403  0.0013708  0.0011507  0.0040984  0.0015453  0.0021399  0.0037776  0.0083583  0.0262050  0.2229525  0.7304186  0.4965289  0.0673958  0.0174125  0.0101325  0.0140153  0.0101996  0.0047392  0.0044634  0.0044569  0.0032325  0.0029125  0.0017942  0.0020671  0.0012839  0.0023927  0.0023732  0.0011686  0.0008541  0.0007964  0.0005016  0.0005253
6.677333	 0.0083119  0.0084320  0.0029847  0.0024521  0.0030448  0.0014491  0.0014235  0.0019883  0.0049760  0.0021686  0.0022402  0.0017089  0.0024930  0.0027961  0.0032524  0.0071217  0.0254859  0.1870300  0.6511208  0.4576938  0.0742423  0.0147478  0.0042066  0.0042750  0.0041902  0.0045362  0.0056164  0.0050850  0.0045316  0.0040095  0.0003844  0.0007728  0.0019300  0.0027678  0.0020292  0.0006810  0.0006343  0.0007078  0.0004585  0.0006301
6.682667	 0.0021432  0.0055508  0.0017891  0.0013214  0.0015512  0.0013411  0.0017157  0.0038295  0.0070568  0.0025100  0.0020975  0.0024925  0.0011875  0.0022118  0.0038125  0.0043670  0.0210444  0.1480590  0.5570221  0.4106701  0.0704807  0.0203364  0.0073795  0.0041702  0.0040906  0.0069215  0.0031551  0.0034408  0.0083459  0.0048699  0.0011349  0.0015195  0.0007787  0.0014458  0.0009231  0.0014368  0.0009772  0.0005498  0.0005930  0.0006173
6.688000	 0.0040671  0.0049711  0.0020415  0.0019154  0.0009114  0.0005704  0.0005966  0.0009420  0.0050469  0.0023318  0.0025246  0.0023284  0.0018890  0.0022628  0.0027767  0.0044919  0.0146451  0.0901413  0.4520143  0.3689498  0.0670684  0.0229729  0.0107854  0.0073296  0.0059864  0.0087669  0.0025651  0.0032012  0.0022605  0.0024815  0.0010856  0.0011002  0.0006422  0.0014418  0.0016066  0.0011774  0.0006491  0.0008330  0.0010048  0.0006028
6.693333	 0.0091602  0.0098147  0.0031768  0.0023586  0.0027140  0.0023369  0.0021301  0.0020328  0.0055291  0.0027281  0.0030971  0.0022932  0.0010945  0.0012412  0.0016996  0.0036293  0.0092783  0.1072233  0.4786848  0.4276583  0.0906723  0.0141437  0.0103649  0.0111077  0.0097235  0.0067669  0.0038885  0.0034247  0.0038170  0.0021463  0.0014219  0.0019921  0.0008044  0.0010742  0.0015151  0.0010354  0.0008581  0.0004763  0.0004069  0.0004271
6.698667	 0.0084641  0.0052932  0.0020950  0.0019082  0.0070725  0.0038968  0.0033931  0.0028563  0.0027823  0.0013445  0.0015044  0.0005438  0.0004799  0.0014528  0.0031747  0.0044659  0.0091524  0.0905275  0.4586904  0.4109982  0.0894595  0.0140424  0.0025001  0.0039357  0.0025033  0.0035045  0.0031299  0.0025360  0.0040039  0.0022812  0.0017370  0.0015658  0.0010397  0.0008870  0.0013159  0.0010209  0.0004509  0.0008130  0.0006001  0.0005647
6.704000	 0.0067091  0.0045932  0.0015345  0.0011834  0.0055858  0.0040740  0.0037097  0.0036327  0.0009900  0.0004544  0.0004895  0.0031029  0.0011002  0.0018376  0.0029576  0.0025988  0.0105768  0.0782723  0.4523872  0.4437234  0.1010983  0.0114307  0.0042925  0.0035367  0.0019798  0.0054963  0.0053864  0.0024773  0.0019684  0.0019631  0.0007574  0.0006533  0.0004857  0.0006068  0.0016916  0.0011902  0.0006729  0.0006549  0.0002885  0.0005243
6.709333	 0.0047926  0.0080293  0.0039505  0.0041823  0.0034853  0.0020104  0.0018138  0.0017948  0.0009693  0.0008099  0.0011762  0.0011582  0.0014255  0.0015979  0.0017568  0.0032790  0.0130905  0.0792672  0.4478172  0.4108891  0.0890639  0.0161880  0.0055978  0.0053104  0.0029367  0.0031591  0.0021103  0.0022407  0.0036242  0.0024922  0.0010103  0.0007115  0.0006624  0.0010543  0.0014132  0.0013153  0.0007621  0.0008466  0.0003712  0.0002844
6.714667	 0.0099610  0.0025529  0.0022573  0.0029985  0.0046087  0.0041020  0.0037505  0.0036111  0.0040719  0.0019979  0.0022594  0.0007540  0.0004243  0.0011544  0.0022562  0.0021408  0.0096522  0.0883944  0.4384404  0.4019793  0.0875338  0.0119803  0.0032343  0.0049071  0.0028673  0.0019397  0.0021941  0.0024535  0.0023198  0.0023792  0.0016608  0.0013014  0.0009317  0.0006035  0.0010636  0.0009112  0.0006360  0.0002816  0.0003342  0.0004212
6.720000	 0.0133822  0.0048626  0.0030451  0.0036205  0.0063002  0.0017010  0.0015764  0.0021703  0.0012050  0.0007960  0.0010596  0.0016207  0.0016017  0.0014095  0.0012338  0.0039566  0.0046114  0.0669204  0.3836304  0.3769383  0.0843474  0.0086233  0.0078112  0.0024964  0.0031512  0.0021182  0.0009220  0.0008734  0.0016395  0.0016853  0.0009498  0.0008705  0.0004572  0.0008701  0.0012214  0.0008021  0.0005153  0.0005768  0.0004140  0.0003899
6.725333	 0.0076944  0.0033909  0.0014164  0.0013463  0.0027850  0.0026157  0.0024101  0.0023829  0.0026826  0.0008063  0.0005151  0.0008174  0.0012343  0.0011618  0.0008579  0.0016402  0.0051449  0.0522077  0.3494381  0.3666822  0.0902580  0.0117364  0.0045168  0.0046807  0.0038015  0.0040870  0.0020320  0.0011381  0.0015646  0.0012316  0.0004665  0.0008690  0.0011995  0.0008380  0.0007785  0.0005898  0.0003677  0.0006548  0.0004724  0.0003711
6.730667	 0.0113392  0.0043476  0.0011110  0.0005511  0.0017853  0.0015562  0.0012554  0.0004706  0.0014715  0.0007544  0.0008784  0.0009332  0.0007178  0.0008693  0.0011785  0.0022564  0.0035423  0.0488654  0.3374154  0.3600157  0.0847607  0.0038984  0.0032764  0.0013549  0.0014781  0.0015219  0.0019279  0.0011748  0.0014465  0.0016274  0.0006884  0.0004971  0.0005458  0.0010867  0.0010966  0.0010560  0.0005164  0.0003533  0.0003174  0.0004090
6.736000	 0.0061376  0.0037994  0.0029129  0.0037182  0.0027980  0.0009425  0.0009372  0.0014586  0.0008196  0.0009367  0.0014754  0.0036001  0.0008770  0.0008641  0.0009667  0.0010719  0.0053400  0.0549182  0.3260739  0.3423690  0.0808736  0.0054203  0.0031366  0.0046794  0.0029062  0.0017041  0.0013239  0.0005826  0.0016505  0.0012506  0.0003656  0.0004912  0.0003176  0.0007351  0.0005653  0.0006526  0.0003598  0.0004528  0.0002670  0.0002262
6.741333	 0.0081183  0.0023314  0.0012621  0.0014061  0.0011291  0.0028296  0.0028669  0.0037408  0.0044078  0.0019575  0.0020540  0.0032437  0.0018468  0.0017226  0.0012633  0.0011614  0.0047148  0.0328557  0.2841615  0.3271636  0.0840885  0.0049711  0.0041774  0.0020368  0.0013744  0.0026577  0.0012701  0.0013205  0.0021703  0.0016927  0.0008217  0.0008834  0.0006542  0.0002607  0.0002628  0.0004480  0.0005266  0.0005378  0.0003194  0.0003572
6.746667	 0.0081529  0.0046930  0.0023101  0.0024463  0.0045875  0.0034349  0.0030450  0.0026001  0.0021651  0.0010727  0.0012212  0.0010019  0.0001548  0.0005271  0.0013088  0.0020028  0.0048076  0.0433320  0.2988471  0.3211520  0.0793538  0.0045796  0.0015686  0.0016268  0.0018986  0.0028145  0.0017539  0.0012162  0.0006379  0.0006604  0.0006463  0.0004533  0.0003805  0.0004064  0.0007217  0.0005671  0.0003797  0.0004191  0.0002764  0.0002321
