0.7022302389432278,0.7036114698502445,0.7572623366123945,0.7398852665849519,1,0.7554911053001682,0.870066978370201,0.9553364568295265,0.8896913644428854,0.7545032344785391,0.5979902070204447,0.6338062812740324
0.4887388378034703,0.5306868831875775,0.39516430316796775,0.35630546624480497,0.6377260120057083,0.4576644370137943,0.7255502541767623,0.9846534854857847,1,0.8609163915023154,0.6140488761722172,0.5102330654033914
0.8009127330962639,0.8892599797700147,1,0.9233674575109799,0.849628058815933,0.5115548827797387,0.3505584799674819,0.2622124709705338,0.30223717013117607,0.3579638128053662,0.45424011324292,0.658498542882449
0.8802850040910127,0.8571120691300622,0.8840244746859856,0.8234309598433063,1,0.7360099621606845,0.8895965758479715,0.9572459995476051,0.8111743053186925,0.7318616278758969,0.6292930252082567,0.7606888120559233
0.8276232821404086,0.8290814440283094,0.9451954097985767,0.9488728412063898,1,0.676290413389008,0.45546527346844806,0.33912001469870595,0.31307221557530307,0.35488792091725224,0.5423466264116941,0.7265191916632247
0.3359413239851854,0.33638017882433346,0.3751188505044574,0.475289091159518,0.8852459575629608,0.8289840628794929,0.9301776539188743,1,0.7006750518494691,0.46401551330706514,0.3825277073276401,0.3536662865927256
0.6581511730921299,0.6631090022902902,0.7353572193645687,0.7653895464834884,1,0.7237933122023882,0.631483108532562,0.5566099237752044,0.4986563669934456,0.4246010060735448,0.4317458047042142,0.5563770292317007
0.7445460167270866,0.8832107491146084,1,0.9132569821659784,0.8279540658002805,0.5061929605028282,0.48065045657268796,0.5102648932505988,0.5185045829917954,0.507476853051805,0.5602434471620593,0.6632319326154056
0.6904187532075813,0.774394811344514,0.9175686565567959,0.9262605551991064,1,0.8275346526941442,0.7634583872534344,0.8053361338906667,0.6658713405751302,0.6364183447741392,0.6317294872925759,0.6641586573291398
0.8876084701025391,0.9388109001432965,1,0.8150110006303164,0.5812228204444213,0.2957155194100428,0.2843234220875668,0.3434895170215795,0.47302767282802444,0.550938893844688,0.669360272078442,0.8181896971242646
0.5160392382523916,0.6095047549305433,0.7867716909998299,0.8436856909448719,1,0.9127478840436336,0.7958904104023697,0.6861788729086503,0.6010401766887663,0.6072108940204822,0.6289429593886666,0.5651326824542313
0.40454778913742745,0.5308762275306028,0.6979335182515165,0.7582111260325829,0.9856210272511392,0.8321170024121982,0.9210445876756047,1,0.8163871745253789,0.6351154895027616,0.4827904217529211,0.40333799492713207
0.603008183714495,0.6468771534424346,0.7177636642533838,0.7416203593038744,1,0.7664287337640818,0.5828614338646945,0.5099128817152843,0.5379775578171097,0.602272742908338,0.6091930729826389,0.5780866857820443
0.8669780374380632,0.933768764980363,1,0.8749914864408034,0.6802373396416639,0.47413976078686626,0.5820245705595198,0.6559352913738379,0.47981923571287777,0.39617458175130715,0.49932260299276804,0.7151322234747552
1,0.9194021323915637,0.811432524410263,0.6648752506209873,0.8090277259006377,0.5457109228903396,0.529365132035068,0.6033335915956715,0.620692623375593,0.6154016402892365,0.7593323317863486,0.9319514535923683
0.8181392919486147,0.8909561280303004,1,0.9016046569776258,0.7338479858002576,0.4723827504123775,0.3708914003963163,0.3581831839728369,0.3121757592121022,0.3170665869440454,0.4514651239397192,0.6750139880794388
0.8244240903080392,0.8835822671478195,1,0.9271269157895645,0.8933456111320643,0.584777825466666,0.5739783934563853,0.6383930906515984,0.6143308274405377,0.5520230908718361,0.5808151512027754,0.7212396017579733
0.9648636200878208,0.9444430250001914,1,0.8918484776162965,0.896300370727339,0.4283106545058771,0.40797701071907283,0.5079605068857671,0.5389410259473519,0.5269609004693541,0.6844464465125262,0.8807432074169685
0.947194557286498,0.9469286071467685,1,0.8847064915553972,0.726631894716092,0.44235458917061,0.36035474620352803,0.3617906190849876,0.3663361986711902,0.3895036848568537,0.5252337511773553,0.7956828399776273
0.9594681319770959,0.9802945351143492,1,0.8213781057733178,0.5497704613473536,0.22723272544730166,0.2546949659460582,0.34261392975192634,0.38353887707213424,0.4304404196603479,0.5683989677598626,0.8239597001108319
1,0.9838094769935937,0.984911675152487,0.8353534130417117,0.6283298952755935,0.37260872350373186,0.33321528172948217,0.3199994098396642,0.3101751765672676,0.3444891254291348,0.5345362416241837,0.8337819737544185
0.9494139543127494,0.9541187889395651,1,0.9134157024958848,0.8190862341997415,0.5250434787249721,0.4879205082283254,0.511081295005547,0.5907561184005338,0.6142326626337321,0.7216542421424708,0.8734536694743364
0.6829590144172912,0.7491920798767222,0.8673828652861738,0.8372379815117387,1,0.6020613828201509,0.44440346143367265,0.32269214277921865,0.31477701862338314,0.3429766907555831,0.4244254591347928,0.5692570726116976
0.531147727391039,0.585373634140869,0.7078181154452025,0.737757650076681,1,0.4955166829606096,0.4706309110975588,0.4756765411871586,0.431014046756678,0.40828922882861834,0.40359220676809354,0.4616429663052187
0.7743951975456577,0.8801444418243974,0.9947049927741632,0.8871971767275858,1,0.4108230569617472,0.5009947193763838,0.6770331711194795,0.5922203218985992,0.4770620752088692,0.4744014902942192,0.6310711574987066
1,0.9492160176956491,0.9345519091670939,0.8301190677972853,0.9127143838767767,0.45324811943587706,0.3870741729634038,0.4540148632712325,0.4756113336447165,0.49622754053726603,0.56788523922074,0.8297017736498158
0.8700585597860455,0.908089480238428,1,0.8673630171746495,0.5793160252283778,0.31274348612477537,0.1860782639909651,0.15577620778481172,0.1857309541404499,0.25351865207591534,0.43718667710736964,0.7160218267609638
1,0.9912827896208747,0.9671803831338897,0.8305204783279253,0.7840474697228462,0.38203092890353785,0.33913157841544506,0.44109163257033457,0.530803409840649,0.6169038305684206,0.7433270197993926,0.9248140506999063
1,0.9819071436245477,0.9614945115936349,0.8306496388907929,0.7285398472087176,0.3653195844397914,0.3121587446840484,0.4040531119062907,0.49822686631925694,0.554387433211502,0.6977256320854306,0.9016762695730013
1,0.8470810660455246,0.8014265727518847,0.7180480557817263,0.8013184499879596,0.4651047299160853,0.41355695702687956,0.3950100928378533,0.5233892453367232,0.6321354393496641,0.8007060391371854,0.9556251886110406
0.7353449125955406,0.8146839089917568,0.8997979334030833,0.8478088262821863,1,0.5623069236892498,0.5245111742469698,0.5706435383370841,0.5417512344801658,0.5158281480347171,0.477388163288508,0.5932225584197052
0.7077118390423551,0.6633148599119599,0.5839268320260707,0.5511051371255348,1,0.6266465516344579,0.4495810201157156,0.46279702159533753,0.5260919724829014,0.461838671933281,0.4882665940909392,0.6225665502758995
0.8460312283521535,0.9262989147665944,1,0.8600436583565947,0.617370832928027,0.3566990353611135,0.2920191103114913,0.30903921158006276,0.3336167830417837,0.35603679346426376,0.46919618189481893,0.694537669195609
0.6887183638772209,0.7545293528947925,0.8556401439770686,0.8488951469728491,1,0.6289995866304654,0.49583082997086125,0.5381135210364146,0.5625225426666468,0.496839628415458,0.5454876668473357,0.6286009243235392
1,0.8470622583173699,0.7735618925500403,0.6706674786106026,0.6856822266469316,0.3883548349476531,0.28019287560591055,0.3115197411542344,0.3669850878567746,0.4685157138828169,0.6380399216115471,0.8869827709189613
1,0.9524170534569557,0.9539747042982818,0.81255223532045,0.7324508455037352,0.39657290946715446,0.46258139426415124,0.558202317337679,0.5232420090653559,0.5017246241584954,0.6356579966408491,0.882908999405131
0.8963260725020215,0.8559605782300597,0.8665952793018173,0.7925864683810896,1,0.6695042666457103,0.6105572637420843,0.5450451488438427,0.5807368702187192,0.6967089668746269,0.772192004288234,0.8560411517454718
0.8535494320837267,0.8822196896523002,0.9460135878990231,0.8657539604061117,1,0.5679868921793877,0.5022362340470455,0.5819177866967101,0.6609831960537806,0.7049594681134354,0.6593392542466643,0.7638968546935209
0.7645707256750953,0.8401580029813743,0.9248747216489858,0.9262555493802422,1,0.708047733147714,0.5830527293434832,0.5330360197858133,0.5372379675622777,0.5414033406525112,0.5923727123886358,0.6890630826628484
0.7683576495166915,0.8163497846074644,0.8849290370802396,0.9173170476146342,1,0.8738217109251565,0.7462891538986265,0.6665390964295916,0.632752256344188,0.6291168590042261,0.6332559634283423,0.7061090256496907
0.6853078086612567,0.7110918901518565,0.7891514621349136,0.8938685534156968,1,0.9614199699849221,0.8020282692967955,0.6744807785003333,0.6149022140682684,0.6169124319361636,0.6285120347082362,0.6534059088500254
0.5585604200163392,0.5817809613295185,0.6834204474274783,0.8419005126927762,1,0.9929022666942809,0.8799416391731953,0.7972053082499674,0.7854934870271546,0.7558149335115434,0.6665506671206978,0.5855038380368848
0.5271513897563889,0.5391542008553557,0.6455815104021051,0.8161638941774597,0.997848889071362,1,0.8991925843361469,0.8299794668096456,0.8254938046630893,0.7940239443616808,0.6875271450158865,0.5766660509739104
0.472601386499193,0.45893170978033104,0.5511548767995387,0.7376961473125458,0.9617034288740358,0.9997579435859698,0.9536699593691859,0.953086601396012,1,0.9539966388002719,0.7636463890628977,0.5710509947131023
0.4661315682604197,0.4118722838520328,0.45693858486204947,0.5941292379942598,0.7794805821084699,0.7973087393957918,0.8209216410744934,0.9021153262383111,1,0.9676031595431959,0.7699828958747454,0.5759848339417547
0.52177385569896,0.41070227978073365,0.38316771594979665,0.4620576944434625,0.5977941957739207,0.6300698901828032,0.6907033852881979,0.832894362454894,1,0.9983193116262602,0.8083824901116916,0.6369667254879007
0.5691918368578281,0.4254411989743982,0.35345444366677126,0.3947290016756696,0.5069168064307408,0.5346673888310534,0.6124846458313182,0.7865715337409875,0.9804537030475227,1,0.8381847369521872,0.6868028686567093
0.7516075180237235,0.5430227914033064,0.3880644523349863,0.3741134489220149,0.4478588053164535,0.4634104406029069,0.5449785890835034,0.7376034995666839,0.9549483445256441,1,0.8992109548142685,0.8355630011795282
0.9574641273053799,0.6970203843946965,0.4624702640548152,0.34795639567763353,0.31543171088772337,0.2854541160909475,0.371618309125655,0.5840578427742115,0.826084099382214,0.9265734052883352,0.9408143563145039,1
0.9936492207146123,0.7315758514669342,0.48497754911654295,0.35516936944647326,0.3092104554957452,0.2656352322175646,0.34178604020898873,0.5333478043980854,0.7428272823320087,0.8390778507918559,0.8833275348938256,1
1,0.7649946872421297,0.5387560369001878,0.3793389893033942,0.27532016976602425,0.19393963494143093,0.2398396243538693,0.40706996515186783,0.6036944976780616,0.7134131922994986,0.8078097074109963,0.9740144119395178
1,0.8103709945609548,0.6238780521727649,0.45031549239997576,0.2755353330552905,0.1565329365877712,0.1920825446687026,0.3289605434178976,0.48335707802375494,0.5830672155413199,0.7124154465800708,0.9345248697708386
1,0.9239607894236419,0.8953578433166496,0.7517487733885588,0.4850639396144995,0.28371909798885747,0.2568992419963532,0.31970098749810194,0.4003677838831417,0.4732201935990637,0.6215218505090924,0.8798368621398067
0.9951390193174109,0.9756623711753439,1,0.8254528762094775,0.47858829957828114,0.2271720203431536,0.16595620964962152,0.1794463473724117,0.21558925414484656,0.2925019617536161,0.5040448414944393,0.8295246408402742
0.9835331037349198,0.9714587032482106,1,0.8533056420792398,0.5549022863547567,0.31829184002977323,0.22982496963648846,0.22500098334964125,0.26400908680411544,0.3358750777455842,0.5305727013207217,0.8306033145233778
1,0.9660492863887833,0.9831939900966231,0.8437328782145453,0.5616169311724094,0.337603169007873,0.2644243202321865,0.29230675400159256,0.3622216170625443,0.4371544093483794,0.5956275235442002,0.8643626545639504
0.724892773003298,0.829611040235146,1,0.934037545730091,0.7019286257995311,0.4924595239528674,0.284776120883217,0.18809452925555262,0.19571350677704352,0.24673420545454133,0.3734384487132152,0.5845390105451629
0.7418273253884757,0.8387879704008491,1,0.9049110283685158,0.6327175071291928,0.38940508682270825,0.21712168555287953,0.14344677267687053,0.13226608155661088,0.1842299957311079,0.34989270457346017,0.5931835240937151
0.6061343340071889,0.7621040324064211,1,0.9565908599533881,0.7320682250222031,0.499680146268944,0.2816581243414287,0.1586838582298918,0.1300841368841496,0.159718744118309,0.27870405216423283,0.46813702488854075
0.6948535243162532,0.8072652213638851,1,0.9293512468392376,0.7022559016291009,0.44714113799489547,0.24072863609461642,0.12821106881786354,0.11792654963850815,0.16264331018540137,0.3049401197515936,0.5392202329018578
0.68853927353659,0.806292450092918,1,0.9431801830458795,0.7221116574608738,0.50547698600355,0.26409137706051533,0.13388807369042802,0.11677396006742995,0.16044707798288518,0.30307643894857234,0.5341201496581708
0.481979068814368,0.6863441548614865,0.9919262847519079,1,0.8693795846769171,0.6302452212042743,0.3547679111657466,0.18791304860942967,0.14697369364571516,0.15827581733785576,0.22293728251267236,0.35401299835361716
0.5959030175105946,0.758511490616544,1,0.96005333182226,0.7520306930620382,0.5352762128961073,0.32698447847985485,0.23468844755421864,0.2323934084771465,0.26180480128153394,0.33337026344266363,0.47656073736410215
0.7158717884647356,0.8207925881740255,1,0.9239271124654549,0.6887146692065588,0.4497227939317584,0.23088120155594355,0.13222867626227994,0.15469886580762932,0.2126665485386859,0.34915149924924543,0.5723878959992423
0.5787804446636114,0.738111579745518,0.9982450750819237,1,0.8791414192211717,0.6726829535304872,0.37855823804278527,0.21582339451784047,0.21398557160287826,0.25133864487349256,0.3312439507610302,0.4662429091629045
0.6030777540804285,0.7594129972927094,1,0.9656362720417041,0.7585642361863261,0.543047904560343,0.28143926206275544,0.13849727235861622,0.13709134200693812,0.1789065290602411,0.28298252822664244,0.4653756356030265
0.640714620636018,0.7751012713571653,1,0.9668905878996682,0.786914280580121,0.5584295670830104,0.28027479106630526,0.12459213555397788,0.11585446834930196,0.16380277540361476,0.2944995031683661,0.49819010933559377
0.3656588612980316,0.6081358608927929,0.9563171561234294,1,0.9221391536104008,0.6904120991619506,0.3904052398423067,0.21826338497645145,0.1922463167002507,0.19582081810695479,0.21641254801086432,0.27282859206533444
0.6785053804786519,0.8035462035800397,1,0.9534599350659049,0.7740120799299629,0.5619584925014843,0.3150379931108091,0.1979853654985414,0.21551961896750008,0.2631243106868278,0.36804118518040024,0.5499370550040622
0.6653356944389881,0.787610663854029,1,0.9532180618891336,0.7675235130113964,0.5283525736694513,0.2852529162587584,0.15734064947026943,0.1471143052406139,0.18750536073269866,0.3127114634762009,0.5221668450148258
0.5763987720368957,0.7451001107606859,1,0.9652682724546237,0.7655197871093953,0.5210764110580713,0.27873412672956416,0.1506089590496901,0.14632961098416122,0.18434274328500838,0.2797873753820722,0.4450572344607469
0.6154360436982721,0.7668281853425588,1,0.9554618761266945,0.7542481142380811,0.5065701294892758,0.2646468142880332,0.12055296190302951,0.08809999823908639,0.12233439152167175,0.2569832331786759,0.4664111768980163
0.6715989896095337,0.8055990460498325,1,0.9214972866421318,0.6699676566074683,0.42028882396203593,0.22173730971377448,0.11445489500474369,0.09163668380581497,0.13011639310595208,0.27473990706082935,0.5114635317520914
0.5971818520345665,0.7652969410351115,1,0.9453413750507721,0.722433342857971,0.46946780965643453,0.2423453102478586,0.10659871088727077,0.0684985078363705,0.10023871684231231,0.2282042409510762,0.43838438621942616
0.6420646007219077,0.7817547934482696,1,0.9395078736752944,0.7098604750326727,0.46602066197874314,0.23659995993992244,0.10762787426600294,0.08178949780509011,0.11863728609505578,0.2613464156772708,0.4870415918276265
0.6625415932627756,0.7939638119381472,1,0.9273613066836337,0.6920426273305518,0.4379545717371586,0.2179780665747508,0.1012236301239921,0.08202615054924212,0.12505918942106078,0.27268460880199025,0.5048231361232368
0.6294959055100412,0.7676652319904739,1,0.9581651535028377,0.7579829831310243,0.5074206372072211,0.2494561388488602,0.10410674172230487,0.0868427820691577,0.12572472306952087,0.2551969136619866,0.47349237679057204
0.6493275858325517,0.7819175167494434,1,0.9520019051020947,0.7349235949035926,0.5101635831760495,0.2627901853113624,0.12710187429634867,0.11487555224982854,0.15784550857200952,0.28599458760960034,0.4999276243493843
0.590693713408046,0.7523972956907199,1,0.9668676733031084,0.7669913495374084,0.5448122829934455,0.2653778877417659,0.10054331257525227,0.08154529437659762,0.12489441301330066,0.24994853384875196,0.4464502691859889
0.5986955356460313,0.7558439790283419,1,0.9523565218074164,0.7450402075832672,0.47590618604798046,0.2573693813187156,0.13723201990869785,0.1045646516793371,0.1315876340171903,0.2563955245292688,0.45494230573778527
0.5227262230693549,0.7162624622317212,1,0.9873769130630003,0.8579854704648674,0.6092191286050453,0.2969850946327919,0.11119428403603059,0.08323600867466734,0.11615083066468462,0.21651153138709048,0.38292040590236504
0.6036018058329343,0.7592714160617329,1,0.9662560021808896,0.7761496864777293,0.548607676372884,0.2915412763445405,0.14605761402372486,0.12417110439468801,0.16013031432690278,0.27218914762503416,0.46123755555154733
0.5920897597558894,0.753701917040912,1,0.9667893286240573,0.7677488182912322,0.5443939551015268,0.2701429204386801,0.10650622970548405,0.07160651086243348,0.10808205263826065,0.23931193585005192,0.44262775500581686
0.6052374718676203,0.7594028992003735,1,0.9668691461749888,0.791694789869801,0.5428813235295439,0.2749147968440074,0.11994566455150556,0.10249399756351141,0.14190392317298534,0.2643443867660378,0.460798999454106
0.5819597141262473,0.7464705439392558,1,0.9817459540630838,0.8207480362060354,0.5990499747298896,0.31393498349949717,0.14575061562067843,0.12101997082741947,0.15747914916543979,0.2651700604152923,0.4439617509740073
0.5016314869669521,0.7008220803268831,0.9990928985874108,1,0.86008887169155,0.6285541936135541,0.2917012488288869,0.08387376022526877,0.04712790909427536,0.07885298485300188,0.19163400581561002,0.3616688804157614
0.500848218328347,0.6973891299123466,0.990277037990904,1,0.8753229902165863,0.665537515008019,0.3397764034590401,0.1407989304872667,0.10494029242210903,0.12915227747353178,0.21806028918256398,0.3693741006216202
0.5579868805692191,0.7323435464952216,1,0.9978036298873774,0.8962448077410435,0.657375676329614,0.3448765203874403,0.1559283795825063,0.12010243192140767,0.14658045594328933,0.2498079596846055,0.4214606251419005
0.4905237244597268,0.683349801451651,0.9886314852137699,1,0.9287066825481018,0.6604535811776197,0.3097429627448276,0.09357784461721691,0.06094768716396516,0.09714599750361279,0.19850197683120044,0.3576759590043557
0.540551302244471,0.7223253109218756,1,0.9938384345840247,0.834269877908845,0.6110065996890877,0.2987209153580008,0.1061724281810101,0.06681378931112232,0.09755603561358514,0.21190199913470656,0.3957404450388044
0.8273673464614331,0.9154264464659169,1,0.9148531025809529,0.8465372641813157,0.5082792826395877,0.39234020577652773,0.40808115951271123,0.40380937050658683,0.35421255963467396,0.5430052704893459,0.7339326144134904
0.5408377892922457,0.7253043174449652,1,0.984591586649797,0.8222371685141261,0.6086837808156483,0.28912299173948386,0.09652568093279974,0.07211101556723336,0.11077688827963245,0.22521544190323117,0.4027374548267604
0.42049791364103734,0.6343699563641685,0.9581424917281143,1,0.9102069677769099,0.7398955935416563,0.38707732859564575,0.1709002272802981,0.12474801520457181,0.13689435315577442,0.19714438708896745,0.30639172278586485
0.49666718474777793,0.6858211693601911,0.9792422698322969,1,0.9002455761215234,0.7051446993744853,0.34849137677979447,0.12780916073534437,0.09381140834502832,0.12122588352373924,0.21074312720294575,0.3659878219566701
0.5956836202711513,0.7534658157035815,1,0.9955796931975278,0.9309216828940022,0.6726929488523314,0.3530284169946152,0.1677860646350976,0.13556567818235243,0.1669959261577276,0.28054523515694557,0.46080201741027904
0.3484741652896202,0.5032014792807152,0.7564697740005261,0.8193822545403773,1,0.6893844374392551,0.4383355754408637,0.2853812409240268,0.22149398457851793,0.2006424908025731,0.22378064005209714,0.2764180243828505
0.38592519679901904,0.5957394579267669,0.9236338136977735,0.9793860799083078,1,0.7378875882630853,0.506552757273499,0.4095834665522008,0.404836505314291,0.3802105483066681,0.32361493670092634,0.3188174799240346
0.45447702326504347,0.6574449186612342,0.9579368209560823,1,0.9853219019690312,0.7283285604730637,0.4006962409947384,0.20416454021910235,0.1727060486706345,0.18695094085424796,0.24397492359647546,0.3478069829876442
0.6507868165013522,0.7843993267156099,1,0.9725342657705259,0.8920530056800177,0.5895424722253092,0.32865049176738764,0.18457587967142067,0.1726142453203184,0.21416900600809508,0.3296068859422948,0.5176071911154891
0.5318346234396278,0.6216496643582688,0.7857107440780876,0.8331972296932068,1,0.7699012515433271,0.4934059083581616,0.3592892814958827,0.375297617305664,0.39644490037489116,0.41575150117481097,0.47867942856416584
0.7004830523785331,0.8025070819596956,1,0.9869827094078396,0.9008590898882815,0.6809496222362482,0.44459240775666736,0.343577450929398,0.3500283743775885,0.3801493395331261,0.450285820010116,0.5954569036559075
0.5959912137226752,0.7529541937744245,1,0.9784702224130488,0.8421943584210165,0.5906730803933401,0.2914365507154484,0.1130228604860652,0.08353646759540326,0.11917195585964283,0.24392333926204937,0.44720190483884525
0.6460879070324503,0.7770376229560827,1,0.9750060290748721,0.8923063618078507,0.6000570803173358,0.3337846307383884,0.1878300253033955,0.18207693390326465,0.22134152965990106,0.33106703600846643,0.5150979786493136
0.5265616386774596,0.7100865152671565,0.9941083233232801,1,0.9214943847627898,0.6466969076810396,0.3424892798533885,0.16459177304682254,0.14666301835751822,0.1813422827036348,0.264365245181375,0.4044447994267269
0.6029694088655112,0.7558689524688619,1,0.9819230669428807,0.8711980959451924,0.5987969206578445,0.32527397851162815,0.1778282895583122,0.1650061124095111,0.19986237913758725,0.2984751882913856,0.4698960341975981
0.5848689050794649,0.7396500917861258,0.988845162895574,1,0.9043662897870708,0.6861410887740306,0.4156139916265928,0.2588559555471285,0.2283676920937897,0.248396406018948,0.32829464178487777,0.46929314716861015
0.6855784246164831,0.8023005162789437,1,0.9820027502568796,0.847657197358613,0.6225173345163969,0.42744499706951167,0.3124140106678292,0.25673876694250514,0.2698796979669927,0.3771930783377951,0.5573800063418359
0.7947158018876045,0.8449671407427387,0.9972914935612068,0.9642290053836261,1,0.6451473321342105,0.4809383115786899,0.45520013930560155,0.5581738932329303,0.6171072039486225,0.6372587760555153,0.725852197664099
0.6072740870072156,0.7575450258361168,1,0.9917521349624936,0.9201909374941645,0.6350354024897561,0.40582883552221977,0.266357558397076,0.19172924902733202,0.19530931478246907,0.30173722284470084,0.4758811791608491
0.5503709699418933,0.709246877769389,0.9627265691197391,0.987988757229034,1,0.7264578663062419,0.42559531191591055,0.24972667892012476,0.23395243725160803,0.25805962780759895,0.3155902531054159,0.4398413958168241
0.4654360950332629,0.6436660746437114,0.9139576219007601,0.9569512191097266,1,0.7862355206684262,0.493722169505033,0.30517116688569507,0.19230800289036223,0.16329358124207785,0.22845769225571325,0.3538436111958927
0.2577902737635893,0.3949367121749035,0.6304751883385735,0.7308737167368717,1,0.8030628357369054,0.582861301243818,0.43698173914949445,0.28549437927863575,0.20906311051550006,0.20504326869258088,0.21596357170227734
0.13746289043331733,0.3116215566915274,0.5828895209085879,0.7319476685974622,1,0.9668700259131704,0.6903036404377971,0.475992717471973,0.23481190914863578,0.10972534883297047,0.08290117330240813,0.08785690317039113
0.2343976330398474,0.43452304349176085,0.733655119837562,0.8522586535589927,1,0.946879508660942,0.6241447120600749,0.3831732271088096,0.17948173767704123,0.0930612933818617,0.11041530955012929,0.1589989554791992
0.13030575851450174,0.27488810600198704,0.5012119607815614,0.6664169229656053,0.998391111219835,1,0.7236359031022447,0.5092971957574004,0.2875676739668763,0.16878655527764613,0.12233738317491125,0.10205483055674536
0.29768648640074863,0.42357506550977825,0.6353674161329333,0.7667673502104853,0.9952735529871066,1,0.6848003502328985,0.43531639101227576,0.23953588252669172,0.14976854109417695,0.15536567416535724,0.22394448797425504
0.35258611149796304,0.5165382381256179,0.7869773393503845,0.8913120901443207,1,0.9284952085774211,0.5908526154283553,0.355828919721198,0.19585582777390778,0.13669513820880494,0.17453981534244098,0.2613833402193488
0.34426372255251775,0.5002760452593907,0.7535546605245269,0.8503827590698083,1,0.880624599063299,0.5571821372655201,0.3570946307296374,0.24465094693914405,0.19866131879643448,0.20817068207149547,0.2683882432708325
0.3456194599384208,0.4930032033251721,0.7462011688163822,0.8494884451859357,1,0.8861797840215563,0.5645774795424752,0.35499986374872133,0.2507546207297173,0.21478428365797553,0.22493890775950307,0.2778076234869237
0.25642932098825283,0.39561689435265984,0.637601818014718,0.7763572945071392,1,0.9248136670172118,0.6429256561323211,0.44251653418497555,0.29371863409527094,0.23157636649405475,0.21905445090521658,0.22110258236454344
0.5381576798934278,0.5808848052799342,0.7086141841121018,0.7789805274094879,1,0.9079079863952659,0.6739132972997679,0.5719251577237426,0.5588356716053532,0.5372551424096966,0.48967543243780626,0.5101162597318478
0.29882711910197807,0.4537526194140841,0.7108931798019226,0.8181949801382677,1,0.8886661721904071,0.5969468528402095,0.3829082883675142,0.23149708600172347,0.16716833145740004,0.16648816118065513,0.2223723642417763
0.11248314704069991,0.3159805972814133,0.5983122806673582,0.7381883564349028,1,0.9397494860354813,0.6298821951968592,0.406037594006508,0.24106747649652172,0.1543726374008906,0.09938298940964341,0.07259633998849147
0.2194927732702076,0.35145078970919574,0.5734539963444255,0.7100187592911457,1,0.9451264363125992,0.6184796131456436,0.3718115272498704,0.22662195098644122,0.16631362637824237,0.14589085115488992,0.16635105866122324
0.3018145491792908,0.4764716965129811,0.7430694560917833,0.8473340288347939,1,0.9137230684713725,0.5994940550592562,0.38386661212868056,0.23258946853877044,0.1643588054004868,0.17942239681868682,0.2308835502320515
0.31676369883810385,0.483335473823426,0.7450191546496093,0.8513601807240623,1,0.888430396773454,0.5689257526437889,0.3586336377247686,0.27015643983324505,0.23172231287520456,0.2290421214614635,0.25698923029116244
0.24224336589064802,0.4349331943721905,0.7174182848530786,0.8317558116386432,1,0.9160154588669727,0.5870656113731688,0.3670977949720083,0.2440696506122452,0.18700493460867346,0.1726984943123552,0.18718797396411077
0.29024671918510403,0.4975947620792828,0.8026073059081277,0.9057765092674901,1,0.8960898247662138,0.5365067530503774,0.2814104146208991,0.15434811325912035,0.11547942950931529,0.13913930400743435,0.20425388852316276
0.18917949339189094,0.3927412526923943,0.7048043207313421,0.8401359642868014,1,0.9577039806908053,0.5849408583849993,0.3123480429536284,0.156770293425093,0.09461718643442862,0.08726458091770538,0.11819854227895889
0.26001262628099864,0.4784826138870595,0.8057974181265517,0.9147207740512618,1,0.9088451561839344,0.5390636127194203,0.270180107241815,0.13134089262830864,0.08391353035905029,0.10733102693313117,0.17089790224960555
0.2021785188274131,0.40915120651635906,0.725428259994498,0.8597406589955007,1,0.958832511287136,0.6013950810347148,0.3342039493459472,0.15329470159609354,0.07853361433515385,0.08697358410668887,0.12792771697219832
0.23359645819810773,0.4441510072935735,0.7566953608297826,0.8719990999850856,1,0.9131014027297679,0.5565852363758443,0.29910742738365287,0.14816043347508753,0.09472761756465743,0.11314427704294325,0.15820616000149407
0.22953779552858136,0.46393635274388967,0.7975059962000806,0.9094017771534019,1,0.9230597351234867,0.5185244194480773,0.24156014777086632,0.14927446664689262,0.11857606188627724,0.10495813288914772,0.14350545721706162
0.3267282894244767,0.5484030634120223,0.8819792342161633,0.9692804868997663,1,0.8511760595747945,0.4531160363074919,0.19134005897189832,0.12164094482500423,0.11353226337863023,0.13814179552835792,0.22119868869199857
0.31475341764181913,0.5325181145335307,0.8513180252788389,0.9397063711802796,1,0.891513170830859,0.5194231262739436,0.2586237842332977,0.1287811145302521,0.08982571830776784,0.11774294427317998,0.2056897781086386
0.46011886938906715,0.6472522202859214,0.9341596942315079,0.9800482611321005,1,0.8352499087483631,0.5889681847506567,0.43646631900279675,0.26662125217112237,0.19870588521406618,0.24190653962293168,0.3508510333012324
0.28148380320115435,0.45909626182131424,0.7429295185881961,0.8529547823386611,1,0.9249787549319063,0.5528514931476151,0.2932775070097672,0.17731100258699245,0.13650226037708055,0.14018263231726608,0.19965812799912247
0.3095224242327482,0.5157617536650743,0.8293327316657778,0.9165403660633747,1,0.8625331494365286,0.5047400983796628,0.267806189098244,0.16233391487703083,0.12681097390862905,0.14085504114791925,0.2111515010138011
0.39261309360926216,0.5876023070623317,0.88864886465793,0.958669872965479,1,0.856441707678906,0.5122516484852615,0.27739864003930587,0.1535162457606672,0.11942325372992386,0.1736394552241324,0.2844700829003907
