3.696000	-16.2998886  4.3749652  2.2328851  1.1901323  0.5186492  0.8076746 -0.0952082  0.4026380  0.1552897  0.1269506  0.1547875  0.1037968 -0.2106571
3.701333	-16.6436081  4.1087751  2.2988367  1.2377852  0.8952407  0.6580409  0.0157636  0.1847503  0.1895089  0.5420702 -0.0567884 -0.1341040 -0.5766871
3.706667	-16.5921268  4.5589471  2.2988620  0.7338653  0.3842858  0.6474053  0.1035414  0.8166327  0.2196689  0.1299936  0.1084605  0.1310365 -0.6621926
3.712000	-16.5859528  4.6505737  1.6032357  0.5693824  0.7298604  1.4309304  0.8136240  0.5927041  0.1068122 -0.2571414 -0.1274697  0.2487489  0.2651077
3.717333	-16.8240013  4.5886974  2.4092269  1.1994953  0.9631017  0.6872938  0.4649509  0.1833386 -0.5262703 -0.1389050  0.0450568 -0.0129121 -0.2437506
3.722667	-16.9677544  5.3252783  2.4994998  0.7001672  0.5009819  0.4500848 -0.0624964  0.4712584  0.8033467 -0.1188833  0.1883076  0.1936308 -0.2520438
3.728000	-17.4905300  5.1196203  2.6663456  0.9598929  0.8767015  0.5618618  0.3709678  0.4660204 -0.3677846 -0.0868431  0.2338176  0.2281924  0.1685359
3.733333	-17.1959038  4.9108458  2.3675053  0.6011586  0.3599950  1.0878453  0.4633212  0.4809253  0.1176470 -0.0862370  0.1405267  0.0586812  0.3090055
3.738667	-17.7495251  4.9792614  2.3035920  0.9392396  0.5944156  0.5272530  0.2093738  0.6092585  0.0527447  0.3620623  0.4759464  0.1359600 -0.1130417
3.744000	-17.7015800  5.1372972  1.9270437  0.7818903  0.9440724  0.9530029  0.4435256  0.5681547  0.2408193 -0.0780166 -0.0969107  0.0751520  0.0442348
3.749333	-17.8570251  5.1367655  2.1368113  0.5937757  0.8510009  1.2091827  0.2988608  0.7782781  0.6689181  0.2107682 -0.0019314 -0.2897148 -0.1942128
3.754667	-18.4866714  5.1775675  2.2076488  0.7258884  1.3346248  1.0638477  0.3654270  0.9357515  0.4639151  0.2922550 -0.2992789 -0.1265401 -0.0197516
3.760000	-18.4298725  5.3437519  2.7521451  1.0800524  0.6658055  0.6084502  0.1973137  0.5312673  0.4435121  0.2699662  0.0186421 -0.0886354 -0.2372481
3.765333	-18.4191704  5.5473671  1.9878992  0.6919297  1.0271063  1.4189343  0.3360523  0.7356303  0.3295220 -0.2019709 -0.3489203 -0.0923047  0.0494472
3.770667	-19.0301971  5.6085806  2.7836354  1.0768714  0.6155336  0.5258979  0.2383721  0.7898633  0.8618895 -0.0149198  0.2503785 -0.1285599 -0.5192271
3.776000	-19.1650467  5.2800221  2.5369375  1.0953871  1.4888914  1.0085117  0.2269264  0.2953722  0.3621049 -0.0283236  0.2266948 -0.1669014 -0.6431690
3.781333	-19.0267410  5.6268382  2.6101480  1.0230262  1.1219538  0.7281613  0.2928919  0.3858627 -0.0457614 -0.1421133  0.4795009  0.2957438 -0.2886243
3.786667	-18.9206200  5.7425718  2.3127513  0.6969721  0.8608006  0.8969603  0.2926970  0.8576846  0.5348881 -0.3361356  0.1094279 -0.1690713 -0.5277047
3.792000	-19.3138199  5.9250669  2.7967741  1.0160468  1.0575242  0.4977155  0.1621451 -0.2088795  0.0238042  0.7390321  0.3623580 -0.1878293 -0.5716337
3.797333	-18.9444981  6.2687206  2.7101746  0.8219803  0.4980346  0.3726441 -0.0238333  0.3828109  0.4324899  0.3255840  0.0017667  0.0259641 -0.2534769
3.802667	-19.8577271  6.0943856  2.9810648  0.9683407  0.7454174  0.1954806  0.3570807  0.5213116  0.1218177  0.2754340  0.0612115  0.2243663  0.0172876
3.808000	-19.8935432  5.5439558  1.8402847  1.1176229  1.2181103  0.9731846  0.5746760  0.7052262  0.5152863  0.4863744  0.2350010 -0.0489924 -0.6147190
3.813333	-20.5053883  5.6573386  2.1725631  1.2005424  1.3074311  0.9717305  0.5040460  0.6738648  0.1225790  0.4435012  0.3367169 -0.0625412 -0.2136483
3.818667	-20.6199436  5.8715677  2.3480821  1.0279789  1.1061949  0.9949591  0.4051306  0.9574215  0.6099709  0.5538855  0.2022688 -0.2759557 -0.8694814
3.824000	-20.3309879  5.9856596  2.2990696  1.1913639  1.3139310  0.7502704  0.3082026  0.6977327  0.2860352  0.2597411 -0.4155300 -0.4619578 -0.4332476
3.829333	-20.5284061  6.4065676  2.4917898  1.1355455  0.6895266  0.7616068  0.3337167  0.2333949  0.1298506  0.4686843  0.0958587 -0.1804507 -0.2643979
3.834667	-20.5417824  6.1965790  2.3705120  0.9224356  1.0912423  0.6834262 -0.1310828  0.5317007  0.5110030  0.4573025  0.0150633 -0.0101166 -0.2003972
3.840000	-20.2514000  6.2223053  2.0091777  1.0793101  0.8692757  0.7163318  0.4382973  0.6839297 -0.1765126  0.1339892  0.5030183 -0.1934958 -0.1278192
3.845333	-20.2362556  6.3379459  2.4967124  0.5979109  0.9375725  0.7969230  0.1108139  0.0141322 -0.1724014  0.2255630  0.3446550  0.3057101 -0.0181657
3.850667	-20.9817295  6.7400427  2.7950706  0.8697269  0.9582077  0.1914318  0.0132437  0.4909960 -0.3045182 -0.0186909  0.2666505  0.1466936 -0.1318798
3.856000	-20.4613724  6.6961527  2.3560796  0.9026189  0.8966494  0.5457078 -0.3280492  0.0301543  0.2552145  0.3791294 -0.1928859 -0.0155329  0.0910549
3.861333	-20.8099899  6.7308550  2.1403675  0.8173610  0.6656320  0.6603844  0.1205646  0.5707874  0.2524654 -0.1415242 -0.0729512  0.0328709  0.3461469
3.866667	-20.9139709  6.3374100  2.1362689  1.3568125  0.9185831  0.4029918  0.0311392  0.3405350 -0.1427265  0.3524849 -0.1051502  0.2210122  0.3360008
3.872000	-20.5824585  6.8044853  1.8322991  0.6635230  0.8346729  0.7365806  0.1373161  0.3462563  0.1402336 -0.3227676  0.2547475  0.4827489 -0.1448309
3.877333	-21.2221298  6.5652528  1.9048340  1.3447497  0.5933275  0.3483688  0.4854698  0.4198032  0.2130751 -0.2114221  0.2561336  0.0854139  0.2980526
3.882667	-21.5629807  6.9619107  2.2243831  0.9377171  0.6273499  0.1462441  0.4643073  0.1281918  0.1316259  0.0505622  0.3914074 -0.2578492 -0.1922777
3.888000	-20.9741650  7.1015792  1.4871612  1.1631826  0.5602029  0.5098068  0.1861301  0.1846837 -0.2630958 -0.0860270  0.0310527  0.1462911 -0.1122047
3.893333	-20.5401878  6.9481192  1.4259207  1.0689155  0.4426550  0.1089479  0.1121281  0.0907126  0.1194243  0.1297960  0.0632843  0.0377089 -0.3758856
3.898667	-20.8043251  6.8386774  1.9691918  0.7899817  0.2911535  0.1656430 -0.3015844  0.0959783 -0.1255442  0.2165170  0.6803966 -0.2151228 -0.2651045
3.904000	-20.5579948  6.9943991  1.4885144  0.5773302  0.3387753 -0.0391508 -0.0408520  0.4043198  0.1742111 -0.0726012  0.1883923 -0.0241084  0.0616449
3.909333	-21.0989819  6.6045542  1.9431095  1.2095873  0.3087404 -0.0300230 -0.1769153  0.5597660  0.0372099 -0.1389531  0.0858357  0.1137002  0.0077987
3.914667	-21.0322495  6.7670722  1.6560503  1.0246947  0.5906820 -0.0942689 -0.1016424 -0.0298433  0.0406483  0.0863315  0.3459696 -0.1748703  0.1010079
3.920000	-20.5169754  6.8342538  1.4463911  0.5911641  0.4708181  0.2754925 -0.0995141  0.2265115 -0.1094769 -0.2348766  0.2394340  0.0012262  0.1930853
3.925333	-21.2052078  7.0468769  1.6645952  0.7601712  0.5490459  0.0697846  0.0178387  0.0928149  0.2584447  0.2041495 -0.1467349 -0.0072947 -0.0981352
3.930667	-21.3580112  6.5590086  1.7961478  1.4643965  0.9606043 -0.4515393 -0.4626133  0.3672821  0.2227101 -0.0439077  0.1491392 -0.1484435 -0.0494430
3.936000	-20.8883972  6.5567908  1.2635860  1.0427177  0.9227024  0.2220424 -0.0861247  0.7268401 -0.1297103 -0.3369420  0.1643308  0.0421411  0.3167814
3.941333	-20.7602043  7.1547117  1.2870772  1.0594752  0.5390823 -0.2918465  0.2063872  0.4647557 -0.1196817 -0.6329906  0.1970959  0.4656913 -0.0287749
3.946667	-21.1400146  7.0967593  1.5390832  0.8102390  0.7733574  0.1341022 -0.5639575  0.4133098 -0.2496309 -0.2651767  0.7876937  0.2699523 -0.3529350
3.952000	-20.8642006  6.9145226  1.4168289  0.6846747  0.4697301 -0.0109140 -0.1937793  0.7507057 -0.1133880 -0.5062803  0.1124794  0.6454003  0.1111148
3.957333	-21.5889282  6.3811116  1.1836374  0.5717843  1.0145236  0.5568790  0.1025664  0.4055922 -0.0812524 -0.2009342 -0.0196729  0.5762115  0.1756581
3.962667	-21.2834187  6.9208236  1.5624614  0.6402670  0.6109350  0.5499483  0.1130427 -0.1252566 -0.0169208 -0.3900390 -0.0175570  0.4804995  0.3497641
3.968000	-21.2011833  6.9115858  1.2290156  0.6375808  0.5655885  0.3494503  0.2651501  0.1611733 -0.0948191 -0.4475818 -0.0158147  0.7343322  0.3825675
3.973333	-21.2397480  6.7185702  0.9505665  0.6697126  0.7710447  0.7090381  0.5094954 -0.1915990 -0.1412564 -0.3866181  0.0457942  0.4931133  0.2300023
3.978667	-21.9358940  6.4023972  1.2310480  1.3144791  1.2900641  0.4123492 -0.2142711  0.5588646 -0.3099779 -0.7310374  0.5567530  0.6621450  0.6753975
3.984000	-21.3051510  6.7161045  1.0296137  1.0136542  1.1443901  0.6174414  0.1559703  0.1734885 -0.7321942 -0.5546657  0.2999653  0.3421491  0.6128553
3.989333	-21.4947891  6.4947705  0.4585001  0.6437967  0.9078286  0.8024275  0.6539924  0.5380225  0.1451825 -0.1284655  0.1889941  0.4723057 -0.1600892
3.994667	-21.1954498  7.1204801  1.0970089  0.4950668  0.5048977  0.5888999  0.6142982 -0.0225786 -0.2725700 -0.0057079 -0.1124672  0.2896537 -0.0271340
4.000000	-21.1170883  7.5142746  1.3177611  0.4020923  0.1661867  0.3167164  0.1883382  0.2545745 -0.1760057 -0.1051147  0.2722378  0.3254500 -0.0530400
4.005333	-20.9183388  7.2963057  1.2823617  0.7530541  0.7958742  0.5269929  0.2957725 -0.0940182 -0.1396374 -0.1169170 -0.0932987  0.3014723  0.2460349
4.010667	-21.2095833  7.1944637  1.5392232  0.7990440  0.7158137  0.1364289  0.2080169  0.1845943 -0.1948561 -0.0288590  0.4676083  0.3321163 -0.3247801
4.016000	-20.8621902  7.3763976  1.4507105  0.5109523  0.6717978  0.2232786  0.0976664  0.4327027 -0.4439722 -0.4990256  0.6955079  0.2969869 -0.1171185
4.021333	-21.3671074  7.6235924  1.0753136  0.7844425  0.6853153  0.1921830  0.4510255  0.4119046 -0.2243074 -0.3306009  0.3506222  0.3137437  0.1861124
4.026667	-21.7141838  6.8318710  1.4852405  1.0019203  1.1648211  0.6130512  0.1285976  0.5675280 -0.0442966 -0.5087092 -0.1429968 -0.2158890 -0.1963769
4.032000	-21.2428932  7.4818335  1.6273513  0.6777925  0.4775035  0.0334440  0.4408197  0.4021220 -0.0635701 -0.0684933  0.0687748  0.1021563  0.1765929
4.037333	-21.1118393  7.5447893  1.3831308  0.6725835  0.5524049  0.0731977  0.2842349  0.6476622 -0.1156486  0.0023544  0.3126329 -0.1359631 -0.1874935
4.042667	-21.2521362  7.0034742  1.3150449  1.1900433  0.9161279  0.0995219 -0.0154747  0.3867139  0.2640239 -0.1226193  0.3196163  0.3719340  0.1696562
4.048000	-21.1779137  7.1385202  1.1711948  1.2810435  1.6661673  0.2644503 -0.2169639  0.0935565 -0.2630737 -0.3366917  0.0242544  0.2783373  0.4109938
4.053333	-20.9571953  7.0277762  1.4459914  1.2053945  1.3482724 -0.0571817 -0.2144654  0.5683336  0.0930089 -0.2049550 -0.0180107  0.0522917  0.1745316
4.058667	-20.8436756  6.8418860  1.3898997  0.8768613  0.9883305  0.4214990  0.1210948  0.7162252  0.4208806 -0.2989099  0.0566899  0.0830621  0.0222948
4.064000	-20.8303928  6.7495465  1.1801188  0.8968341  1.0566794  0.6611995  0.5932016  0.5451395  0.2448699 -0.3340433  0.0104945  0.2045415  0.1179237
4.069333	-21.3990746  6.8523884  1.5250033  1.2080544  0.9139564  0.5261759  0.7934351  0.6422882  0.1078789  0.0174229 -0.0250396 -0.1011443 -0.0367653
4.074667	-21.7258263  6.6489692  1.9561751  1.3368299  1.5780567  0.6164966  0.1913356  0.3320408  0.1443489 -0.0546697 -0.2964628  0.1470206  0.2013393
4.080000	-21.2578907  7.3226085  1.6321936  0.9285813  1.2979243  0.6459626  0.3469014  0.4045053 -0.4282129 -0.3351642  0.0197257  0.2981923  0.4505109
4.085333	-21.2248173  6.8998551  1.3788264  0.9930273  1.4725659  0.9387392  0.2617126  0.4421731 -0.0978959  0.0609307  0.3356050 -0.0561686  0.1946363
4.090667	-21.4162827  7.1316333  1.5914018  0.9237098  0.8910531  0.5265934  1.0947793  0.4296385 -0.1400814  0.2671059  0.3374638  0.1571866  0.1531389
4.096000	-20.7091236  6.9922094  1.0801786  1.1387045  1.1854653  0.8483838  0.6034395  0.4077682 -0.1701497 -0.1805036  0.3156901  0.2703842  0.1095188
4.101333	-21.0386391  6.7065725  1.5335674  0.9838105  0.9353061  0.7290761  0.8333785  0.8034813  0.3255670 -0.1113127  0.2841321  0.1860834  0.0278318
4.106667	-20.8876934  6.7178125  1.0714774  1.3167536  0.7717618  0.8839580  0.9562622  0.5645091  0.2395977 -0.3672486  0.2692561  0.3709795  0.2424474
4.112000	-20.3913689  7.5787716  1.0563987  0.9218100  0.8128693  0.4916644  0.4309909  0.4110504  0.0242279 -0.2204046  0.1165106  0.3568444  0.2667888
4.117333	-21.0843601  7.0345120  1.5439280  1.2284611  0.9282829  0.9166588  0.6872916 -0.0152285 -0.5721918 -0.1406140  0.2398386  0.5101686  0.2116767
4.122667	-21.3737850  7.1944485  1.2755712  1.0184946  1.2087872  0.9057739  0.4749246  0.2796044 -0.2599736 -0.3221167  0.3078853  0.3320152  0.1696585
4.128000	-21.5018921  7.1965065  1.1160381  1.0956669  0.8952044  0.6370659  0.6211886  0.2353172  0.1169774 -0.3356431  0.2086932  0.3010478  0.4829483
4.133333	-20.9905262  7.6357889  1.2827723  0.7872994  1.0203898  0.2418389  0.4703968  0.4019173  0.0650691 -0.2595790  0.2555086  0.3316597  0.2298398
4.138667	-20.9141140  7.4164805  1.0200133  0.5165195  1.2540389  0.6288388  0.5589783  0.6254053  0.0160642 -0.1237085  0.3653898  0.2233768  0.0646861
4.144000	-20.9365902  7.3424244  1.5722008  0.8140289  1.1315246  0.6539047  0.2955081  0.2400806  0.0850675 -0.3153471 -0.0908499  0.3455805  0.4256400
4.149333	-20.9268799  7.3515987  1.5590858  1.2860469  1.1972675  0.3436267  0.0824064 -0.2163948 -0.0157420 -0.2441604  0.3128112  0.8255919 -0.0173028
4.154667	-20.7596054  7.3757114  1.4145153  0.8931027  1.1070707  0.4319184  0.3801366  0.5395998  0.0489552 -0.3283806  0.3935347  0.1854235 -0.2933163
4.160000	-20.8749084  7.4246006  1.4461806  1.0068464  1.1816683  0.5205879 -0.0201222  0.1514716  0.1519987 -0.3091620  0.4848701  0.2022988 -0.2295724
4.165333	-20.8814278  7.1410723  1.1542771  1.6986250  0.9254346  0.4804868  0.4490349  0.3844288 -0.6720353 -0.3654996  0.2021556  0.0993601  0.1682538
4.170667	-21.1227112  7.1379938  1.6038865  1.2669369  1.1005596  0.2092300  0.1675259  0.4556618 -0.1221505 -0.0228890  0.1434512  0.4265625 -0.1884656
4.176000	-20.6222382  6.8329725  1.8200749  1.5842063  0.7705517 -0.1163287 -0.0232933  0.1711760  0.2444409  0.2997726  0.5211340 -0.2615080 -0.2649513
4.181333	-20.9779949  7.3396378  1.3773911  1.3561051  1.0580931  0.0301888 -0.1885071  0.4530809  0.3437850  0.0349289  0.2270184 -0.0822532 -0.1097802
4.186667	-21.4364395  6.9591956  1.4220531  1.1824644  1.1900005  0.5317092  0.2754230  0.3164645 -0.0075043 -0.0474891  0.1665399  0.0476121 -0.1899272
4.192000	-21.4474297  6.6299658  1.3987935  1.6229444  1.1980398  0.2949600  0.0318196  0.2720159  0.7582732  0.3254447  0.0209096 -0.5944915 -0.2388214
4.197333	-22.1037483  6.8400126  1.4207606  1.0959654  0.7933996  0.4888477  0.7410392  1.2786754  0.3915111 -0.0297706  0.4507597  0.0302123 -0.4196440
4.202667	-21.3896732  7.3678751  1.5164490  1.1113410  1.0166292  0.0364197  0.2132524  0.6538574  0.1748008  0.1930748 -0.1056491 -0.0645669  0.0628345
4.208000	-21.5456734  7.1646452  1.6321934  1.7321365  0.7955089  0.0836526  0.3331730  0.5952793 -0.0303007 -0.1010572  0.3813632  0.1241808 -0.2114154
4.213333	-22.0415230  7.4505935  1.5507338  1.5863087  1.5375953  0.1122904  0.2009270  0.4045483  0.2553024 -0.6904207 -0.1658431  0.5957246 -0.1908798
4.218667	-21.7810745  7.5213852  1.6895554  1.5548007  1.1745514  0.3533243 -0.1158653 -0.0678668  0.3169399  0.2149960  0.3839658  0.1110538 -0.0895963
4.224000	-21.7169914  7.3521323  1.9934838  1.7576041  1.0130241 -0.4274722 -0.2166217  0.8374907 -0.1343983  0.4785431 -0.0264820 -0.1202645 -0.2370350
4.229333	-21.7789459  7.3392973  1.3387809  1.3212740  1.7304087  0.4882773  0.4435428  0.4071370 -0.2162192 -0.2009927  0.0234096  0.1217644  0.5362415
4.234667	-21.2377815  7.4020033  1.7642956  1.5101091  0.9726214  0.2365071 -0.0057362  0.2546652  0.1453086 -0.0839520  0.0951880  0.1404935 -0.1549982
4.240000	-21.6149597  7.3726897  1.5519850  1.5831112  1.0463567  0.1296908  0.1854745  0.9501239  0.0417175  0.1615759  0.0281437  0.1297971  0.0621114
4.245333	-21.3297176  7.3202438  1.7040781  1.1545950  0.8016721  0.9379280  0.4403073  0.3646827  0.1368588 -0.0769226  0.0757503 -0.1660291  0.0823661
4.250667	-21.4797955  6.7874489  1.6108165  1.3111068  1.1702647  0.6322910  0.4628664  0.7187346  0.5474328 -0.2070990  0.2632530  0.2192516 -0.3383195
4.256000	-20.9331646  6.6061096  1.8476036  1.1808093  0.8576427  0.9230169  0.1930541  0.6160003  0.3514028  0.2176521 -0.0449829 -0.0349981 -0.0528708
4.261333	-20.8073921  6.5951200  1.7022893  1.2915963  0.6184073  0.7873829  0.4851828  0.7254919  0.3536514 -0.2400742  0.2217075  0.3333027  0.0768259
4.266667	-20.8926125  6.9456992  2.0296075  1.3051875  0.5895976  0.6487484  0.3911423  0.3049703  0.2628095  0.1239707  0.1714460  0.0463251 -0.2305900
4.272000	-21.0185242  6.5941372  2.2889004  1.4851596  0.5789238  0.5889556  0.4901412  0.2825141  0.0940975  0.1178145  0.3152932  0.2092590 -0.0085908
4.277333	-20.3932037  6.6081419  1.7918773  1.5220630  0.8293681  0.6633535  0.3661398  0.6700326  0.0548372 -0.2030958  0.0313117 -0.1300711  0.2193523
4.282667	-20.8654346  6.8080778  1.9897741  1.1148849  0.7158141  0.5433694  0.4638686  0.9046540  0.3031455  0.2429847  0.2215948 -0.2780538 -0.0637352
4.288000	-20.6136379  6.4683142  1.7975994  1.4779234  0.7640991  0.5000620  0.6153208  0.8832145  0.3717152  0.1513506  0.0388311 -0.5386783 -0.0773068
4.293333	-21.4060211  5.8723249  2.2133737  2.1423810  0.9954485  1.3218281  0.9523514 -0.0330482 -0.3667370 -0.3925558  0.1165146 -0.1958537  0.1539894
4.298667	-20.7556248  6.3682833  1.8118095  1.6965581  0.6403953  0.6431621  0.8941556  0.2365614  0.7992432 -0.0998336  0.0051936 -0.1397875 -0.0640161
4.304000	-20.8355293  6.3278012  2.0653958  1.8428038  0.9199523  0.4512594  0.0024517  0.2797126  0.5826313  0.5266222  0.3221124 -0.0988970 -0.0023403
4.309333	-20.6638489  6.3584890  2.1111541  2.1757929  1.4639165 -0.0128654 -0.5184100  0.2473395  0.4287037  0.3844740 -0.0660239 -0.1978596  0.0219904
4.314667	-20.5411453  6.2738652  1.7951303  1.7347062  1.5010142  0.7196736  0.1853044  0.2595834 -0.0380370 -0.1570501  0.3523384  0.1390266  0.1592334
4.320000	-20.2791615  6.6776924  1.6125778  2.1455231  1.0605212  0.3263388 -0.2172357  0.4789026 -0.0804249  0.0487323 -0.0276223 -0.0409015  0.3428077
4.325333	-20.4254379  6.7756443  1.7120700  1.8325942  1.2238240  0.5495161 -0.1892534  0.1413662  0.2856739  0.0938021  0.0835395 -0.3425321  0.1440113
4.330667	-20.8323765  6.7760410  1.5644360  1.6357210  1.4559481  0.7463915 -0.1105095  0.4819865  0.3383852  0.0785633 -0.2970479 -0.0986941  0.3442166
4.336000	-20.7001686  6.8388243  1.7670209  1.8064266  1.1860982  0.6449237  0.0226671  0.0537360 -0.0022286 -0.0136469  0.5653872  0.2459819 -0.0916216
4.341333	-20.7438049  6.9133978  1.7033343  2.0162578  1.0856278  0.4189623 -0.0921039  0.2136176 -0.0353468  0.2486995  0.3863093 -0.1309668 -0.1361522
4.346667	-20.7963066  6.8776832  1.8055861  2.0513282  1.2071357  0.0816245 -0.2424908  0.3862116  0.5054640  0.0400274  0.0328014 -0.0888309  0.0658663
4.352000	-21.2582512  6.3615885  2.1171460  2.4035523  1.3681695  0.2984753 -0.1504518  0.0671124  0.1874090 -0.1850912  0.2139298  0.0517343 -0.1420526
4.357333	-21.2005234  6.6666284  2.0173972  2.1217945  1.5279590  0.2064853 -0.3893355  0.0826885  0.2548131  0.3358023  0.2325102 -0.3047681 -0.4208922
4.362667	-21.0949974  7.1386094  2.1883492  1.6288062  1.0090057  0.2972560 -0.2549210  0.3547725  0.1551040  0.2443947  0.2504407 -0.0548601 -0.3561197
4.368000	-20.7619495  7.3142986  1.5827122  1.6964226  1.3994181 -0.0005530 -0.0509773  0.4596958  0.1608433  0.2043995  0.0366704 -0.2325820 -0.0420554
4.373333	-20.8983154  6.8235397  1.5435934  2.1762350  1.7832346  0.8653078 -0.2518630 -0.1783173 -0.2451912 -0.4551368  0.2694523  0.4811566  0.1772319
4.378667	-20.7522011  7.3201580  1.6633229  2.1064725  1.4701722  0.2513920 -0.3215951  0.3030418  0.0736907 -0.5839577 -0.1102179  0.2832536  0.4105682
4.384000	-20.5056801  7.3135662  1.7950852  1.7045571  1.4173548  0.2665866 -0.2314536  0.2758933 -0.2683590  0.0984828  0.2820389 -0.0815777 -0.0822899
4.389333	-21.1749535  7.4559941  1.8053694  1.7863097  1.4206862  0.3675157 -0.3376871  0.2875894  0.4413366 -0.1773931  0.0751826  0.0502628  0.1227403
4.394667	-21.2897682  7.3298516  1.9276071  1.9615514  1.2450128  0.6558770 -0.1777358  0.1729868 -0.3191229 -0.2105032  0.4736253  0.5102032  0.1512410
4.400000	-20.7918949  7.2229390  1.4894717  1.9692708  1.2980230  0.5011737 -0.1019862  0.4039264  0.1784340 -0.3500309 -0.0177366  0.1784563  0.3487922
4.405333	-20.9200935  7.3942986  1.8049803  1.9680654  1.2393500  0.4648598 -0.2373570  0.0071667 -0.1510616  0.2441516  0.3262663 -0.2929147  0.0889536
4.410667	-21.0192451  7.7355809  1.7944597  1.8922994  1.1900382  0.0587099 -0.2639273  0.3908572 -0.2983050 -0.2531934  0.2274227  0.0892968  0.4253951
4.416000	-20.9396687  7.5859799  1.8548329  1.6477561  1.2212529  0.2796626  0.2507100  0.1031953 -0.6050167 -0.4152215  0.1069332  0.4217795  0.4120132
4.421333	-21.1284103  7.4607439  1.8419570  1.4012063  1.6817651  0.5844977 -0.2243013 -0.0448211  0.0864744 -0.1750043  0.1101944  0.2549439  0.1406209
4.426667	-20.9235687  7.5161266  1.5139232  1.9225942  1.5322115  0.3320329 -0.0089575  0.0435296 -0.0824815 -0.2934061  0.1275815  0.0713510  0.2252593
4.432000	-20.7485962  7.3323822  1.5005181  1.7303280  1.7592984  0.6121750  0.1049119  0.1360800 -0.3880125 -0.3703698 -0.0936242  0.3674569  0.6350664
4.437333	-20.9418945  7.6404104  1.6744214  1.7442331  1.4572138  0.4591017  0.0995559  0.1446486 -0.0180875 -0.3478143  0.1318604  0.0719717  0.1534488
4.442667	-20.3857155  7.8708477  1.2812324  1.7367332  1.1945918 -0.0867485  0.2692918  0.7774243  0.0127262 -0.3114235  0.1735974  0.2287778  0.4417409
4.448000	-19.9850807  7.6316156  1.5359113  1.2274712  1.2181213  0.5001956 -0.0338618  0.6273525  0.0822878 -0.0850405  0.0831264 -0.1096421  0.2109268
4.453333	-20.3900528  7.6280141  1.4558477  1.5182104  1.1187673  0.3244082  0.2548487  0.4687769  0.4628682 -0.1561221 -0.0114855  0.0767933  0.0879916
4.458667	-19.9128132  7.8401570  1.4878412  1.2531722  0.9701898  0.7788314  0.1478717  0.1479368  0.1654549 -0.1759302  0.0406019 -0.1648104  0.2872733
4.464000	-20.0510960  7.8283744  1.7908139  0.9488323  1.3974407  0.8358660 -0.0781215  0.0859586 -0.0662062 -0.1773903  0.1515062  0.2532045  0.4858782
4.469333	-20.4060287  7.5900226  1.6112328  2.1101704  1.7807655  0.4329704 -0.1688368 -0.1765221 -0.4498461 -0.1981960  0.2808103  0.5437924  0.3263126
4.474667	-20.1042786  7.6245275  1.5076810  1.5843036  1.7597895  0.3811190  0.0700775  0.1775281 -0.3269905  0.0327874  0.2569247  0.1203344 -0.0487643
4.480000	-19.9299622  7.4615703  1.4960201  1.7024796  1.4537183  0.3849774 -0.1641093  0.5900197  0.2501526 -0.3037786  0.0562100 -0.3327226  0.1175283
4.485333	-19.8302078  7.5372744  1.3109169  1.6074255  1.3852359  0.4188280  0.1091502  0.7033495 -0.4314302  0.0098704  0.3763716 -0.0934947  0.1113287
4.490667	-20.0253906  7.3603148  1.6159592  1.7890897  1.4821520  0.1839975 -0.0146201  0.4175337  0.2349919 -0.1102510 -0.0847755  0.1815074  0.2457536
4.496000	-19.8890266  7.5091724  1.5328938  1.3760091  1.2799487  0.9171054 -0.0881703  0.2513525 -0.1080674 -0.1658269 -0.1529131  0.1761588  0.6828188
4.501333	-19.7337589  7.5789552  1.3572882  1.9525015  1.4570717  0.2532901 -0.3769947 -0.1143669  0.2365407 -0.1495313  0.0257241  0.5066939  0.1337100
4.506667	-19.7161999  7.4609976  1.1741310  1.4840176  1.5681235  0.3896850  0.1113920  0.3765150  0.1351837 -0.3046235 -0.1446475  0.2517831  0.2490955
4.512000	-19.8684921  7.7276831  1.2935722  1.1812363  1.1638705  0.6857376  0.0267037  0.5654199 -0.0872743 -0.4647896 -0.1485395  0.2150097  0.7038283
4.517333	-19.7045898  7.4987388  1.4770377  1.5048207  1.0843691  0.2839787  0.0213577  0.3394673 -0.3091048 -0.3248295  0.2231498  0.1435424  0.5901842
4.522667	-20.0104561  7.5316463  1.4073750  1.5053172  1.1199679  0.6242573 -0.2405796 -0.0829393 -0.2375132 -0.2157425  0.6162523 -0.0852597  0.4197380
4.528000	-20.0046806  6.9660535  1.0190996  2.1485767  1.1744111  0.3303351  0.1432243  0.3164827 -0.0112092  0.0127317  0.1805937 -0.1032805  0.1647002
4.533333	-19.7663021  7.5742278  1.0636270  1.3696818  1.3782988  0.1382111  0.1182984  0.4394346 -0.1511256 -0.6847726  0.4187137  0.2062626  0.2474194
4.538667	-19.2837067  6.9832745  0.4429847  1.6761286  1.5808203  0.7561371  0.0524095  0.1304556 -0.2446722 -0.4412057  0.2216151 -0.1223748  0.2108453
4.544000	-19.3157272  7.0528331  1.0119246  1.4408081  0.7899409  0.2178766  0.1101431  0.6346431 -0.4883655 -0.7180809  0.1203288  0.4646072  0.3022104
4.549333	-19.4984417  7.2366700  1.0642275  1.1950972  0.4734444  0.1598667 -0.3122517  0.1057595 -0.4807459 -0.7186087  0.4828584  0.4775864  0.4046979
