7.696000	-17.6258583  2.4454734 -2.5962274 -0.3095346  0.7297493  1.7929640  0.7582159 -0.4812055 -1.0162470  0.3506823  0.7788734 -0.1168880  0.4430145
7.701333	-17.3093452  2.4620688 -2.1885428 -0.7524011  0.4102786  1.4251156  0.9845141 -0.5102588 -0.9316605  0.2481467  0.5108987  0.5220095 -0.2412799
7.706667	-17.3218689  2.4424248 -2.3895125 -1.0827744  0.1096519  1.0242596  0.4020638 -1.1187699 -1.3795512  0.2314056  0.8254111  0.5926387 -0.1985392
7.712000	-17.0643005  2.6926396 -2.5424588 -0.7533980  0.3804907  1.5776262  0.5430489 -0.6771117 -1.2758076  0.2154691  0.9007410  0.2979454  0.3550386
7.717333	-17.3909683  2.7069225 -2.4120686 -1.0148885  0.6758091  1.6557226  0.4240331 -0.6093549 -1.2555683  0.0140788  0.8535935  1.0415919  0.2483073
7.722667	-16.7530537  2.4453063 -2.6814876 -0.9849028  0.2565622  1.1697016  0.9530806 -0.8665595 -1.2503129  0.5210083  0.8698444  0.7108635  0.4849195
7.728000	-17.2386475  1.9913572 -2.7002137 -0.8638124  1.3168441  2.2017202  1.0346357 -0.1944112 -1.0630670 -0.1111061  0.7690350  0.3023701 -0.3099830
7.733333	-16.5903225  2.6735024 -2.3066504 -0.6684480  0.7082079  1.8397486  0.7304294 -0.6896248 -0.9552572 -0.2561678  0.6476364  0.5786262  0.2438361
7.738667	-16.9905910  2.4689217 -2.3954263 -0.8903940  0.6062223  1.6166629  1.0316248 -0.1310858 -1.0416280 -0.0219922  1.0585949  0.5926643 -0.1354586
7.744000	-16.5497437  1.6979361 -3.2803807 -1.1288519  0.5231633  1.3562586  0.8699993 -0.3917720 -0.7325637  0.2012584  1.0808566  0.8274271  0.6679190
7.749333	-16.6863632  2.3140144 -2.5694656 -0.5325165  1.2704494  1.8356916  0.9363576 -0.4686662 -0.9923679 -0.2366212  0.7708830  0.5220710 -0.0656774
7.754667	-16.6944561  2.4821932 -2.6888318 -0.6858733  1.2865298  1.6395380  1.2190907 -0.7392608 -1.1423645 -0.3972448  0.2025316  0.2974137  0.1824597
7.760000	-16.3439770  2.4633472 -2.1843734 -0.9953101  0.7732564  1.7685901  0.8987030 -0.2453509 -1.1689773 -0.2489118  0.7463858  0.3257070 -0.1682476
7.765333	-17.0775814  1.8587670 -2.7890625 -1.0252053  0.5735767  1.8811228  0.7486926 -0.3723069 -1.6391639 -0.2148030  0.9210947  0.2704401 -0.3500512
7.770667	-16.6350975  2.2018099 -2.5704827 -0.9634797  0.3365060  1.6194009  1.0146959 -0.3203749 -1.1863718  0.4286948  0.8163153  0.6843596  0.0826578
7.776000	-16.3899136  2.1751366 -2.7724967 -0.8876669  0.3885897  1.4407070  0.6029003 -0.5431748 -1.4670173 -0.0751048  1.0776768  0.3086600  0.3178643
7.781333	-16.4858131  2.2510984 -2.8720832 -0.7887453  0.8177193  1.9336653  1.0906631 -0.4907799 -0.8547032  0.1920234  0.8972920  0.7891959  0.2441625
7.786667	-16.7336845  2.6220765 -2.6544876 -0.5294425  1.0383871  2.1381216  0.9547544 -0.5268205 -1.4193361 -0.4157954  0.3921344  0.4397969  0.1773852
7.792000	-16.6022282  1.9950738 -2.6187310 -1.1601888  0.3878118  1.4136015  1.0924882 -0.5792319 -1.3644472  0.3447080  1.1581571  0.5570128  0.2163943
7.797333	-16.5117950  2.2446837 -2.5099025 -0.9517291  0.6111193  1.5247426  0.7977277 -0.3963661 -1.1814861 -0.0644240  0.9678808  0.7337061  0.1376085
7.802667	-16.7943649  2.5580511 -2.6061780 -0.9342480  0.4695508  1.7239714  0.7932967 -0.2436701 -1.1502149  0.0816852  0.7557935  0.5416455 -0.0961159
7.808000	-16.6135979  2.0732803 -2.8419452 -1.1000469  0.2109527  1.4589902  0.6591045 -0.4516126 -1.3373722 -0.0297871  0.6266549  0.5214081  0.3064918
7.813333	-17.3111744  2.1248417 -2.5475354 -1.0794940  0.8714945  1.9989691  1.2119408 -0.4053363 -0.9411653 -0.0524702  0.9194426  0.4077045  0.1876980
7.818667	-16.9029827  2.0212932 -2.8077745 -0.6821190  0.3201117  1.5583053  0.8492494 -0.6833482 -1.5604982 -0.3005182  0.6912147  0.3135406 -0.0673915
7.824000	-16.3643150  2.4702146 -2.4318702 -1.0321820  0.3655414  1.3391750  0.8222006 -0.2019154 -1.4081020 -0.2799934  0.5313603  0.6230583  0.4647107
7.829333	-16.7518311  2.2180295 -2.2461545 -1.0170503  0.2059721  1.5533280  0.5877960 -0.3289066 -1.0394893 -0.3478763  0.9404517  0.4401976  0.1501911
7.834667	-17.2261105  2.5421205 -1.8750936 -0.5051998  0.2487082  1.2348641  1.0951061 -0.1932485 -1.5520024 -0.0330742  0.8946288  0.4631816  0.2750095
7.840000	-16.7091045  2.9323411 -2.2521634 -0.5727581  0.8135675  1.5610909  0.5842437 -0.4733701 -1.3701786 -0.4339873  0.5716223  0.4938877  0.4518623
7.845333	-16.8503056  2.9478734 -2.1819406 -0.9036092  0.8517578  1.2700136  0.9097027 -0.0570519 -1.8190144 -0.5270766  0.6710380  0.6163329  0.1515164
7.850667	-16.8559704  2.8764057 -2.1991572 -0.5568161  1.0509889  1.8299363  0.9752315 -0.3501309 -1.5541708 -0.2309595  0.4411000  0.4422467  0.2834942
7.856000	-17.3503036  3.0869119 -2.2076206 -0.9411983  0.5519207  1.9372034  1.0110350 -0.1107170 -1.2708702 -0.2239333  0.9003332  0.1634893 -0.0828040
7.861333	-17.4104900  2.7594566 -2.4685338 -0.9675920  0.6959503  1.8266213  1.1932474  0.1118169 -1.3639675 -0.5456508  0.6470820  0.3192019  0.3536005
7.866667	-17.9774704  2.8432283 -2.0128345 -0.9259732  0.4867085  1.7863977  1.0622032 -0.4350523 -1.4272999 -0.6210042  0.3087366  0.5916035  0.0533099
7.872000	-17.5481873  3.3627722 -2.1195848 -1.1500218  0.3917157  1.3693388  0.7161095 -0.1497371 -1.0876161 -0.5911156  0.3278573  0.3996505 -0.0300550
7.877333	-17.4541931  3.3252754 -1.9096273 -0.8555529  0.5987419  1.6648388  1.0483612  0.1160529 -1.2122798 -0.1175268  0.4743547  0.6222217  0.1151941
7.882667	-18.4701099  2.9189920 -2.0832150 -1.0154979  0.6662265  1.8013816  1.6794655 -0.1672925 -1.1225065 -0.5296852  0.3927650  0.5507988  0.0527866
7.888000	-18.0694237  3.1774917 -2.4163120 -1.0913925  0.6676808  1.4887340  0.8870353 -0.2701290 -1.0076803 -0.6001959  0.5087811  0.9598026  0.2238458
7.893333	-17.6641273  2.8624671 -2.4759738 -0.9222098  0.5547526  1.5112538  1.2432314 -0.2801086 -1.2367373 -0.4315859  0.4127654  1.0100626  0.1819634
7.898667	-17.9949417  2.4437008 -2.5912857 -1.4202919  0.0899953  1.5733134  1.4331081 -0.2399345 -1.0906155 -0.1354384  0.9381230  1.0369675  0.1126631
7.904000	-17.9362717  2.6558838 -2.4355493 -1.1012759  0.5740532  1.8058221  1.8316593  0.1616920 -0.9621412  0.0470929  0.4052145  0.4899600  0.0979051
7.909333	-17.2845135  3.0668385 -2.0518169 -0.4611740  0.5892333  1.5456522  1.2543588 -0.0355277 -1.2739153 -0.3669745  0.6600961  0.9337530 -0.0314780
7.914667	-17.5385971  3.3610206 -1.9545650 -1.0131255  0.5643024  1.4729370  0.9639323 -0.4228228 -1.5227003 -0.4098648  0.5920350  0.5923066  0.3389926
7.920000	-18.0164776  3.2210996 -1.8950105 -0.4331443  0.9172906  1.8987108  1.1454273 -0.3722592 -1.3701041 -0.5938419  0.3347057  1.1306400  0.1195161
7.925333	-17.6923428  2.3906999 -2.6807101 -1.2678394  0.8161307  1.3076346  0.5103460 -0.3935550 -1.6844618 -0.6926584  0.2909469  0.8803663  0.4456574
7.930667	-17.1851482  2.9916191 -2.1761503 -0.6610396  0.4340061  1.4728087  0.3206766 -0.7951755 -1.3010246 -0.6868123  0.6061382  0.8063889  0.1840603
7.936000	-17.1934814  2.4945002 -2.1662226 -0.6823167  0.3469759  1.5234541  1.0000384  0.0743520 -1.1217418 -0.3083401  0.6852608  1.0266767  0.1940563
7.941333	-17.6575508  2.8342628 -2.1251514 -1.0748885  0.1675548  1.6595852  0.6173660 -0.3665236 -1.0447853 -0.2077121  0.7923798  1.0107211  0.3998106
7.946667	-17.7913437  2.8956428 -2.2600210 -0.9619086  0.6462713  1.5411669  1.2056495 -0.2036922 -1.6972194 -0.2511244  0.3431447  0.5571985  0.1719004
7.952000	-18.0250587  2.9547186 -2.2268314 -1.1498950  0.6398022  1.5918649  0.9860268 -0.4457707 -1.5914871 -0.3320348  0.3045345  0.7569884  0.0881161
7.957333	-18.1402893  3.0288463 -2.2858374 -0.6656596  0.8886446  1.8489451  1.2921716 -0.3117336 -1.7291610 -0.6506692  0.3988490  0.2291038  0.1684616
7.962667	-18.4029884  2.6252048 -1.9339597 -0.5236507  1.0689689  1.7345564  0.9923844 -0.5395405 -1.8845173 -0.1673312  1.1265266  1.1298447  0.8900912
7.968000	-18.5560398  3.1373863 -1.5305945 -0.6419201  0.8658177  2.0131507  0.8829060 -0.3913983 -1.5643148 -0.4861007  0.6634917  0.8435045  0.3624835
7.973333	-18.6630421  2.8096967 -2.0594499 -0.5707774  0.7612166  1.6180171  0.6353616 -0.1555842 -0.9174432 -0.1928457  1.0107040  1.0892793  0.3849237
7.978667	-18.9837856  2.7415123 -1.6418030 -0.5147068  1.0396067  1.9959049  1.4348907  0.0284430 -1.2146173 -0.2699580  0.4263788  0.5032672 -0.1986083
7.984000	-19.1926804  3.1276026 -1.7942780 -0.9134268  0.2874910  1.3960209  0.8650553 -0.2839317 -0.8408608 -0.1370182  0.6131818  0.6882421  0.2666809
7.989333	-19.2010880  2.8531306 -2.1897120 -0.9505719  0.5459078  1.3244257  0.7907831 -0.3400655 -1.2044791  0.2561362  0.5721862  1.0005099  0.4589977
7.994667	-19.3182907  3.1779470 -2.0600910 -0.8163482  0.6403111  1.0180131  1.0165017  0.1923054 -0.6335323  0.1584432  0.8243749  1.1372383  0.2909291
8.000000	-20.3714905  2.4432814 -2.0716951  0.0745481  1.6824477  1.9707708  1.2220118 -0.6052892 -1.1216220 -0.4971851  0.6015868  0.5606115 -0.0439132
8.005333	-20.4514046  3.3270707 -0.9195098 -0.4794043  0.8063146  0.9895366  0.7676628 -0.7116824 -1.3892941 -0.4081374  0.2626247  0.5379251 -0.1994687
8.010667	-20.6699657  3.6754067 -0.4953553 -0.8929642  0.9319980  1.3656960 -0.0742347 -0.4995604 -0.5277802 -0.3122680  0.7233768  0.8772802 -0.3529875
8.016000	-21.1215878  3.3126235 -0.2489353 -0.5873485  0.9614108  1.5937482  0.8389623 -0.6133505 -0.9636717 -0.1883671  0.6884331  0.7834596  0.3958787
8.021333	-20.8812447  3.7195711 -0.0490055 -0.8701423  0.4993538  1.5410835  0.5014167 -0.6590050 -1.1825929 -0.4399070  0.4222950  0.6879629  0.0832713
8.026667	-21.6273994  3.6630321  0.0370422 -0.6554049  0.5693938  1.4027848  0.6788565 -0.2204002 -1.1055332 -0.2159293  0.6969776  0.9315257 -0.1870738
8.032000	-21.7652912  3.0537908 -0.5097686 -0.8295243  0.2080527  1.3485259  0.5501186 -0.4438328 -0.6075864  0.0460412  0.6960179  0.6734995 -0.4723028
8.037333	-21.4867859  3.1164727  0.5267022 -0.3316680  0.1994649  1.0039754  0.6929826 -0.5340950 -0.8559141 -0.1041148  0.9408051  0.6827300 -0.3907561
8.042667	-21.5110359  3.3291600  0.2117519 -0.5374374  0.4482623  0.6395856  0.3614661  0.5694909  0.1495949 -0.0454084  0.5813874  0.2185139 -0.2172841
8.048000	-21.5380402  2.9317005  0.0488190  0.2106197  0.8366920  0.8951259  0.0224066  0.0275601 -0.2033070 -0.1441904  0.4131692  0.5102224 -0.3059030
8.053333	-20.4033432  1.6669087 -0.8354888  0.4794547  0.5099857  1.0792544 -0.3095448  0.1567944 -0.5135415 -0.3790922  0.6156124  0.4445053  0.1874866
8.058667	-18.9634628  1.5814143  0.4559341  0.5969903  0.7461294  1.3851805 -0.0784372 -0.0819859 -1.1439241 -0.6552948  0.7085867  0.7260250  0.2734207
8.064000	-20.9599113  2.7943740 -0.6225200  0.0328416  0.9914547  0.8317305 -0.0213968 -0.3828652 -0.8515707 -0.3498678  0.6135039  1.1261476  0.4143060
8.069333	-20.5053883  2.9450727 -0.7684173 -0.2914139  0.5034923  0.7232862  0.6330699 -0.4772102 -0.8537022 -0.2424017  0.5813266  0.6971599 -0.1114346
8.074667	-20.1217289  2.9020450 -1.3150389  0.1904730  0.2116444  0.4918944  0.4883055 -0.0087389 -0.6754243  0.2172940  0.3548910  1.0570581  0.1372917
8.080000	-20.6684036  2.4386275 -1.1257794  0.0929083  0.2265592  0.9575116  0.8913161 -0.0022625 -0.5436425 -0.0098854  0.6060146  0.4277213 -0.2396094
8.085333	-20.3091602  2.6575749 -0.9400390  0.3154901  0.0376762  0.5839946  1.1422931  0.2496635 -0.8021234  0.3786466  1.1272182  0.8551757 -0.3404229
8.090667	-20.5536423  3.1695216 -0.7400546 -0.0009054  0.5040711  0.7249789  0.4833778 -0.2757842 -0.6539730 -0.0006595  0.6196071  1.0669495 -0.0586317
8.096000	-20.5709229  3.0833867 -0.0208871  0.2247181  0.0515885  0.6633303  0.6333482 -0.2840342 -0.9459286 -0.1019490  0.8132975  1.0479650  0.1158793
8.101333	-20.8475266  2.8938408 -0.4197845 -0.2329610 -0.2543367  0.4896868  0.6122625  0.2153952 -0.3381883  0.1660572  0.9453769  1.1604857 -0.0305542
8.106667	-20.6218719  2.9572754 -0.4784957  0.5847815  0.6469983  0.8045989  0.8927979  0.0848601 -0.1671354  0.1610786  0.8143207  0.1886371 -0.5161143
8.112000	-20.6374798  2.7384725 -0.0606777  0.5286340  0.3731062  0.4856248  0.2777354  0.0175513 -0.3912156  0.1025407  0.7892727  0.4428090 -0.3140094
8.117333	-21.6203899  2.5181384  0.1200547  0.9183726  0.5559945  0.0907605  0.1507726 -0.0935683 -0.5680044  0.3948935  0.7132123  0.2032163  0.1100464
8.122667	-20.4392738  3.0030582 -0.2708684  0.3488635  0.1037317  0.5884380  0.1081824 -0.0156368 -0.3185637  0.0977142  0.6020354  0.5934910 -0.1140898
8.128000	-21.0581551  3.3936687  0.2129022  0.2515324  0.1719530  0.8004892  0.6326160 -0.2977983 -0.8942645 -0.1037119  0.1852916  0.5967777  0.1563026
8.133333	-21.3059692  2.6001585 -0.0675385  0.1352185  0.2484517  1.0374190  0.9793272 -0.0373250 -0.4648571 -0.6196555 -0.0464993  0.3192852 -0.2456437
8.138667	-20.7523766  3.1511872  0.0092174  0.3995024  0.3820319  0.9563031  0.0399286 -0.3465309 -0.6251588 -0.2195497  0.5500628  0.5358890 -0.2942590
8.144000	-21.0401192  2.8527577 -0.3889083  0.3634592  0.4398269  0.4339455  0.4710975  0.1392374 -0.6633201 -0.0200785  0.8534669  0.8280027  0.0029054
8.149333	-20.9630928  2.4699836  0.3511568  0.7091710  0.0220172  0.6789858  0.6286681  0.2022460 -0.4147646  0.4098374  0.7844284  0.2596222 -0.1135325
8.154667	-21.3707943  2.1719465  0.0978736  0.9081689  0.5543356  0.1671088 -0.1368060 -0.2925185 -0.3796138  0.3789974  0.4621164  0.8033420  0.6541840
8.160000	-21.0569210  2.7807341  0.5258857  0.2495256  0.0466444  0.7157815  0.0152166 -0.0492579 -0.1105548  0.5433952  0.6846346  0.3841342  0.5042176
8.165333	-20.7119827  2.1837246 -0.0981019  0.6234415  0.5539154  0.4931871  0.3986019  0.0623035 -0.5927184 -0.4572799  0.2644234  0.4421029 -0.1918044
8.170667	-20.5550289  2.5103173 -0.1619844  0.3345036  0.3965240  0.7266804  0.1342588 -0.0248055 -0.2081371  0.0363384  0.0895596  0.1562576  0.4018658
8.176000	-21.1585732  2.2232947  0.4498437  0.9361506  0.1939634  0.1398072 -0.3663716  0.0786698  0.0722423  0.2452492  0.0737115  0.0767462  0.1928613
8.181333	-20.7478256  1.9857438  0.1143610  1.0035357  0.6633673  0.6251740  0.0940637  0.0587866 -0.6359554  0.0712041  0.1873704  0.2826180  0.3670050
8.186667	-20.6170425  2.2529612  0.0381132  0.9278079  0.5444453  0.5551863 -0.2709865  0.1007989 -0.5722311 -0.0074936  0.6549382  0.4529710  0.0527323
8.192000	-20.5560856  2.4022968  0.0113168  0.5801041 -0.1035288  0.4286534  0.0729421  0.0326762 -0.5489521 -0.1120912  0.2190351  0.3676245  0.3482093
8.197333	-20.6310024  1.7403755  0.1186137  0.7351285  0.4904012  0.3166968  0.3234626  0.8050687  0.1810547 -0.1017883  0.4104618  0.3452747  0.0778403
8.202667	-20.8783760  2.0872636  0.6440940  0.4020412 -0.1007109  0.5179610 -0.2904093  0.0129566  0.0006111 -0.0266618  0.2769787  0.5112551  0.1734152
8.208000	-19.9385586  2.4083610  0.3591968  1.3362923  0.2848007  0.0632310 -0.0356798  0.1316682 -0.4201673 -0.0083022  0.3062876  0.3752653 -0.0433107
8.213333	-19.9043636  1.8794997 -0.2063144  0.8802815 -0.0217712  0.1726932 -0.6532984  0.1577723  0.1273504  0.2239586  0.4223653  0.2233383 -0.0442776
8.218667	-20.1228313  2.3631415 -0.1355473  0.5056436 -0.1480791  0.3281423  0.2243671  0.6010382 -0.4098025 -0.2403951  0.1992676  0.5325411  0.0794240
8.224000	-20.1013145  2.1821175 -0.2429838  0.8308130  0.4998959  0.7679273  0.1806589  0.0304151 -0.4027087 -0.2254643  0.1545425  0.5804582  0.4406201
8.229333	-20.4749413  1.7483876 -0.1130875  1.1225049  0.4734332  0.7832708  0.4789796  0.4162122 -0.0550032  0.2930340  0.2355450  0.4878718  0.5917946
8.234667	-20.2390747  2.3553972  0.0044643  1.0438306 -0.4291113  0.0458730  0.3692352  0.3124265 -0.5097829  0.0960405  0.5312242  0.2956959 -0.0349747
8.240000	-20.6704426  2.4899192  0.0326087  0.8646110  0.2567946  0.4220781  0.4144466 -0.0536652 -0.4042263 -0.0758428  0.1870777 -0.0892392 -0.5559741
8.245333	-21.1347237  2.5223415  0.6930431  1.1932921  0.5911274  0.9592496  0.3428653 -0.4177075 -0.8598228 -0.0842010  0.2197105  0.3895168 -0.0370418
8.250667	-20.7085152  2.0478859 -0.3668000  1.0184491  0.3740025  0.3657016  0.5218182 -0.0308094 -0.9544884 -0.1686476 -0.1007413 -0.1532792  0.3047250
8.256000	-20.5152016  2.3081613  0.3996220  0.7718967  0.4358445  0.1983203  0.3282184  0.3489820 -0.0668147  0.4562335  0.4420925  0.3470029  0.0167598
8.261333	-20.9099102  2.1317766  0.1937573  0.8194966  0.2943759  0.5303962  0.1398217  0.3532889 -0.2740894  0.0350314  0.4090011  0.2981507  0.0892944
8.266667	-20.4903107  2.4585423 -0.0655784  1.0625064 -0.1756337  0.4778619 -0.0005037 -0.1962404 -0.1720345  0.2450621  0.0280334  0.3184525  0.4425744
8.272000	-21.0623665  2.2927856 -0.2965567  0.7232414  0.0431611  0.6964821  0.3604530  0.5345451  0.4272493  0.0917180  0.0299535  0.0573081  0.0065136
8.277333	-20.9672127  2.2008362 -0.3903019  0.3737133  0.1833340  0.3137081 -0.3028342 -0.1527577 -0.1491651 -0.0528235  0.0127742  0.3381326 -0.1105693
8.282667	-21.0468388  2.6660876  0.0114740  0.4983076 -0.1346667 -0.2621076 -0.1657912  0.1316403 -0.2687458 -0.4010123  0.0917050  0.2210295 -0.0828329
8.288000	-21.0748901  2.0072722 -0.0336244  1.3714162  0.7340075  0.6061051  0.3750581 -0.0436510 -0.2696127  0.0415244  0.4506428  0.4533697  0.4888164
8.293333	-21.0126266  2.2414737 -0.0304247  1.0168624  0.4873877  0.5807603  0.1965830  0.1330263 -0.1416582 -0.1093500 -0.3090931  0.0821607  0.5727133
8.298667	-21.1179104  2.4192452  0.5108329  0.7009543  0.2180376  0.3677965  0.1889001  0.0536328 -0.1777276  0.0904830  0.2340336  0.3055822  0.5357643
8.304000	-21.3598862  2.2992482  0.0594779  1.0873219  0.7616337  0.3402191  0.1884102  0.3253803  0.5059824  0.2668372 -0.2604568 -0.0924702  0.1218535
8.309333	-21.5383835  2.2588177 -0.0260431  0.9225214  0.4885768  0.5141994  0.6045479  0.4374227 -0.0020298  0.6698058  0.3496965  0.1067573 -0.4030468
8.314667	-21.2160187  2.8234544  0.8758945  1.0737503  0.1450880  0.2479284 -0.2818171  0.0657966 -0.2703213 -0.2287798  0.3417083  0.2713028  0.1030479
8.320000	-21.4510384  2.4392819  0.7712185  1.2093086  0.1949722 -0.0838290 -0.0694133 -0.2397361 -0.2373396  0.2391716  0.2690515  0.6104118  0.3372977
8.325333	-21.3381729  2.4352872  0.3558009  1.0092173  0.3708863  0.1350701  0.5611020 -0.0371707 -0.1085453  0.4648156  0.4377458  0.3898210 -0.0906949
8.330667	-21.1578636  2.5253286  0.6029795  0.7054380  0.0717192 -0.3438800  0.0906299 -0.0580251  0.5124348  0.9413590  0.0292181  0.0424344  0.1737385
8.336000	-21.9506187  2.0902801  0.0512492  0.8413928  0.9219224  0.6292623  0.4310370  0.0386578 -0.1501195  0.5110261  0.5586702  0.0513329 -0.1206002
8.341333	-21.8577518  2.5322282  0.1015925  0.3020879  0.3433617  0.5354633  0.9523789  0.1728851 -0.1649532  0.4526457  0.1872612  0.0967891 -0.2064264
8.346667	-22.3214645  2.6650596 -0.0103907  0.4488397  0.2543778 -0.6355108 -0.4469688 -0.4646371 -0.5295443 -0.2307580 -0.0123653 -0.2830628 -0.0851867
8.352000	-21.5768852  3.3488503  0.9171204  0.5195524  0.4093108  0.1173266  0.2861963  0.4988841 -0.1763447  0.0074338  0.1990355  0.2597714 -0.2573156
8.357333	-21.8139801  2.9239542  0.3837608  0.8386284  0.5203891 -0.0174146 -0.0877680  0.3185956  0.6542158  0.7245478  0.5801966 -0.2291498 -0.7674677
8.362667	-21.9557724  2.9470525  0.6445290  0.5794167  0.4467534  0.0277966  0.0278790  0.1058195 -0.0142885  0.0377033  0.2242151  0.4470044  0.1460676
8.368000	-21.7403965  3.2097898  0.8084368  0.2528976  0.0829477  0.3949662  0.0365598 -0.1789851  0.2887238  0.1412846  0.1935065  0.4891577 -0.1306285
8.373333	-22.1409607  3.0834982  0.4560606  0.3259645  0.4320567  0.3972710  0.4708785 -0.0586111 -0.4302502  0.2993939 -0.0440471  0.3216320 -0.0531823
8.378667	-22.0804558  3.5554950  0.4704669  0.0976903  0.1685014 -0.1600707  0.1784230  0.6015811  0.1042414  0.3880892  0.0833648  0.0892745  0.0911781
8.384000	-21.9868965  2.8839908  0.3981101  0.0064528  0.5539262  0.6154440  0.2883950 -0.3027282 -0.1007515  0.4313172  0.6458084  0.1374695  0.0755929
8.389333	-22.6390076  2.3514719  0.6266093  0.4488949  0.3495307 -0.1548155  0.1454194  0.0426881  0.3338861  0.6431206  0.1541030 -0.0038366  0.1465370
8.394667	-21.9219284  3.2213166  0.5783247  0.3044953  0.7272877  0.6719944  0.2405028 -0.0780517  0.0061544  0.1029966  0.0849539  0.7260404  0.4656785
8.400000	-22.1950607  3.1839857  0.9176496  0.1249234  0.3315727 -0.1032161  0.3455659  0.1329461  0.1066331 -0.2375936 -0.0675765  0.0914406  0.0772189
8.405333	-22.4448242  2.8181117  1.3036194  0.4042407 -0.0962786 -0.1189106  0.0481258  0.1705428 -0.2412760  0.3093743  0.2755499  0.3265215  0.2920136
8.410667	-21.9965477  3.2185175  1.0155830  0.2032006  0.5063105  0.4907137  0.1430697 -0.1126322  0.1393842  0.5468513  0.0028381 -0.0909024  0.2349923
8.416000	-21.9001999  3.2645497  0.7087922  0.4240754  0.3085032 -0.2132849  0.2859200 -0.4214767 -0.0349815 -0.1980475 -0.3389451  0.0907201  0.0300166
8.421333	-21.8213005  2.8914876  0.8599806  0.4333257  0.7175393  0.2119093  0.0400798  0.1181051  0.1703756  0.3392591 -0.0090053 -0.1258578  0.1827201
8.426667	-21.7732925  3.1492887  0.5603730  0.2741970  0.4349622  0.5932282 -0.0558144  0.2192891  0.4653726  0.6783684  0.4155088  0.1204792  0.0271653
8.432000	-22.4616184  3.1251941  1.5517116  0.4857018  0.4309728 -0.0249035 -0.2591159  0.1386479  0.0370301  0.2487378 -0.2535974  0.4344303  0.3587095
8.437333	-22.4431858  2.8149066  1.1703581  0.7653455  1.1934471  0.5962391  0.0324202 -0.0566107 -0.3544888  0.7067943 -0.0267498 -0.0886434 -0.1096009
8.442667	-22.2094002  2.9887366  1.3597292  0.8851352  0.0165561  0.3277820  0.1296184 -0.1241798  0.0814838 -0.1592298  0.0933249  0.1247524 -0.4359547
8.448000	-22.0574074  2.9620805  0.7843179  0.0108992  0.4610850  0.4467888  0.0812746  0.1152988 -0.1125475  0.2895899  0.2794238  0.2240331  0.2411622
8.453333	-21.9456539  2.9404511  0.5935768  0.2035154  0.4019268  0.3010279  0.2999456  0.2343556  0.4309193  0.5798432  0.2488346  0.2304396 -0.3295008
8.458667	-21.8400192  3.0592668  0.6559925  0.2879440  0.1775397 -0.0480341 -0.1422718  0.0243640  0.3431036  0.2201390  0.3458762  0.3839009  0.0521868
8.464000	-22.1696854  2.7086182  0.4806584 -0.1151209 -0.1340016  0.0102068 -0.3443775 -0.2544805 -0.0978601  0.2758948  0.3465202  0.6853139  0.1827869
8.469333	-22.2485924  3.1664062  1.5101074  0.4025036  0.3319710  0.1684489  0.2740794 -0.1651974 -0.1853084 -0.1479708 -0.0007064  0.1522177 -0.0518730
8.474667	-22.6163445  2.9061618  1.0481138  0.3268187  0.8144951  0.2712768  0.1249542 -0.0111829 -0.0932769  0.0039347  0.0562646  0.1792146  0.0295345
8.480000	-22.2451572  2.7736993  0.6643411  0.4763107  0.5650794  0.2929824  0.3862161  0.5150689  0.3038470 -0.1837924 -0.1777814  0.1286064  0.0493380
8.485333	-21.2947960  3.4539466  0.2500410  0.3159060  0.7570603  0.2341559  0.2633108 -0.0780793 -0.0284673  0.3393466  0.1505110  0.0201738 -0.2153477
8.490667	-20.3942165  3.5225825 -0.3980103 -0.0555874  0.1465568  0.1750411  0.2526818  0.0285580 -0.0545291 -0.4028986  0.1545359 -0.0537083  0.3924247
8.496000	-19.9237251  2.8830762 -1.4577106  0.0291111  0.8622245  0.7308627  0.9566152  0.2274017 -0.1447165 -0.2658358 -0.2393474  0.2921758  0.6358222
8.501333	-20.0827713  2.7879701 -1.4734659 -0.4706522  0.7369133  1.1941856  0.4453454  0.3177226 -0.0508984 -0.0797121 -0.1992226  0.5533729  0.5764914
8.506667	-18.7972984  2.9226189 -1.2468865  0.0286509  0.5724341  1.3895993  0.5128261 -0.1249495 -0.9512990 -0.3848748 -0.1454425  0.4680021  0.7087300
8.512000	-18.7637005  2.8830357 -2.0336564 -0.3493092  0.6906319  1.5286396  1.2293346  0.4411993 -0.7079761 -0.1391643  0.1694489  0.8105866  0.0637428
8.517333	-17.9152527  2.8528364 -1.7187026 -0.1923524  0.3793354  0.9203532  0.9006667 -0.1220033 -0.6589276 -0.3799850 -0.3251727  0.7484702  0.6595911
8.522667	-17.8470802  2.3841209 -2.1329966 -0.5179990  1.0799937  1.3665607  0.7972594  0.4443261 -0.3679714 -0.2475433  0.1137874  0.6314804  0.5458404
8.528000	-17.6943283  2.8869581 -1.5866145 -0.2732443  0.4259759  0.7416087  0.7186159 -0.0292218 -0.9794536 -0.3438588 -0.3316588  0.3574215  0.5823383
8.533333	-17.8899059  2.3293138 -1.6921668 -0.0070392  0.5175385  0.7537165  0.3856164 -0.2289777 -0.1855605  0.3944475 -0.0342193  0.4262617  0.4124310
8.538667	-18.4400921  1.8856006 -0.8638375  0.3732220  0.4775259  0.9188139  0.0202285 -0.1239097 -0.0253840  0.1813694 -0.3114666  0.3495626  0.0808335
