13.882667	1900.526489
13.888000	1892.734497
13.893333	1884.448608
13.898667	1886.857544
13.904000	1894.446411
13.909333	1896.727661
13.914667	1897.125000
13.920000	1897.351685
13.925333	1902.905273
13.930667	1909.023804
13.936000	1901.645508
13.941333	1888.455933
13.946667	1880.760010
13.952000	1881.356323
13.957333	1890.372192
13.962667	1901.770630
13.968000	1893.541016
13.973333	1890.169067
13.978667	1893.428101
13.984000	1898.040161
13.989333	1891.443115
13.994667	1828.468750
14.000000	1781.500122
14.005333	1773.220459
14.010667	1767.746094
14.016000	1762.075439
14.021333	1756.618286
14.026667	1751.572266
14.032000	873.291992
14.037333	1742.182373
14.042667	1737.677002
14.048000	1732.630981
14.053333	1726.168701
14.058667	1718.324463
14.064000	1710.252319
14.069333	1702.408325
14.074667	1694.338379
14.080000	1686.469971
14.085333	1680.718628
14.090667	1676.766968
14.096000	1672.456665
14.101333	1665.582886
14.106667	1655.889160
14.112000	1648.416870
14.117333	1648.619629
14.122667	1654.797974
14.128000	1666.123047
14.133333	1675.042114
14.138667	1665.791138
14.144000	1652.024536
14.149333	1642.015991
14.154667	1629.706177
14.160000	1615.215332
14.165333	1600.219360
14.170667	1584.640503
14.176000	1565.644531
14.181333	1541.151733
14.186667	1515.357788
14.192000	1497.429688
14.197333	1485.390503
14.202667	1478.074829
14.208000	1476.884766
14.213333	1481.250366
14.218667	1489.511353
14.224000	1499.817261
14.229333	1510.417969
14.234667	1519.829590
14.240000	1527.350830
14.245333	1532.771851
14.250667	1536.864746
14.256000	1540.345703
14.261333	1542.492676
14.266667	1542.971558
14.272000	1542.716187
14.277333	1541.787842
14.282667	1539.187378
14.288000	1534.851440
14.293333	1530.437500
14.298667	1527.747681
14.304000	1526.888306
14.309333	1527.156250
14.314667	1527.739746
14.320000	1527.971924
14.325333	1528.202637
14.330667	1529.451904
14.336000	1533.789429
14.341333	1535.000000
14.346667	1534.181763
14.352000	1533.902832
14.357333	1533.439453
14.362667	1532.020874
14.368000	1529.439087
14.373333	1526.047607
14.378667	1521.787476
14.384000	1517.070068
14.389333	1515.930542
14.394667	1517.458496
14.400000	1516.336670
14.405333	1512.587646
14.410667	1516.409668
14.416000	1525.140015
14.421333	1531.682739
14.426667	1531.400635
14.432000	1528.446533
14.437333	1527.574219
14.442667	1529.635376
14.448000	1532.063965
14.453333	1531.500122
14.458667	1529.827148
14.464000	1531.226929
14.469333	1528.080322
14.474667	306.824799
14.480000	308.895477
14.485333	1278.545532
14.490667	1263.169312
14.496000	1260.830200
14.501333	1263.798828
14.506667	1269.046265
14.512000	1275.093506
14.517333	1281.450195
14.522667	1286.836792
14.528000	1289.827393
14.533333	1291.646118
14.538667	1293.801392
14.544000	1295.532227
14.549333	1294.220459
14.554667	1289.197998
14.560000	1282.653687
14.565333	1277.335815
14.570667	1274.356812
14.576000	1273.140991
14.581333	1272.659424
14.586667	1271.934082
14.592000	1269.939697
14.597333	1265.819702
14.602667	1259.915771
14.608000	1255.357056
14.613333	1253.713379
14.618667	1250.720093
14.624000	1242.206299
14.629333	1229.429565
14.634667	1225.802490
14.640000	1232.884399
14.645333	1238.496338
14.650667	1241.784424
14.656000	1248.007202
14.661333	1260.603394
14.666667	1272.376465
14.672000	1280.965210
14.677333	1285.662476
14.682667	1287.372925
14.688000	1290.285400
14.693333	1284.796143
14.698667	1268.031128
14.704000	1245.777222
14.709333	1224.334839
14.714667	1210.702393
14.720000	1182.580078
14.725333	1098.121826
14.730667	1044.356323
14.736000	1028.354736
14.741333	1022.159546
14.746667	1017.645752
14.752000	1012.221802
14.757333	1005.490540
14.762667	1001.754333
14.768000	1000.906067
14.773333	1003.142883
14.778667	1010.535706
14.784000	1022.774048
14.789333	1032.916016
14.794667	1027.432007
14.800000	1019.683044
14.805333	1017.897034
14.810667	1018.809692
14.816000	1019.692505
14.821333	1018.952332
14.826667	1017.338928
14.832000	1017.162781
14.837333	1016.181091
14.842667	1012.277039
14.848000	1011.921448
14.853333	1017.249573
14.858667	1022.526184
14.864000	1024.927979
14.869333	1025.792236
14.874667	1026.444336
14.880000	1026.397461
14.885333	1025.465332
14.890667	1025.464722
14.896000	1028.070679
14.901333	1032.108643
14.906667	1035.940674
14.912000	1038.839722
14.917333	1041.653076
14.922667	1044.809814
14.928000	1046.910767
14.933333	1047.045532
14.938667	1045.815186
14.944000	1043.581909
14.949333	1040.489990
14.954667	1036.754639
14.960000	1033.004028
14.965333	1031.895630
14.970667	1034.059570
14.976000	1035.795776
14.981333	1034.838135
14.986667	1031.880737
14.992000	1029.984253
14.997333	1031.167480
15.002667	1034.720093
15.008000	1037.931885
15.013333	1040.004883
15.018667	1041.967529
15.024000	1043.429077
15.029333	1043.180542
15.034667	1041.712646
15.040000	1041.116943
15.045333	1041.674072
15.050667	1042.545776
15.056000	1044.159668
15.061333	1047.611450
15.066667	1051.670288
15.072000	1053.322144
15.077333	1051.591064
15.082667	1051.765381
15.088000	1056.654785
15.093333	1063.344727
15.098667	1066.860718
15.104000	1066.546387
15.109333	1066.712280
15.114667	1069.051758
15.120000	0.000000
