3.651338	 0.0001245  0.0004649  0.0031953  0.0023318  0.0020173  0.0012811  0.0013292  0.0006141  0.0007956  0.0010269  0.0018463  0.0011598  0.0038720  0.0086379  0.0118652  0.0065237  0.0010247  0.0019943  0.0010693  0.0014174  0.0012698  0.0004657  0.0002719  0.0001909  0.0003664  0.0004682  0.0003644  0.0002821  0.0002237  0.0004453  0.0001341  0.0000782  0.0000359  0.0000220  0.0000189  0.0000147  0.0000202  0.0000104  0.0000082  0.0000051
3.657143	 0.0009478  0.0013605  0.0018993  0.0008051  0.0008349  0.0011574  0.0009735  0.0007153  0.0010645  0.0013607  0.0016087  0.0029584  0.0025865  0.0047730  0.0060632  0.0026962  0.0005771  0.0005380  0.0010914  0.0010049  0.0008158  0.0004609  0.0002083  0.0001477  0.0002136  0.0002776  0.0002113  0.0003338  0.0003472  0.0006087  0.0001821  0.0000671  0.0000243  0.0000137  0.0000194  0.0000139  0.0000190  0.0000151  0.0000105  0.0000127
3.662948	 0.0004674  0.0005562  0.0010589  0.0006578  0.0005277  0.0002946  0.0008319  0.0007599  0.0006303  0.0005583  0.0013042  0.0019324  0.0037037  0.0075586  0.0103905  0.0070617  0.0028652  0.0020406  0.0014529  0.0007182  0.0008061  0.0005827  0.0004756  0.0004829  0.0002378  0.0004236  0.0004239  0.0002607  0.0003529  0.0003368  0.0001349  0.0000397  0.0000211  0.0000187  0.0000158  0.0000158  0.0000182  0.0000121  0.0000106  0.0000082
3.668753	 0.0003794  0.0002076  0.0006959  0.0003305  0.0003397  0.0004348  0.0004282  0.0005661  0.0007559  0.0008980  0.0010356  0.0010892  0.0056031  0.0092920  0.0086773  0.0027721  0.0024265  0.0014502  0.0009051  0.0012719  0.0013266  0.0008340  0.0002569  0.0002297  0.0004903  0.0004247  0.0004104  0.0003346  0.0004658  0.0003003  0.0001434  0.0000458  0.0000284  0.0000276  0.0000249  0.0000171  0.0000102  0.0000137  0.0000104  0.0000084
3.674558	 0.0005815  0.0006098  0.0014716  0.0010631  0.0008835  0.0004799  0.0005380  0.0004841  0.0005990  0.0007126  0.0010990  0.0036455  0.0077847  0.0123008  0.0122916  0.0048145  0.0008085  0.0008715  0.0006559  0.0003145  0.0002250  0.0003791  0.0007234  0.0003839  0.0003213  0.0003538  0.0001260  0.0002575  0.0003553  0.0001784  0.0001309  0.0000285  0.0000229  0.0000261  0.0000207  0.0000153  0.0000217  0.0000127  0.0000093  0.0000112
3.680363	 0.0005472  0.0008065  0.0002613  0.0006223  0.0006381  0.0004245  0.0005530  0.0006850  0.0008967  0.0011059  0.0018094  0.0024983  0.0048022  0.0074722  0.0069905  0.0021552  0.0012735  0.0007969  0.0005154  0.0004567  0.0003080  0.0004813  0.0002446  0.0005945  0.0005508  0.0002505  0.0003134  0.0003529  0.0004463  0.0003608  0.0000863  0.0000420  0.0000280  0.0000229  0.0000177  0.0000117  0.0000153  0.0000145  0.0000134  0.0000089
3.686168	 0.0003163  0.0003627  0.0005643  0.0003788  0.0004830  0.0006959  0.0004929  0.0011438  0.0012963  0.0012782  0.0005673  0.0013569  0.0021782  0.0035496  0.0033603  0.0010234  0.0014787  0.0006849  0.0010120  0.0008916  0.0005569  0.0004384  0.0002191  0.0003561  0.0004231  0.0003407  0.0002633  0.0002790  0.0003271  0.0002541  0.0001013  0.0000573  0.0000249  0.0000322  0.0000235  0.0000125  0.0000099  0.0000156  0.0000112  0.0000104
3.691973	 0.0010491  0.0012168  0.0011508  0.0003518  0.0002443  0.0002596  0.0006427  0.0004884  0.0003629  0.0002482  0.0003408  0.0011451  0.0009982  0.0015893  0.0025238  0.0028724  0.0013569  0.0010511  0.0012672  0.0006493  0.0003830  0.0002417  0.0002945  0.0001475  0.0002981  0.0004114  0.0004028  0.0004002  0.0002424  0.0001593  0.0001281  0.0000400  0.0000417  0.0000210  0.0000170  0.0000109  0.0000192  0.0000221  0.0000147  0.0000111
3.697778	 0.0004213  0.0003678  0.0001666  0.0004271  0.0005519  0.0006323  0.0003871  0.0009375  0.0009054  0.0007969  0.0006346  0.0004734  0.0011445  0.0018256  0.0026398  0.0033498  0.0021709  0.0014012  0.0013546  0.0007712  0.0005047  0.0004156  0.0004021  0.0003352  0.0005504  0.0003629  0.0003049  0.0002589  0.0004628  0.0002625  0.0000993  0.0000192  0.0000188  0.0000148  0.0000180  0.0000124  0.0000168  0.0000241  0.0000159  0.0000155
3.703583	 0.0003954  0.0003100  0.0004976  0.0005150  0.0005589  0.0005495  0.0006419  0.0004153  0.0003422  0.0003354  0.0010279  0.0017689  0.0032113  0.0055465  0.0063774  0.0030630  0.0004275  0.0008077  0.0004437  0.0005297  0.0004867  0.0003262  0.0004941  0.0003323  0.0002648  0.0003429  0.0002439  0.0001696  0.0003107  0.0003369  0.0001296  0.0000251  0.0000269  0.0000298  0.0000296  0.0000168  0.0000144  0.0000210  0.0000163  0.0000138
3.709388	 0.0008037  0.0004295  0.0008014  0.0005978  0.0006126  0.0006112  0.0013336  0.0005874  0.0006941  0.0008488  0.0015036  0.0020350  0.0037412  0.0057682  0.0056127  0.0022505  0.0009717  0.0005418  0.0006237  0.0006082  0.0007251  0.0005984  0.0002265  0.0002221  0.0002021  0.0001895  0.0001680  0.0001761  0.0003568  0.0006040  0.0001257  0.0000126  0.0000265  0.0000299  0.0000194  0.0000162  0.0000182  0.0000131  0.0000136  0.0000101
3.715193	 0.0003893  0.0004666  0.0009285  0.0006805  0.0005662  0.0003042  0.0008638  0.0005020  0.0003875  0.0003215  0.0007484  0.0004462  0.0030212  0.0049771  0.0049698  0.0024351  0.0012656  0.0008295  0.0009793  0.0007415  0.0003564  0.0003832  0.0002525  0.0004419  0.0002938  0.0001807  0.0001870  0.0002137  0.0002789  0.0003039  0.0000851  0.0000441  0.0000200  0.0000140  0.0000130  0.0000132  0.0000161  0.0000129  0.0000193  0.0000136
3.720998	 0.0006919  0.0005156  0.0005436  0.0005349  0.0005943  0.0006222  0.0011743  0.0004799  0.0003396  0.0002705  0.0007465  0.0008367  0.0033130  0.0048705  0.0039584  0.0009809  0.0007992  0.0008053  0.0004601  0.0002188  0.0002753  0.0007980  0.0005736  0.0002998  0.0002793  0.0002249  0.0002002  0.0000830  0.0001511  0.0003094  0.0001388  0.0000293  0.0000202  0.0000308  0.0000337  0.0000195  0.0000163  0.0000103  0.0000112  0.0000099
3.726803	 0.0003341  0.0004438  0.0009586  0.0007713  0.0007640  0.0006805  0.0005255  0.0003825  0.0002913  0.0002237  0.0004567  0.0013459  0.0032976  0.0048723  0.0044378  0.0017192  0.0005000  0.0004389  0.0004770  0.0002771  0.0003649  0.0005104  0.0005236  0.0003421  0.0004390  0.0003253  0.0002583  0.0001684  0.0000890  0.0001848  0.0001616  0.0000413  0.0000130  0.0000246  0.0000208  0.0000138  0.0000108  0.0000107  0.0000079  0.0000104
3.732608	 0.0005067  0.0003571  0.0010614  0.0006773  0.0006134  0.0005047  0.0008582  0.0006106  0.0003601  0.0001309  0.0001564  0.0006519  0.0015530  0.0025730  0.0027704  0.0013932  0.0005491  0.0005059  0.0003221  0.0003012  0.0007169  0.0008459  0.0003106  0.0003313  0.0003876  0.0003769  0.0001425  0.0002085  0.0003774  0.0002395  0.0001710  0.0000530  0.0000186  0.0000230  0.0000185  0.0000237  0.0000165  0.0000146  0.0000169  0.0000124
3.738413	 0.0004259  0.0002928  0.0004859  0.0005318  0.0006306  0.0007190  0.0005214  0.0005724  0.0006865  0.0007504  0.0007106  0.0021151  0.0019186  0.0019471  0.0014515  0.0012663  0.0008029  0.0005284  0.0006253  0.0002712  0.0005657  0.0005022  0.0002777  0.0004529  0.0007888  0.0004862  0.0003583  0.0002663  0.0002257  0.0002708  0.0001703  0.0000466  0.0000347  0.0000176  0.0000192  0.0000291  0.0000258  0.0000235  0.0000079  0.0000084
3.744218	 0.0008353  0.0004026  0.0004894  0.0004228  0.0005898  0.0008780  0.0009305  0.0006254  0.0006167  0.0005644  0.0002765  0.0022020  0.0033213  0.0045319  0.0043586  0.0025756  0.0007210  0.0003635  0.0002708  0.0003580  0.0005905  0.0002851  0.0001522  0.0003421  0.0004278  0.0007120  0.0005536  0.0001812  0.0001896  0.0003346  0.0001811  0.0000416  0.0000109  0.0000206  0.0000191  0.0000173  0.0000210  0.0000283  0.0000189  0.0000142
3.750023	 0.0009954  0.0012409  0.0010557  0.0003043  0.0001886  0.0001781  0.0004304  0.0005288  0.0005396  0.0004877  0.0001489  0.0016455  0.0027128  0.0034898  0.0031242  0.0021236  0.0009051  0.0002968  0.0004372  0.0005982  0.0002373  0.0002020  0.0002554  0.0003502  0.0003719  0.0003025  0.0003282  0.0002988  0.0001589  0.0002166  0.0000950  0.0000426  0.0000316  0.0000511  0.0000227  0.0000090  0.0000110  0.0000104  0.0000138  0.0000125
3.755828	 0.0007228  0.0006394  0.0003680  0.0003802  0.0003969  0.0003583  0.0001189  0.0004678  0.0005211  0.0005345  0.0005769  0.0007391  0.0021521  0.0035114  0.0036624  0.0018029  0.0004885  0.0001725  0.0003018  0.0001943  0.0004349  0.0002967  0.0003683  0.0002262  0.0001565  0.0003104  0.0002155  0.0002581  0.0002759  0.0004476  0.0001502  0.0000442  0.0000272  0.0000124  0.0000210  0.0000230  0.0000146  0.0000123  0.0000056  0.0000131
3.761633	 0.0009296  0.0011353  0.0013126  0.0007785  0.0006310  0.0003902  0.0004193  0.0001781  0.0001558  0.0001290  0.0000346  0.0017598  0.0036252  0.0053170  0.0048765  0.0018850  0.0005376  0.0005741  0.0006162  0.0002207  0.0001461  0.0002461  0.0003983  0.0002173  0.0002774  0.0002594  0.0003200  0.0003879  0.0002331  0.0003431  0.0001822  0.0000288  0.0000385  0.0000224  0.0000222  0.0000390  0.0000277  0.0000115  0.0000100  0.0000113
3.767438	 0.0009255  0.0004868  0.0002474  0.0008572  0.0010456  0.0010483  0.0008937  0.0006649  0.0007001  0.0006970  0.0005851  0.0011746  0.0025766  0.0043748  0.0050596  0.0031174  0.0013254  0.0008705  0.0006891  0.0007229  0.0003900  0.0004822  0.0002606  0.0001632  0.0003685  0.0002574  0.0001966  0.0002777  0.0003319  0.0002732  0.0001529  0.0000237  0.0000248  0.0000158  0.0000143  0.0000175  0.0000158  0.0000160  0.0000151  0.0000140
3.773243	 0.0006883  0.0001302  0.0027320  0.0022661  0.0022774  0.0020672  0.0011766  0.0003618  0.0004463  0.0005400  0.0006133  0.0010301  0.0011019  0.0016931  0.0017851  0.0007975  0.0004941  0.0003726  0.0001803  0.0002148  0.0001566  0.0002777  0.0004088  0.0002196  0.0002755  0.0003640  0.0003068  0.0003228  0.0002980  0.0004260  0.0003529  0.0000212  0.0000105  0.0000152  0.0000275  0.0000180  0.0000100  0.0000087  0.0000142  0.0000150
3.779048	 0.0026326  0.0027587  0.0010624  0.0052772  0.0079599  0.0108993  0.0105286  0.0021155  0.0010805  0.0005081  0.0012897  0.0016997  0.0010720  0.0024466  0.0045780  0.0044974  0.0019751  0.0012437  0.0010348  0.0003496  0.0007816  0.0008194  0.0004801  0.0006324  0.0006651  0.0006190  0.0006529  0.0002757  0.0002975  0.0004738  0.0004076  0.0000338  0.0000290  0.0000249  0.0000203  0.0000245  0.0000150  0.0000173  0.0000150  0.0000220
3.784853	 0.0027324  0.0027956  0.0021444  0.0025854  0.0108297  0.0269512  0.0607998  0.0207207  0.0140191  0.0086289  0.0054530  0.0018226  0.0061501  0.0135040  0.0199962  0.0156722  0.0049772  0.0009843  0.0011216  0.0014999  0.0019631  0.0016127  0.0009539  0.0013249  0.0028601  0.0026067  0.0015722  0.0009569  0.0009748  0.0006821  0.0007587  0.0000815  0.0000629  0.0000889  0.0000425  0.0000316  0.0000518  0.0000469  0.0000338  0.0000421
3.790658	 0.0011562  0.0004971  0.0195124  0.0061671  0.0333304  0.0923632  0.2717497  0.1175130  0.0665919  0.0220871  0.0030289  0.0252530  0.0164497  0.0190450  0.0200656  0.0165571  0.0084587  0.0018179  0.0031258  0.0027248  0.0024576  0.0022101  0.0026818  0.0031197  0.0013164  0.0012271  0.0009023  0.0010624  0.0015773  0.0010781  0.0012820  0.0002446  0.0001344  0.0001057  0.0000576  0.0000641  0.0000885  0.0000874  0.0000774  0.0000625
3.796463	 0.0029520  0.0073528  0.0200308  0.0297989  0.0609891  0.1153860  0.5898126  0.3852409  0.2319725  0.0866238  0.0326014  0.0198262  0.0150230  0.0197106  0.0175119  0.0051700  0.0072588  0.0029512  0.0010831  0.0021151  0.0015852  0.0012141  0.0015279  0.0018840  0.0017739  0.0014550  0.0027095  0.0016406  0.0015507  0.0028515  0.0014905  0.0002043  0.0001512  0.0001189  0.0000582  0.0000639  0.0000613  0.0000702  0.0000730  0.0000507
3.802268	 0.0024376  0.0022035  0.0115833  0.0128266  0.0311393  0.0655819  0.5531791  0.5244716  0.3554807  0.1736342  0.0183136  0.0221617  0.0225258  0.0316147  0.0310244  0.0129702  0.0050036  0.0048877  0.0025139  0.0024242  0.0035028  0.0022814  0.0035130  0.0015408  0.0014606  0.0010290  0.0017101  0.0013561  0.0011556  0.0013150  0.0008417  0.0002363  0.0001269  0.0000833  0.0000723  0.0000736  0.0001084  0.0000495  0.0000570  0.0000474
3.808073	 0.0017850  0.0016322  0.0056727  0.0055341  0.0140943  0.0305443  0.2516809  0.4679117  0.4081656  0.3017822  0.0387672  0.0179439  0.0133320  0.0199324  0.0227151  0.0107306  0.0042884  0.0052483  0.0038550  0.0014652  0.0019426  0.0016886  0.0017288  0.0027952  0.0016460  0.0010596  0.0008375  0.0013363  0.0008690  0.0008649  0.0009519  0.0002259  0.0001807  0.0001698  0.0001106  0.0000812  0.0000652  0.0000684  0.0000653  0.0000540
3.813878	 0.0027488  0.0023881  0.0033552  0.0055688  0.0084577  0.0125066  0.0624539  0.3297871  0.4173915  0.4437945  0.2147286  0.0191322  0.0150504  0.0226873  0.0268813  0.0152028  0.0041968  0.0045528  0.0071681  0.0042390  0.0024555  0.0023638  0.0022013  0.0014417  0.0021644  0.0012747  0.0015811  0.0015270  0.0013599  0.0005232  0.0003758  0.0001840  0.0001839  0.0000857  0.0001109  0.0001124  0.0000917  0.0000551  0.0000423  0.0000532
3.819683	 0.0034863  0.0037582  0.0047040  0.0026658  0.0053018  0.0109361  0.0113723  0.2013649  0.3783661  0.5060160  0.4476677  0.0609692  0.0155345  0.0145413  0.0202465  0.0095722  0.0038862  0.0015910  0.0074059  0.0111500  0.0036217  0.0016542  0.0023494  0.0022680  0.0017667  0.0019719  0.0013745  0.0014127  0.0009412  0.0011249  0.0005990  0.0002433  0.0001136  0.0000796  0.0000801  0.0000777  0.0000858  0.0000992  0.0000529  0.0000455
3.825488	 0.0025736  0.0037704  0.0021078  0.0026994  0.0048103  0.0083953  0.0349822  0.0417334  0.2140142  0.3793842  0.6039448  0.2422372  0.0602317  0.0270025  0.0230866  0.0126722  0.0026967  0.0055403  0.0087467  0.0127113  0.0121192  0.0030926  0.0014386  0.0012295  0.0011874  0.0015997  0.0010662  0.0011412  0.0012068  0.0013330  0.0008983  0.0003966  0.0001448  0.0000984  0.0001402  0.0000580  0.0000568  0.0000689  0.0000483  0.0000657
3.831293	 0.0021888  0.0035762  0.0037835  0.0027862  0.0066676  0.0144239  0.0410455  0.0830769  0.0716680  0.0921559  0.4670632  0.4629538  0.1101680  0.0398931  0.0268101  0.0125933  0.0031227  0.0029601  0.0032076  0.0056780  0.0073819  0.0034414  0.0029612  0.0017258  0.0012689  0.0008895  0.0013209  0.0007833  0.0007860  0.0008199  0.0009514  0.0003170  0.0001958  0.0001317  0.0001108  0.0000996  0.0000685  0.0000549  0.0000438  0.0000338
3.837098	 0.0018201  0.0030343  0.0044743  0.0022903  0.0043511  0.0089382  0.0396321  0.0205985  0.0601767  0.1262020  0.4687702  0.5657846  0.1335608  0.0488369  0.0302131  0.0069484  0.0079678  0.0042071  0.0030700  0.0014572  0.0033041  0.0069046  0.0036839  0.0023857  0.0028641  0.0024043  0.0019623  0.0004890  0.0008545  0.0013906  0.0009476  0.0003728  0.0001775  0.0001223  0.0000878  0.0000690  0.0000791  0.0000428  0.0000566  0.0000571
3.842902	 0.0016552  0.0025415  0.0021846  0.0018820  0.0042140  0.0087268  0.0558989  0.0570089  0.0519392  0.0736621  0.3752988  0.7823182  0.2844246  0.1360304  0.0172412  0.0142390  0.0118484  0.0083292  0.0049988  0.0028394  0.0040495  0.0073951  0.0070901  0.0032608  0.0013294  0.0023274  0.0021262  0.0007465  0.0007517  0.0005050  0.0006831  0.0003217  0.0001452  0.0000904  0.0000573  0.0000488  0.0001125  0.0000906  0.0000741  0.0000476
3.848707	 0.0001019  0.0004589  0.0017555  0.0031236  0.0049175  0.0074943  0.0618636  0.0479995  0.0547322  0.0570786  0.0398132  0.4386279  0.2821204  0.2077823  0.0569980  0.0100755  0.0036478  0.0021458  0.0020482  0.0039900  0.0023428  0.0046995  0.0081762  0.0022502  0.0013435  0.0012025  0.0011283  0.0008940  0.0006440  0.0006595  0.0006154  0.0002754  0.0000882  0.0001178  0.0001423  0.0001064  0.0000858  0.0000724  0.0000729  0.0000589
3.854512	 0.0018470  0.0025060  0.0022864  0.0018172  0.0033535  0.0063233  0.0281934  0.0088752  0.0226410  0.0492016  0.2016709  0.7194890  0.3913479  0.2655593  0.0652132  0.0086037  0.0077944  0.0038647  0.0021849  0.0036405  0.0036229  0.0039229  0.0051636  0.0021339  0.0023577  0.0012719  0.0008428  0.0006591  0.0002838  0.0003996  0.0002758  0.0003411  0.0000793  0.0001238  0.0000947  0.0000930  0.0000765  0.0000629  0.0000633  0.0000674
3.860317	 0.0022962  0.0025256  0.0019458  0.0011211  0.0015933  0.0026578  0.0194088  0.0548384  0.0567431  0.0560612  0.0737415  0.3430695  0.3251610  0.3125872  0.1510588  0.0191494  0.0070372  0.0022474  0.0024983  0.0034964  0.0024050  0.0018712  0.0031892  0.0025427  0.0007135  0.0010343  0.0006963  0.0004556  0.0007102  0.0005567  0.0006272  0.0002543  0.0001206  0.0001314  0.0001007  0.0001280  0.0000795  0.0000546  0.0000448  0.0000581
3.866122	 0.0006593  0.0011836  0.0016926  0.0027562  0.0052801  0.0095188  0.0145385  0.0299801  0.0509091  0.0720095  0.1282636  0.2948201  0.3087164  0.3461317  0.2216201  0.0290097  0.0135219  0.0056850  0.0045331  0.0030460  0.0019847  0.0022835  0.0018795  0.0018220  0.0018331  0.0014143  0.0011560  0.0013477  0.0009496  0.0005515  0.0003941  0.0002057  0.0001054  0.0001289  0.0000903  0.0000750  0.0000720  0.0000550  0.0000552  0.0000481
3.871927	 0.0013630  0.0036688  0.0063604  0.0030884  0.0058294  0.0120595  0.0343986  0.0113913  0.0331313  0.0558568  0.0968574  0.2051613  0.2909677  0.3866008  0.3111545  0.0743059  0.0146289  0.0039484  0.0028544  0.0023156  0.0022959  0.0026035  0.0021591  0.0036523  0.0025452  0.0017466  0.0011790  0.0012317  0.0013966  0.0013234  0.0005287  0.0002261  0.0000774  0.0000603  0.0000784  0.0000705  0.0000637  0.0000529  0.0000537  0.0000331
3.877732	 0.0020386  0.0039674  0.0028246  0.0020348  0.0038741  0.0075394  0.0550540  0.0375370  0.0338037  0.0366140  0.1106696  0.0973109  0.1697460  0.2960632  0.3251815  0.1170486  0.0034735  0.0041759  0.0047606  0.0036524  0.0024315  0.0020502  0.0022497  0.0032500  0.0025215  0.0009906  0.0014808  0.0010849  0.0008443  0.0005947  0.0003696  0.0003899  0.0002588  0.0001271  0.0001439  0.0000703  0.0000717  0.0000457  0.0000516  0.0000343
3.883537	 0.0020474  0.0033160  0.0008449  0.0037837  0.0075889  0.0135501  0.0684576  0.0534058  0.0308981  0.0099716  0.0110451  0.0954814  0.0515920  0.1490213  0.2695550  0.1845511  0.0343215  0.0046432  0.0020165  0.0030709  0.0036031  0.0028228  0.0023821  0.0016077  0.0026799  0.0015591  0.0015914  0.0007486  0.0013842  0.0008629  0.0003835  0.0002485  0.0001438  0.0001264  0.0000864  0.0001036  0.0000721  0.0000592  0.0000648  0.0000473
3.889342	 0.0010794  0.0020809  0.0061855  0.0039877  0.0065764  0.0119371  0.0430594  0.0153192  0.0170364  0.0205237  0.0379488  0.0647639  0.1342639  0.2785786  0.3753076  0.2119303  0.0205727  0.0078860  0.0040685  0.0018380  0.0033538  0.0028062  0.0016587  0.0014640  0.0032323  0.0016411  0.0010195  0.0005112  0.0008423  0.0005308  0.0005034  0.0003482  0.0000860  0.0001522  0.0001457  0.0000525  0.0000878  0.0000816  0.0000578  0.0000530
3.895147	 0.0009569  0.0019202  0.0026918  0.0016325  0.0035354  0.0075019  0.0188672  0.0164212  0.0255473  0.0310487  0.0146491  0.0178681  0.0729502  0.2079260  0.3421156  0.2385928  0.0340835  0.0102638  0.0036085  0.0025284  0.0026785  0.0027604  0.0024923  0.0014083  0.0037542  0.0019814  0.0015567  0.0010325  0.0012294  0.0013645  0.0006561  0.0002039  0.0001872  0.0001310  0.0001256  0.0000845  0.0000841  0.0000544  0.0000410  0.0000665
3.900952	 0.0020218  0.0010626  0.0032804  0.0012728  0.0016752  0.0030101  0.0140202  0.0079025  0.0218776  0.0345932  0.0449628  0.0391288  0.0501765  0.1653466  0.3117941  0.2560327  0.0536123  0.0066439  0.0064443  0.0040316  0.0025854  0.0014869  0.0026617  0.0013420  0.0033684  0.0027060  0.0013419  0.0011451  0.0010044  0.0006758  0.0003978  0.0001859  0.0001825  0.0001613  0.0000670  0.0001050  0.0000720  0.0000774  0.0000737  0.0000378
3.906757	 0.0011784  0.0002616  0.0009971  0.0021732  0.0025723  0.0025570  0.0246134  0.0229619  0.0199541  0.0197700  0.0552978  0.1116849  0.0371014  0.1296172  0.2963681  0.2779441  0.0642015  0.0160012  0.0064560  0.0036956  0.0026413  0.0027818  0.0025270  0.0016181  0.0037558  0.0022680  0.0006304  0.0006461  0.0006264  0.0009751  0.0007094  0.0002361  0.0001262  0.0001009  0.0000904  0.0000749  0.0000519  0.0000575  0.0000583  0.0000727
3.912562	 0.0004786  0.0009477  0.0003427  0.0021154  0.0022804  0.0015783  0.0210799  0.0359175  0.0301553  0.0218551  0.0099992  0.0716094  0.0968347  0.1822994  0.2964528  0.3039318  0.0879902  0.0088401  0.0051756  0.0037072  0.0017924  0.0023102  0.0020401  0.0030053  0.0047842  0.0043879  0.0011970  0.0010333  0.0010957  0.0013998  0.0010851  0.0003101  0.0000638  0.0000984  0.0000661  0.0000531  0.0000545  0.0000592  0.0001093  0.0000825
3.918367	 0.0020049  0.0037867  0.0044197  0.0009937  0.0012457  0.0028518  0.0096348  0.0272078  0.0384915  0.0471134  0.0578448  0.0595898  0.0864117  0.1867678  0.3113931  0.3051485  0.1233172  0.0225365  0.0068685  0.0055903  0.0023230  0.0005406  0.0021065  0.0039129  0.0036354  0.0032947  0.0014945  0.0007610  0.0005746  0.0007139  0.0006518  0.0002391  0.0000729  0.0000993  0.0001135  0.0001453  0.0001055  0.0000462  0.0000704  0.0000472
3.924172	 0.0016553  0.0026509  0.0045384  0.0031644  0.0033791  0.0037586  0.0096971  0.0223277  0.0252555  0.0285540  0.0533630  0.0537929  0.0651095  0.1364707  0.2454187  0.2740457  0.1096978  0.0272192  0.0184370  0.0086013  0.0029894  0.0010963  0.0012890  0.0023571  0.0047460  0.0034861  0.0025619  0.0010688  0.0008274  0.0007985  0.0006927  0.0001917  0.0001859  0.0001687  0.0001101  0.0000507  0.0000779  0.0000844  0.0001019  0.0000532
3.929977	 0.0009006  0.0003025  0.0017160  0.0008445  0.0012723  0.0023137  0.0080685  0.0278288  0.0383567  0.0472686  0.0689783  0.0127696  0.0524007  0.1158635  0.2295358  0.3027339  0.1150572  0.0105012  0.0049928  0.0038048  0.0013136  0.0016232  0.0016248  0.0022375  0.0030213  0.0014909  0.0005227  0.0005349  0.0006698  0.0011597  0.0005976  0.0002812  0.0002226  0.0001418  0.0001353  0.0000528  0.0000928  0.0000472  0.0000867  0.0000670
3.935782	 0.0006084  0.0016163  0.0030570  0.0013420  0.0013413  0.0017364  0.0161663  0.0080128  0.0130270  0.0186954  0.0341196  0.0864218  0.0374961  0.1327865  0.3076876  0.3258380  0.1051719  0.0100873  0.0025864  0.0026912  0.0014301  0.0026499  0.0020249  0.0011592  0.0021051  0.0028157  0.0015068  0.0013583  0.0006807  0.0011168  0.0006799  0.0001910  0.0001139  0.0002198  0.0001248  0.0000750  0.0000977  0.0000924  0.0000861  0.0000590
3.941587	 0.0012842  0.0023652  0.0020882  0.0018919  0.0030167  0.0050357  0.0296395  0.0260702  0.0206533  0.0158914  0.0255966  0.0417737  0.0232802  0.0951093  0.2401183  0.2885340  0.0961299  0.0078593  0.0024031  0.0028613  0.0019271  0.0010458  0.0026190  0.0020000  0.0055749  0.0058156  0.0011815  0.0007924  0.0009371  0.0009831  0.0007328  0.0002104  0.0002333  0.0001095  0.0000437  0.0000648  0.0000775  0.0000272  0.0000417  0.0000713
3.947392	 0.0017462  0.0012337  0.0038237  0.0019617  0.0026626  0.0044263  0.0247771  0.0203210  0.0178269  0.0159762  0.0269879  0.0604932  0.0274751  0.0774112  0.1840765  0.2253447  0.0868924  0.0050249  0.0040190  0.0030789  0.0008894  0.0006762  0.0009715  0.0022226  0.0018447  0.0019261  0.0014212  0.0005894  0.0006061  0.0005403  0.0005507  0.0002221  0.0001498  0.0001236  0.0001355  0.0000814  0.0000703  0.0000869  0.0001006  0.0000561
3.953197	 0.0006705  0.0007265  0.0041172  0.0031904  0.0027001  0.0014766  0.0077597  0.0073976  0.0059826  0.0061726  0.0242721  0.0750820  0.0236299  0.0626933  0.1521666  0.1739238  0.0596635  0.0094257  0.0028730  0.0016129  0.0029129  0.0023872  0.0009467  0.0015487  0.0054353  0.0053477  0.0021207  0.0006833  0.0007692  0.0013181  0.0005948  0.0001664  0.0001353  0.0000705  0.0000866  0.0001555  0.0001547  0.0000994  0.0000666  0.0000592
3.959002	 0.0008569  0.0006042  0.0012184  0.0005751  0.0012634  0.0027974  0.0105332  0.0042095  0.0081643  0.0118250  0.0144936  0.0819573  0.0614438  0.0972270  0.1727378  0.2122070  0.0669903  0.0106387  0.0042303  0.0013766  0.0027425  0.0014212  0.0012583  0.0018712  0.0027455  0.0020102  0.0009388  0.0005458  0.0005078  0.0006547  0.0007494  0.0001611  0.0000854  0.0001412  0.0001245  0.0000824  0.0000653  0.0000457  0.0000496  0.0000558
3.964807	 0.0017306  0.0021923  0.0009709  0.0005803  0.0009648  0.0017869  0.0091167  0.0158190  0.0213204  0.0263765  0.0410445  0.1055377  0.0742821  0.1861828  0.3562714  0.3396860  0.0972413  0.0091294  0.0039791  0.0027332  0.0029659  0.0014224  0.0008790  0.0013735  0.0029430  0.0024003  0.0018130  0.0017317  0.0010551  0.0007709  0.0005155  0.0003026  0.0001547  0.0001481  0.0001511  0.0000453  0.0000652  0.0000887  0.0001149  0.0000650
3.970612	 0.0020474  0.0025692  0.0029520  0.0016874  0.0013441  0.0008138  0.0130065  0.0167346  0.0261879  0.0311949  0.0094011  0.0270087  0.0504730  0.1837906  0.3732181  0.3530565  0.0933635  0.0082446  0.0026444  0.0025370  0.0024334  0.0022147  0.0014776  0.0015872  0.0060466  0.0057277  0.0013433  0.0008798  0.0005428  0.0005380  0.0003423  0.0001736  0.0000703  0.0000944  0.0001020  0.0001138  0.0000829  0.0000970  0.0001087  0.0000426
